Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.87,5.22,1,5.22,37.87970543928197,0.9607409990506286,1.7280170795648563e-05,1.1622145682350323e-05,1.988229263324292e-05,2.3127367175982633e-05,1.7484146080954476e-05,2.1186666263716144e-05,3.120372386141376e-05,40.434525149876634,33.875030294325256,29.26077631064508,30.15764176375445,0.02678220931329651
0.88,5.28,1,5.28,37.87536718794747,0.9602812340091849,1.728198135328068e-05,1.1623629450557281e-05,1.9883982360144425e-05,2.31294003730164e-05,1.748191118549792e-05,2.1193192804208964e-05,3.1212481445587856e-05,40.436693933684175,33.87531976843484,29.26090963831216,30.15816692670231,0.026784032709210526
0.89,5.34,1,5.34,37.87120436621635,0.9598389386762946,1.7283719016337603e-05,1.1625053556265022e-05,1.9885604030115625e-05,2.313135168303544e-05,1.747975911291187e-05,2.1199460647441305e-05,3.1220905038432485e-05,40.438774894765174,33.87559766076953,29.261037623571283,30.158670850762288,0.026785787457314206
0.9,5.4,1,5.4,37.86723109606078,0.9594149386385147,1.728537784880957e-05,1.1626413124963348e-05,1.988715210686757e-05,2.3133214443887835e-05,1.7477698348650374e-05,2.1205447460487335e-05,3.122897615033665e-05,40.44076098934543,33.875863012692086,29.261159825943416,30.15915182674293,0.026787476559077504
0.91,5.46,1,5.46,37.86350364859044,0.9590129785180294,1.7286934310894748e-05,1.1627688852625754e-05,1.988860462623553e-05,2.3134962226103455e-05,1.747576074786967e-05,2.12110659517165e-05,3.123661564036228e-05,40.442624107309925,33.87611204810985,29.26127450759321,30.159603043222624,0.02678910501053496
0.92,5.5200000000000005,1,5.5200000000000005,37.86019996592516,0.9586449183984322,1.7288314032973068e-05,1.1628819767804723e-05,1.9889892190745385e-05,2.3136511524547238e-05,1.7474039173577718e-05,2.1216045067228613e-05,3.1243569165756435e-05,40.444275331871445,33.87633285268767,29.26137618359386,30.16000296038616,0.026790678465096408
0.93,5.58,1,5.58,37.85786539849488,0.9583480224620394,1.728928914129129e-05,1.1629619061730167e-05,1.9890802157301958e-05,2.3137606468986937e-05,1.747283038235316e-05,2.1219547178819447e-05,3.124905326942797e-05,40.445442134489284,33.87648893172929,29.261448051830776,30.160285563394964,0.026792220320045572
0.9400000000000001,5.640000000000001,1,5.640000000000001,37.85819521279335,0.95823791207213,1.7289151377585312e-05,1.1629506135745889e-05,1.98906735973576e-05,2.3137451775322395e-05,1.7473045029623903e-05,2.121897638896232e-05,3.125062852200045e-05,40.44527729757963,33.876466879459144,29.261437897780404,30.160245638906886,0.026793790670885487
0.9500000000000001,5.7,1,5.7,37.866300830862116,0.958662122439282,1.7285766274031767e-05,1.162673148554851e-05,1.9887514594502875e-05,2.313365061640858e-05,1.7477399013798065e-05,2.1206532790966422e-05,3.124094057865182e-05,40.441225979709564,33.87592515575196,29.261188443620366,30.159264437758264,0.026795548159312944
0.96,5.76,1,5.76,37.89701431743699,0.9606211983974228,1.7272950373013207e-05,1.1616229277137166e-05,1.9875553791380245e-05,2.3119258572783868e-05,1.749358398091869e-05,2.1159785255351864e-05,3.119870045317541e-05,40.42587078516415,33.87387665381673,29.260244875461407,30.1555464278368,0.02679784051375734
0.97,5.82,1,5.82,37.9925360663056,0.9668816349656841,1.7233200651677608e-05,1.1583681181964465e-05,1.983844703093745e-05,2.3074610518800726e-05,1.7541600955739758e-05,2.10167904678515e-05,3.1063830862195204e-05,40.37807315629946,33.867547736249335,29.257326965808087,30.14398221024104,0.026800490419098134
0.98,5.88,1,5.88,38.252255618051265,0.9833920255549069,1.7125949203166137e-05,1.1496052980847324e-05,1.9738256805296517e-05,2.295406827458139e-05,1.765531269150698e-05,2.0644631236082855e-05,3.069846341777242e-05,40.24779341215278,33.85065917700142,29.249519762481007,30.112532016253343,0.026794771889824334
0.99,5.9399999999999995,1,5.9399999999999995,38.819828108668894,1.0167991052420884,1.6895692656064924e-05,1.1308868450775524e-05,1.9522809650962543e-05,2.269490610295985e-05,1.783800027281656e-05,1.9899566964576914e-05,2.9920687216795726e-05,39.96143747828602,33.81534594609607,29.233088926384408,30.043753207766187,0.026741029857109536
1.0,6.0,1,6.0,39.7537262738534,1.0661415743954141,1.6528684565603133e-05,1.101315521086945e-05,1.9178388599558777e-05,2.2280745443157485e-05,1.8006544153117327e-05,1.8823251504340506e-05,2.870496157785717e-05,39.485201006287305,33.761825472278176,29.207864486090568,29.93037305703734,0.026577364597333435
