Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.91,5.46,1,5.46,4.2284822282500185e-05,3.1557059113734594e-05,4.084737724486477e-05,0.006721793323250337,2.050907479666423,0.049859591415982146,0.9201404085840178,230.74976681988753,112.3131436243322,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,5.5200000000000005,1,5.5200000000000005,4.230822323587211e-05,3.156408941151611e-05,4.085614684003249e-05,0.006722182587801572,2.0516793875242305,0.04984156286252303,0.9201584371374769,230.75478732650717,112.33113246488686,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,5.58,1,5.58,4.2318670953397554e-05,3.156711319990075e-05,4.0860345632854184e-05,0.006722273850736139,2.0521045516876364,0.04982731111482448,0.9201726888851754,230.75687182373082,112.33754108531512,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,5.640000000000001,1,5.640000000000001,4.2291797701205464e-05,3.1558584386396436e-05,4.0851411342230025e-05,0.006721495884102449,2.0515417738860187,0.04982309742485622,0.9201769025751437,230.75048771244664,112.31039338227029,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,5.7,1,5.7,4.215499391757309e-05,3.1515980754324195e-05,4.0803784781013946e-05,0.0067181464199565525,2.0480765071956006,0.04984773713528082,0.9201522628647192,230.71913055908146,112.1840939452227,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,5.76,1,5.76,4.170399128216469e-05,3.137556573935463e-05,4.064511884389119e-05,0.006707430119185737,2.0362908302399187,0.04995546649606155,0.9200445335039384,230.61618715654788,111.7729885296912,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,5.82,1,5.82,4.041351667709142e-05,3.0970539631146995e-05,4.0185975783566486e-05,0.006676968180499412,2.0019939201695616,0.0502964134843712,0.9197035865156288,230.3203892395254,110.59080508579989,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,5.88,1,5.88,3.7396678521846794e-05,3.0002257170096066e-05,3.908651363526752e-05,0.006605587642157493,1.9196126068440995,0.05119153211193993,0.91880846788806,229.6191723517948,107.76354244559924,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,5.9399999999999995,1,5.9399999999999995,3.246474722740978e-05,2.8340881500078375e-05,3.719620618583749e-05,0.0064875200725129445,1.7772463752204881,0.05297660001419373,0.9170233999858063,228.44132147795122,102.89996117166142,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
1.0,6.0,1,6.0,2.717205037690589e-05,2.6418814750127052e-05,3.500162542464861e-05,0.006358038112975837,1.6099691604244515,0.05550477479561885,0.9144952252043811,227.1320475295858,97.24776562161101,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
