Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.87,5.22,1,5.22,43239.5846916894,1003.1644814383878,2.3126956633147286e-05,2.5650656253451856e-05,6.109056366211117e-05,1.8501673858473905e-05,0.0014925728999906367,0.060199867257246666,3.978887906592683e-09,2.1701972146995104e-09,7.886842080834142e-10,168.21279956876992,177.9620319939806,75.52236765397743
0.88,5.28,1,5.28,43240.382308516375,1003.0866442629987,2.312653003077278e-05,2.5649633624664508e-05,6.109236900664423e-05,1.8502106676113913e-05,0.0014887431100498749,0.06018642852903038,3.981742818675856e-09,2.1717424008548446e-09,7.90348224233801e-10,168.2180831504039,177.97178706076284,75.52291476505467
0.89,5.34,1,5.34,43241.157268580915,1003.0117487336485,2.3126115561356666e-05,2.5648652193278657e-05,6.109409174907325e-05,1.85025201984252e-05,0.00148506847632769,0.060173531521411194,3.984470906625475e-09,2.1732189413672186e-09,7.919504278083815e-10,168.223145007917,177.9811037861308,75.52343779034308
0.9,5.4,1,5.4,43241.9169630444,1002.9400535713918,2.3125709270812956e-05,2.564771858941548e-05,6.109570848519626e-05,1.850290925242188e-05,0.0014815592663241072,0.060161240771598644,3.987038325688399e-09,2.174608509021079e-09,7.934832597593833e-10,168.2279410784523,177.9898661587999,75.5239301394768
0.91,5.46,1,5.46,43242.6834527497,1002.8725562167962,2.3125299360588418e-05,2.5646856332101208e-05,6.10971398403856e-05,1.8503256254979576e-05,0.0014782593504571791,0.06014979683138493,3.9893300368689225e-09,2.1758488115547322e-09,7.949194255179231e-10,168.23231798376082,177.9976789235172,75.5243694941156
0.92,5.5200000000000005,1,5.5200000000000005,43243.51892464017,1002.812270076523,2.312485257600532e-05,2.5646135023946967e-05,6.109815363976248e-05,1.850350973517179e-05,0.0014753038384207671,0.06013992029552046,3.991009278185699e-09,2.1767574978818376e-09,7.96177663556228e-10,168.23582396521925,178.00338453428765,75.52469056809275
0.93,5.58,1,5.58,43244.61371689652,1002.7686539378749,2.3124267141026172e-05,2.5645771765689353e-05,6.109802916350876e-05,1.850350989292787e-05,0.0014731192637086742,0.060133866258696544,3.9910305064112476e-09,2.176768425975961e-09,7.970040583237905e-10,168.23705315998563,178.0033880848416,75.52469076795121
0.9400000000000001,5.640000000000001,1,5.640000000000001,43246.549882347,1002.7708688460475,2.312323185827581e-05,2.5646434573036585e-05,6.10945515177355e-05,1.850276595838935e-05,0.0014730251617394402,0.06013858373523441,3.986183080331085e-09,2.1741431010604342e-09,7.966170168612149e-10,168.23168348762525,177.9866392011886,75.52374876980586
0.9500000000000001,5.7,1,5.7,43251.05483795306,1002.9058778773958,2.312082338215007e-05,2.5650116871188376e-05,6.108111463591306e-05,1.8499818157790625e-05,0.0014789975064093532,0.060174830771046656,3.9669213988981266e-09,2.1637128486607837e-09,7.926912539201681e-10,168.2068371740628,177.9201652490225,75.52002563396563
0.96,5.76,1,5.76,43262.94507204561,1003.4184746984806,2.311446893720952e-05,2.5662455687360583e-05,6.103905327672625e-05,1.8490578570141023e-05,0.0015026286518865705,0.060301420166345016,3.906553266819217e-09,2.1310251828918952e-09,7.787334080590559e-10,168.126267863614,177.71068468817586,75.50845569235081
0.97,5.82,1,5.82,43294.30011867963,1004.9390883771256,2.309772873701088e-05,2.569816219934894e-05,6.091968820141397e-05,1.8464676131314255e-05,0.0015771792965774193,0.06067285070235765,3.737664192552342e-09,2.0395821762343338e-09,7.384502106060929e-10,167.89661178087994,177.1140018816253,75.47687178546651
0.98,5.88,1,5.88,43363.7952768006,1008.5381123273471,2.3060712135936927e-05,2.578328942227656e-05,6.063664596553418e-05,1.840541796067691e-05,0.0017820306499613198,0.061568489859545966,3.3534007912213066e-09,1.831541606904742e-09,6.466930807323628e-10,167.3595759159958,175.6915738099633,75.41004927074907
0.99,5.9399999999999995,1,5.9399999999999995,43469.03496460739,1014.4643272415782,2.3004881539564953e-05,2.5927980619184844e-05,6.0156216022539136e-05,1.8312134753670648e-05,0.002238131836774678,0.06310614766691228,2.7542749474305675e-09,1.5071346266600185e-09,5.06047804050029e-10,166.4809925983096,173.25487227758023,75.32547454620203
1.0,6.0,1,6.0,43569.43234114113,1020.8668305849625,2.295187121489609e-05,2.6092331815445865e-05,5.9609037506226584e-05,1.821772925885306e-05,0.003008197436278366,0.06485327778652354,2.1535811461000033e-09,1.1816473514217948e-09,3.6956979853819705e-10,165.5443328102519,170.446102269,75.28124547439752
