Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.9,5.4,1,5.4,347.78943419476076,1931.023320395661,1673.5992123002752,1448.7052660264526,1479.0041733655999,1525.166365613063,24.972763059757707,38087.61827516682,-176.1055286157567,404.93952607267255,228.83399745691585,455.97531919373995,684.8093166506558,684.8093166506558,3.549878768286369,30.861175742257696
0.91,5.46,1,5.46,347.8236720946322,1932.4079590170804,1674.7590549692482,1449.7071086498784,1480.0367671106615,1526.2188670337205,24.98139558929692,38127.077273217925,-170.13078669577706,373.5520355646392,203.42124886886214,420.26797439269825,623.6892232615604,623.6892232615604,3.2707763738863966,30.861000256215345
0.92,5.5200000000000005,1,5.5200000000000005,347.85402320310766,1933.635462547561,1675.787235871484,1450.5952223095476,1480.952150563349,1527.1449235273165,24.988617424458724,38161.24024572838,-164.42775143415506,309.27658764300935,144.8488362088543,349.58850316483455,494.4373393736888,494.4373393736888,2.719948386508624,30.86068065791478
0.93,5.58,1,5.58,347.8754741926052,1934.503044787801,1676.5139184057139,1451.2229085535573,1481.5991155012193,1527.776757305922,24.992254561999395,38182.585632495575,-159.2174252550279,144.43198297111041,-14.78544228391749,170.83892658296583,156.05348429904834,156.05348429904834,1.3290392590009448,30.8599229755458
0.9400000000000001,5.640000000000001,1,5.640000000000001,347.87244355934786,1934.3804697355383,1676.4112512251309,1451.1342278513193,1481.5077107972375,1527.5934411394007,24.985618251318606,38167.866563527205,-155.1696291374386,-327.25737532986886,-482.4270044673075,-339.09594291441215,-821.5229473817196,-821.5229473817196,-2.638872740853874,30.85782398021278
0.9500000000000001,5.7,1,5.7,347.7979783725651,1931.3688554345986,1673.8886539626103,1448.955278701024,1479.2618590023246,1525.0266519706067,24.94875545516127,38047.517002618,-154.2192892193393,-1705.6054285695295,-1859.8247177888688,-1840.5104447991507,-3700.3351625880196,-3700.3351625880196,-14.347024079172266,30.851680383597824
0.96,5.76,1,5.76,347.51610686548446,1919.971789478049,1664.3402846694858,1440.7075164234316,1470.7613455386688,1515.544411232496,24.825307162591514,37623.85552739562,-161.35231618669246,-5548.5611957379015,-5709.913511924594,-6161.074143200317,-11870.98765512491,-11870.98765512491,-48.29326993265359,30.83375678911295
0.97,5.82,1,5.82,346.6423735029664,1884.6712165471065,1634.7463157245727,1415.143139782141,1444.4184862434267,1486.4209129140477,24.4686984056766,36370.78502198432,-186.03880313950012,-14894.481043334335,-15080.519846473835,-17741.441511988192,-32821.961358462024,-32821.961358462024,-141.32435992295694,30.783093332301583
0.98,5.88,1,5.88,344.2887919845015,1789.7910015471614,1555.0562016407566,1346.2928384214486,1373.5090907390213,1408.8639067358754,23.622207062777196,33280.47492818807,-226.3405979318484,-29900.11118195853,-30126.45177989038,-42373.01707498655,-72499.46885487693,-72499.46885487693,-351.0593178930736,30.657706467276
0.99,5.9399999999999995,1,5.9399999999999995,339.2550539006705,1587.9103745665648,1384.7501984433454,1199.0999265887647,1222.1027165080736,1246.1647546814531,22.194791751786745,27658.367218571268,-235.0480135399458,-37254.34649915422,-37489.39451269417,-74562.92136074622,-112052.31587344038,-112052.31587344038,-662.5545926010311,30.422956917910387
1.0,6.0,1,6.0,331.2852432171424,1271.3037641374578,1115.4635830129644,966.2189255827349,983.1077184252443,995.0993652251927,20.589472937238998,20488.571450167812,-188.63175542454684,-27528.954320506004,-27717.58607593055,-93335.3146187666,-121052.90069469715,-121052.90069469715,-903.1800171358251,30.114641430748172
