Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_axial_pct,net_energy_W,E,case_id
0.25,2.5690336317359908,10.155010049078848,82.9837501422675,95.70779382308234,0.000224893335767,5.151439202024966,82.79205658960966,2.6262366730848896,2.3773341739689906,0.1342655852952288,0.0572089791360094,1.633910858475341e-08,0.0002189718877596,0.5850594513373409,6.689973927407262,19.040111206546324,2.549597200876596,28.864741786167524,1160.8418026935474,4588.6359859672,37496.98132380085,0.1152360537269974,2639.6136756615074,42422.9106157693,1345.6919447042435,1218.1535200414053,68.79810888123632,29.314061134349483,8.3722107118104e-06,0.1122018851137107,341.5155465238488,341.0881973817313,0.5523423169104094,-0.5523423169104094,3.466774566017181e-05,74.40079886453701,1890.9191042820116,2262.418999520845,371.4998952388334,411.71862770882433,3223.816533312948,67.51639665988186,4644580.014265049,365.0886679646004,2C
0.26,2.536635520888194,10.155010049078848,83.07585984450517,95.7675054144722,0.0002173283679307,5.212704749452096,82.88937558710126,2.5921482832181337,2.3501570164086165,0.13075413450137,0.0555070416102814,1.6102304243996236e-08,0.0002230651898889,0.552661340489544,6.782083629644939,19.040111206546324,2.549597200876596,28.92445337755741,1145.5964824900257,4586.210236385141,37518.75743834714,0.1111079029767383,2664.965917993366,42376.72600325092,1325.2211972848522,1201.504526286521,66.84731417398952,28.377662117845446,8.232212272509845e-06,0.1140408208631593,341.75060068438114,341.35085718108604,0.5277497093612215,-0.5277497093612215,3.472737956216401e-05,74.41449760965055,1773.2136550485984,2132.971933398483,359.75827834988456,421.4471430447264,3237.917994233082,69.31520083156629,4644579.977997642,372.5270638735732,2C
0.27,2.5057122694474785,10.155010049078848,83.16311125699382,95.82383357552014,0.0002102654040444,5.271256199620714,82.98147301192625,2.559663036108116,2.324090813350017,0.127477181253214,0.0539340094402122,1.587494659828898e-08,0.0002270384994073,0.5217380890488291,6.869335042133584,19.040111206546324,2.549597200876596,28.98078153860533,1131.0691368133,4583.933514870293,37539.51705113286,0.1072662282616531,2689.114613523149,42332.73498338098,1305.8039707097976,1185.627549232785,65.03207926479132,27.514263670585034,8.098553602731388e-06,0.1158229696049823,341.9701250025581,341.5963616272907,0.5032351636242178,-0.5032351636242178,3.4783465254614215e-05,74.4273488412426,1661.1863298187611,2009.930254522695,348.7439247039337,430.8621122104296,3251.1996586031446,71.03211802945243,4644579.926910291,379.7123123174175,2C
0.28,2.476248882041985,10.155010049078848,83.24564614988574,95.87690508100658,0.0002036784776938,5.327109810257687,83.06851407463193,2.528756208597598,2.299144030223563,0.1244210389064008,0.0524801344343288,1.5657215336464808e-08,0.0002308862561924,0.4922747016433359,6.951869935025518,19.040111206546324,2.549597200876596,29.03385304409177,1117.248967215757,4581.798934541268,37559.27478076141,0.1036944907361418,2712.0781003701354,42290.90555225477,1287.411857233859,1170.5142931274456,63.3438368763469,26.718094496523808,7.971224986772245e-06,0.117546208244125,342.17495565601035,341.8256600651231,0.4789164507212912,-0.4789164507212912,3.48361560468189e-05,74.43939460490148,1554.7258679922038,1893.1530439142207,338.427175922017,439.94871724873343,3263.694855141045,72.66798082484627,4644579.911001995,386.6347340684315,2C
0.29,2.4482303632998543,10.155010049078848,83.32360629333328,95.92684670571198,0.0001975439457315,5.380283066705086,83.15066187202635,2.4994039659081717,2.2753230164655887,0.1215732438545577,0.0511365590339799,1.5449296908932305e-08,0.0002346029693611,0.4642561829012047,7.0298300784730605,19.040111206546324,2.549597200876596,29.08379466879719,1104.1253901546115,4579.79959751439,37578.04440580248,0.1003776708383483,2733.874129560218,42251.205100061045,1270.017907422324,1156.1560337972371,61.77480665979789,25.983933202856832,7.850225093285006e-06,0.119208409799764,342.3659288223684,342.0397018393608,0.4549062265564467,-0.4549062265564467,3.488560439465123e-05,74.45067600960026,1453.725419861256,1782.5061155688695,328.78069570761375,448.69310589928665,3275.436588253712,74.22362178905364,4644579.934142756,393.28508517838566,2C
0.3,2.421641717849225,10.155010049078848,83.39713345748876,95.97378522441684,0.0001918402872977,5.43079456549748,83.22807759718313,2.471583267836244,2.252632215745124,0.118922439528818,0.0498952222879878,1.5251383107488873e-08,0.0002381832377097,0.4376675374505752,7.103357242628533,19.040111206546324,2.549597200876596,29.13073318750203,1091.6880254236182,4577.928595680942,37595.8389216453,0.0973021304432557,2754.5198595460683,42213.60057877309,1253.5965250884178,1142.5437106282468,60.31791802785468,25.30704835750648,7.735560082132336e-06,0.1208074528634625,342.5438806792628,342.2394362947814,0.4313117878027673,-0.4313117878027673,3.493196195763728e-05,74.46123331547977,1358.0823072614935,1677.8616301502975,319.779322888804,457.0824090655863,3286.4575670857644,75.6998734933805,4644579.9572756365,399.6545699865014,2C
0.31,2.396460687843176,10.155010049078848,83.46638606237595,96.01785679929796,0.0001865458745802,5.478677684062727,83.30093837257941,2.445264274963827,2.2310680900522915,0.1164575266743879,0.0487485252419206,1.506358595160251e-08,0.0002416228168921,0.4124865074445262,7.172609847515707,19.040111206546324,2.549597200876596,29.174804762383157,1079.923348192944,4576.178740909885,37612.67587459148,0.0944544106739073,2774.037609165752,42178.04902021101,1238.1190232875574,1129.6643364179697,58.96633777251372,24.68300750851501,7.62719699320932e-06,0.122341707241014,342.70965826269446,342.4257471992303,0.4082287292785406,-0.4082287292785406,3.4975386876679635e-05,74.47110756489586,1267.67298811778,1579.0695405958315,311.39655247805155,465.1073090088194,3296.792074147932,77.097971735435,4644579.933877468,405.7369552163879,2C
0.32,2.3726478207245454,10.155010049078848,83.53153884950956,96.05919671931296,0.0001816342604875,5.523999239605359,83.36943821519648,2.42040032211514,2.2106104873583474,0.1141664688908078,0.0476892302149105,1.4885712406864745e-08,0.0002449203218765,0.3886736403258956,7.237762634649323,19.040111206546324,2.549597200876596,29.21614468239814,1068.8104265211316,4574.543481370056,37628.58477599392,0.0918188087850819,2792.4634292489304,42144.485767452126,1223.54821035995,1117.4963417814213,57.71284089583664,24.10761217875992,7.52494808769317e-06,0.12381085012044,342.8639926209965,342.5993740679834,0.3857333422336225,-0.3857333422336225,3.501602958707521e-05,74.48033683481913,1182.323723238154,1485.920223552363,303.59650031420915,472.76659245591645,3306.4739603062167,78.420106995543,4644579.901044912,411.53286373925647,2C
0.33,2.3501623290561118,10.155010049078848,83.59275807127842,96.09793044941338,0.0001770801517272,5.566829512083869,83.43376116699334,2.396944102671384,2.191236434323594,0.1120380210832898,0.0467107934975042,1.4717517377997062e-08,0.0002480749870082,0.3661881486574617,7.298981856418173,19.040111206546324,2.549597200876596,29.25487841249856,1058.3280449201932,4573.016850160708,37643.59556158581,0.0893804723615571,2809.8341146252124,42112.84500982544,1209.8475974369487,1106.017504758709,56.55072660148382,23.577079342127952,7.428605873687931e-06,0.1252148211056242,343.0075459502982,342.7610498669644,0.3638925860795241,-0.3638925860795241,3.5054029120960085e-05,74.48895586176805,1101.8610723548989,1398.2051440234666,296.34407166856766,480.0610961196653,3315.5348572092157,79.66854386908696,4644579.890929506,417.0444895294657,2C
0.34,2.328963425400652,10.155010049078848,83.65020998007128,96.13418345455078,0.0001728606490871,5.6072397007558825,83.49408983158189,2.3748488310968545,2.172921517226111,0.1100618530268225,0.0458071944986376,1.4558776598695905e-08,0.0002510864054215,0.3449892450020026,7.3564337652110385,19.040111206546324,2.549597200876596,29.291131417635963,1048.455151225926,4571.592872857651,37657.737600429886,0.0871259900808915,2826.1857925975173,42083.06101415064,1196.9818278159169,1095.2055285929775,55.47386270813966,23.08794508523493,7.337979072891946e-06,0.1265536823084241,343.1409804467288,342.9115075620973,0.3427641067069885,-0.3427641067069885,3.508952387988383e-05,74.49699880300261,1026.1136355662993,1315.7209599416417,289.60732437534216,486.992686540144,3324.006121554064,80.84554695144936,4644579.905838902,422.2744877261832,2C
0.35,2.309010322320946,10.155010049078848,83.70406082827695,96.16808119967676,0.0001689549900465,5.645301828069177,83.55060552566343,2.354068187350855,2.155640033658815,0.108228453775423,0.0449728798966737,1.4409284273366917e-08,0.0002539545325536,0.3250361419222966,7.410284613416705,19.040111206546324,2.549597200876596,29.32502916276192,1039.1708448861757,4570.265568116442,37671.03973961101,0.0850432331664616,2841.553951897296,42055.06818686112,1184.9165845381185,1085.038079993367,54.4766249705504,22.637029602773957,7.25289097341344e-06,0.1278276215440006,343.2649583064175,343.05148011930595,0.3223966435039441,-0.3223966435039441,3.512265168475681e-05,74.50449932082834,954.9119836727542,1238.2691363729375,283.3571527001833,493.5642039358387,3331.918862322023,81.95338083801272,4644579.920653125,427.225945092033,2C
0.36,2.2902580973344144,10.155010049078848,83.75448408267083,96.19975222908408,0.0001653430870553,5.681096512781565,83.60349614132974,2.334552028786264,2.139361507511018,0.1065286382650532,0.0442026084712997,1.4268794019771113e-08,0.0002566803363866,0.3062839169357648,7.46070786781058,19.040111206546324,2.549597200876596,29.356700192169267,1030.4524993550535,4569.028922211048,37683.53337801967,0.0831205770490846,2855.9767984491746,42028.79579878269,1173.616116886127,1075.4907640101278,53.55362623586445,22.22134828037887,7.173147748965815e-06,0.1290372525249368,343.380133356366,343.18165916473885,0.3028265708654681,-0.3028265708654681,3.515355148290274e-05,74.5114909305349,888.0748544229064,1165.63977465266,277.5649202297536,499.7809890366317,3339.30453906552,82.99453970967056,4644579.908362446,431.90370056247394,2C
0.37,2.272655538737799,10.155010049078848,83.80165101794567,96.22931660576232,0.0001620036642341,5.714716920452611,83.65294702223505,2.3162443088441584,2.1240488197820766,0.1049531936664642,0.0434915216250282,1.4136922143274056e-08,0.0002592662824833,0.2886813583391497,7.50787480308544,19.040111206546324,2.549597200876596,29.386264568847512,1022.274950798393,4567.87763096067,37695.25438895746,0.0813459545858454,2869.4974603176083,42004.16615025883,1163.0422388755908,1066.536239466531,52.69953470491219,21.83814396855244,7.098490222962752e-06,0.1301838655331233,343.4870585722258,343.30262471192214,0.2840769577924385,-0.2840769577924385,3.5182349713129145e-05,74.51800362323303,825.404428894185,1097.6036499262616,272.1992210320766,505.65223445626526,3346.192474080825,83.97186693670128,4644579.892600951,436.3158636925168,2C
0.38,2.256152425262861,10.155010049078848,83.84572459836636,96.25688707270808,0.0001589170130065,5.746254931864661,83.69913407086082,2.2990904072952274,2.1096647099189587,0.1034936004338602,0.0428351978970413,1.4013284912776744e-08,0.0002617151616108,0.2721782448642114,7.551948383506124,19.040111206546324,2.549597200876596,29.41383503579326,1014.6136849878412,4566.806768733284,37706.237687071465,0.0797082508544572,2882.157932101825,41981.103524431535,1153.1583148635048,1058.1477762239022,51.909444490210525,21.484916150778396,7.0286648860976045e-06,0.1312688764999253,343.5862448731009,343.4149423078459,0.2661636363113386,-0.2661636363113386,3.5209164699468e-05,74.52406522628094,766.7086650593942,1033.9393637443586,267.23069868496447,511.1878390173717,3352.6102482528763,84.88815089856442,4644579.890863587,440.4709787043108,2C
0.39,2.24069853564136,10.155010049078848,83.88686778819772,96.28257637291792,0.000156065085464,5.775803003268137,83.74223232666476,2.2830359927141446,2.096171053096565,0.1021419115799671,0.0422295058793722,1.3897517284022842e-08,0.0002640301763858,0.2567243552427106,7.593091573337471,19.040111206546324,2.549597200876596,29.439524336003103,1007.4442940255548,4565.811405231415,37716.51784148019,0.0781973186089788,2893.999681775378,41959.53247841003,1143.9284602778096,1050.2986956403631,51.17879876462101,21.15933949050603,6.963431850891118e-06,0.1322938552453038,343.67820317809515,343.5191774995002,0.2490942351493301,-0.2490942351493301,3.5234114360223414e-05,74.52970331290996,711.7965671645202,974.4289286321624,262.63236146764234,516.3984312263234,3358.5852576470074,85.74617997471954,4644579.903077309,444.3778923128388,2C
0.4,2.2262436486050574,10.155010049078848,83.92524355170455,96.30649724938846,0.0001534313068053,5.803454103883885,83.78241605960497,2.268026991279444,2.083528953915518,0.100890690540123,0.0416705728426188,1.378927084838774e-08,0.0002662149278367,0.2422694682064077,7.631467336844319,19.040111206546324,2.549597200876596,29.46344521247365,1000.7424674014924,4564.886605906712,37726.12910623228,0.0768038671197429,2905.0636868774086,41939.377849257966,1135.3174739185574,1042.9623800293173,50.50335131210019,20.859244479155414,6.902563420525664e-06,0.1332605213928887,343.76344440631243,343.61589583387524,0.2328687695408414,-0.2328687695408414,3.525731624397814e-05,74.53494525036345,660.4781500104821,918.8574750359168,258.3793250254346,521.2953095100877,3364.144732746361,86.5487425446262,4644579.9131817045,448.04572487413895,2C
0.41,2.212736612458475,10.155010049078848,83.96101457637248,96.3287612379098,0.0001509999673819,5.829303417565776,83.81985867485172,2.2540086332809537,2.0716979982321173,0.0997328533548643,0.0411547609041166,1.3688188177978145e-08,0.0002682735739274,0.2287624320598258,7.667238361512236,19.040111206546324,2.549597200876596,29.485709200994982,994.483589589874,4564.0275435713165,37735.10624418502,0.075519141410464,2915.391286158821,41920.56375918936,1127.2902879943283,1036.1118402926977,49.87908001809657,20.582601852952457,6.845830741478879e-06,0.134170823460316,343.8424621719582,343.70562939833667,0.2174794211201297,-0.2174794211201297,3.527888558150092e-05,74.5398177104447,612.5616983951434,867.0095044534208,254.44780605827756,525.8908354930458,3369.3153987979654,87.29867864681768,4644579.908063114,451.4842906496244,2C
0.42,2.20012788300836,10.155010049078848,83.99432841236775,96.34946634445495,0.0001487558821293,5.853443379583033,83.85471757314146,2.240928157500995,2.0606385119948194,0.0986617816661341,0.0406788334653328,1.3593879439904361e-08,0.0002702105032555,0.2161537026097104,7.700552197507526,19.040111206546324,2.549597200876596,29.50641430754016,988.6440092984597,4563.230131722898,37743.483113531016,0.0743347607167665,2925.0225722983755,41903.017726399565,1119.8135898012813,1029.721100908905,49.30225162905288,20.32760862023425,6.792993735194463e-06,0.1350268158485044,343.91566192411705,343.7888152737495,0.2029145971556989,-0.2029145971556989,3.5298922070654896e-05,74.54434352924962,567.8641347285954,818.6785926619416,250.8144579333461,530.1978477005501,3374.120741291008,87.99873906827432,4644579.903198443,454.7039457399554,2C
0.43,2.1883696502398053,10.155010049078848,84.02532531797637,96.368705017295,0.0001466850633252,5.8759634503927884,83.88714210530175,2.2287348024731437,2.050311796212916,0.097671348368406,0.0402398205952141,1.3505969182025204e-08,0.0002720302073623,0.2043954698411555,7.731549103116132,19.040111206546324,2.549597200876596,29.525652980380208,983.2009798942396,4562.490541758365,37751.2922369005,0.0732430346149558,2933.9960363866576,41886.670078641655,1112.855641771578,1023.7651636589704,48.76942332959675,20.092615471149067,6.743823439707304e-06,0.1358305845359367,343.9834223342127,343.865876497353,0.1891588759769783,-0.1891588759769783,3.531751951495585e-05,74.54854411586706,526.2095889475969,773.6672553829058,247.4576664353088,534.2291724297585,3378.5829292329654,88.65157831112639,4644579.9066155795,457.7149444892783,2C
0.44,2.1774141041379047,10.155010049078848,84.05414555148424,96.386569704701,0.0001447744875172,5.896953410771125,83.91728115224795,2.2173779572545698,2.040678681053153,0.0967557450854748,0.0398349035185737,1.3424094317568792e-08,0.0002737375028883,0.1934399237392552,7.760369336623994,19.040111206546324,2.549597200876596,29.543517667786173,978.1318161185504,4561.804942445861,37758.56594495502,0.0722368245559648,2942.3498314769504,41871.451384594286,1106.3851457485953,1018.2190963774592,48.27734431930096,19.87606370446956,6.698099662934959e-06,0.1365843409957076,344.0461220736685,343.937236106386,0.1761913558315714,-0.1761913558315714,3.533477148499454e-05,74.55244079789199,487.4227464565111,731.77998830435,244.3572418478389,537.9980612380473,3382.724024067879,89.2598508775041,4644579.916837319,460.5277024979844,2C
0.45,2.167213434687753,10.155010049078848,84.08092937117729,96.4031528549439,0.0001430119855305,5.9165033265838405,83.94528317511042,2.206807144999193,2.031699577495812,0.0959094470744136,0.0394613981320028,1.3347902769704613e-08,0.0002753375128639,0.1832392542891037,7.787153156317053,19.040111206546324,2.549597200876596,29.56010081802908,973.4138884053176,4561.169500175752,37765.33639462357,0.071309480112552,2950.121800894369,41857.29244238179,1100.371200600782,1013.058032014839,47.82293444417331,19.67647519099966,6.65561004253851e-06,0.1372904153800359,344.1041398139079,344.00331713808765,0.1639861300318746,-0.1639861300318746,3.535077134069571e-05,74.55605484169322,451.328821097793,692.8230812949486,241.49426019715557,541.5181504016999,3386.5659911696266,89.82621126953771,4644579.923797541,463.15277898096593,2C
0.46,2.157720854308443,10.155010049078848,84.1058130201757,96.418543923563,0.0001413861853354,5.9347015449394185,83.9712921205368,2.1969730868759467,2.023335417263482,0.0951272543322426,0.0391167965273932,1.3277051418996529e-08,0.0002768355024875,0.1737466739097935,7.8120368053154685,19.040111206546324,2.549597200876596,29.575491886648184,969.0251082674838,4560.580527651208,37771.63501250107,0.0704548088164723,2957.3487801483784,41844.12584857081,1094.78389592003,1008.2576996946946,47.40330536052157,19.492473145889218,6.616149358246707e-06,0.1379511891851229,344.15783670010904,344.06451490121844,0.1525141021555975,-0.1525141021555975,3.536560894038985e-05,74.55940666746224,417.75742224167504,656.6083803733252,238.8509581316501,544.8031327786919,3390.129959103754,90.35325722189496,4644579.922048823,465.6007031053649,2C
0.47,2.1488949271316424,10.155010049078848,84.12891301244764,96.43281798865812,0.0001398868209527,5.95162633110651,83.9954312216833,2.1878322190069266,2.01555149896541,0.094404585645645,0.0387989556996363,1.3211216127523849e-08,0.0002782362078151,0.1649207467329927,7.8351367975874044,19.040111206546324,2.549597200876596,29.58976595174332,964.9459764149466,4560.035003848137,37777.48976302147,0.0696672466532355,2964.063496282353,41831.89227412386,1089.596902691167,1003.7966583580592,47.01591978841417,19.322881156382543,6.579526550654572e-06,0.1385688114555336,344.20750244116533,344.1211469068057,0.1417490670425713,-0.1417490670425713,3.53793589962022e-05,74.56251313744802,386.55851070809473,622.969691158857,236.4111804507623,547.8653840750042,3393.4336694470594,90.84328933207561,4644579.921611784,467.8811094732259,2C
0.48,2.1406958707113084,10.155010049078848,84.15034001255106,96.4460459323412,0.0001385043809459,5.967352958100385,84.01781738985633,2.1793427898499598,2.008314301128502,0.0937371728749614,0.0385058923269035,1.3150086585153137e-08,0.0002795443427757,0.1567216903126589,7.85656379769082,19.040111206546324,2.549597200876596,29.6029938954264,961.157812029808,4559.530091806132,37782.92740909183,0.0689416540389726,2970.297259595693,41820.534917670535,1084.7851571480771,999.654370528099,46.65842119072151,19.16661328062243,6.545559885862776e-06,0.1391454135715404,344.253408554073,344.1735194954892,0.1316634250531251,-0.1316634250531251,3.539209190315313e-05,74.56539012894157,357.5884322514182,591.7483392784151,234.15990702699688,550.7170114901023,3396.49389460001,91.29851639645783,4644579.925769822,470.003377121289,2C
0.49,2.133083902601399,10.155010049078848,84.17020468504391,96.45829863672417,0.0001372298601676,5.981956863907804,84.03856729703315,2.17146312251646,2.001590062654582,0.093120912048782,0.0382356980378661,1.3093359503762326e-08,0.0002807648307234,0.1491097222027494,7.876428470183673,19.040111206546324,2.549597200876596,29.615246599809343,957.6419668120776,4559.062953190138,37787.974614247,0.0682731779566996,2976.08118961769,41809.99713390368,1080.3238304610636,995.810346064676,46.3285511770442,19.02262826216012,6.514072537559783e-06,0.1396832090956219,344.2958265558286,344.22193900790865,0.1222264326380429,-0.1222264326380429,3.540387793318889e-05,74.56805350367681,330.70382212276985,562.7867032192776,232.0828810965077,553.370344410291,3399.3273499543243,91.72114721141985,4644579.932978373,471.97696242521135,2C
0.5,2.126019240355871,10.155010049078848,84.18861769448417,96.46964698391888,0.0001360547021805,5.995513633218383,84.05779740226455,2.1641516065971143,1.9953448092633488,0.0925518451949826,0.0379865311953641,1.3040737844863262e-08,0.0002819027887922,0.1420450599572217,7.8948414796239215,19.040111206546324,2.549597200876596,29.626594947004065,954.3798217821932,4558.630748428206,37792.657952569454,0.0676572190620758,2981.4462328094905,41800.222422097286,1076.188305030004,992.244139313342,46.024138560423054,18.889924576674428,6.484892054152975e-06,0.1401844877820539,344.3350279634285,344.26671178470394,0.1134045022447404,-0.1134045022447404,3.541478724752529e-05,74.57051911448423,305.7615861329094,535.9281098860112,230.16652375310176,555.8379116711479,3401.950700071237,92.11339057333984,4644579.937351657,473.81139017455325,2C
0.51,2.1194638384296582,10.155010049078848,84.20568462480443,96.48015851231294,0.0001349709746689,6.008095641714951,84.0756186919024,2.1573684965798066,1.9895459107840905,0.0920262777933427,0.037756678877558,1.2991939201229212e-08,0.000282963239196,0.1354896580310091,7.911908409944193,19.040111206546324,2.549597200876596,29.637106475398124,951.3535938175067,4558.23078000804,37797.00282455655,0.0670895232996244,2986.421884629401,41791.1568986915,1072.3551813427737,988.9362291750346,45.74316161927414,18.7675727576598,6.457855178758546e-06,0.1406514910004881,344.3712692436017,344.3081222983153,0.10516372477296,-0.10516372477296,3.542488648563732e-05,74.57280200642914,282.6251319504328,511.0233465840514,228.39821463361864,558.1318398224029,3404.3797511212474,92.4773588425805,4644579.936813491,475.5158420673528,2C
0.52,2.1133858150924203,10.155010049078848,84.2214922548967,96.48988811906796,0.0001339718821396,6.019763525041703,84.09212246578913,2.1510805065982845,1.9841660174388585,0.0915410998261444,0.037544725945276,1.2946717689527349e-08,0.000283950389448,0.1294116346937705,7.927716040036455,19.040111206546324,2.549597200876596,29.646836082153147,948.5484014506732,4557.860888428469,37801.03059065859,0.0665664539869763,2991.0329339445707,41782.75554083879,1068.8048811281285,985.8702721270348,45.483920298614834,18.654804517004013,6.432820630705887e-06,0.1410861012915768,344.40475278578106,344.3463948909747,0.0974759482534975,-0.0974759482534975,3.5434229504393334e-05,74.57491428264989,261.1802861133242,487.9473890899632,226.76710297663905,560.262358527383,3406.627353486573,92.81482215289458,4644579.937346458,477.09812817614704,2C
0.53,2.107754633620201,10.155010049078848,84.23612304175792,96.49888772445696,0.0001330510841994,6.030575424064349,84.1073954126259,2.1452557903395832,1.979178834674914,0.0910933955187294,0.0373493523423547,1.29048383112934e-08,0.0002848683660693,0.1237804532215514,7.942346826897689,19.040111206546324,2.549597200876596,29.65583568754216,945.950011607428,4557.519039728333,37804.76166348396,0.0660846258548845,2995.303067141212,41774.97531054988,1065.518760111279,983.03064252654,45.24482454937394,18.55090464176559,6.40965398103378e-06,0.1414901614884075,344.4356689910185,344.381745708009,0.0903129198462255,-0.0903129198462255,3.54428671649064e-05,74.57686738027195,241.31788978566016,466.5809293008527,225.26303951519253,562.2393771870237,3408.705680044986,93.1274759607455,4644579.9402559595,478.565791332117,2C
0.54,2.1025397572890467,10.155010049078848,84.24965944238511,96.507209248753,0.0001322024902703,6.040589560317783,84.12152410485508,2.139862537212028,1.9745579515490352,0.0906803293846542,0.0371692738650839,1.2866069705533114e-08,0.00028572141424,0.1185655768903969,7.955883227524866,19.040111206546324,2.549597200876596,29.664157211838184,943.5442074593636,4557.203199265225,37808.21640670559,0.0656407940344272,2999.255871538344,41767.77325704742,1062.4782920494392,980.4017423697652,45.024332082851735,18.455179211812737,6.388223322014901e-06,0.1418655614202183,344.4642082603661,344.4143908947454,0.0836447431380289,-0.0836447431380289,3.545085026690405e-05,74.578672738949,222.9289300273257,446.8051862752747,223.87625624794904,564.0729140897172,3410.62687527105,93.41701572259667,4644579.944500177,479.92640954089296,2C
0.55,2.0977106493750024,10.155010049078848,84.2621839137752,96.51490461222906,0.0001314202313287,6.049864227052829,84.13459501152923,2.1348689684107205,1.970276853615296,0.0902991373188502,0.0370032382095327,1.2830183750936447e-08,0.0002865138876929,0.1137364689763525,7.968407698914965,19.040111206546324,2.549597200876596,29.67185257531424,941.3167867630164,4556.911331785964,37811.4151401106,0.0652318380711888,3002.9148451625106,41761.10650915119,1059.665056457034,977.9679990742028,44.82094304655801,18.36695323534907,6.368398993082634e-06,0.142214233974245,344.4905609948757,344.44454659651086,0.0774400436579031,-0.0774400436579031,3.545822955508359e-05,74.58034180245801,205.90452829110063,428.5018520267413,222.59732373564063,565.773084939302,3412.4030583457657,93.68513689491151,4644579.946933918,481.1875919210514,2C
0.56,2.0932384714761545,10.155010049078848,84.27377413773438,96.5220226582894,0.0001306988723455,6.058454515598459,84.14668954138955,2.130245094460516,1.966310439019872,0.0899472488942111,0.0368500846897305,1.2796965470015349e-08,0.0002872499639384,0.1092642910775047,7.979997922874143,19.040111206546324,2.549597200876596,29.678970621374567,939.2543484466424,4556.641527991004,37814.37705139126,0.0648548731331477,3006.302135134274,41754.93465890479,1057.061724132356,975.7147232751532,44.63326508499995,18.285602045437265,6.350059163883393e-06,0.1425380313877249,344.51490498858914,344.47241261227487,0.0716683487302307,-0.0716683487302307,3.5465052657315405e-05,74.58188530802623,190.1419861568243,411.5594802248906,221.4174940680663,567.3495100171396,3414.0455970593607,93.93344064011305,4644579.946777105,482.3565606140372,2C
0.5700000000000001,2.08909989277774,10.155010049078848,84.28449226322638,96.52860220508296,0.0001300339324725,6.06640498219544,84.15787286740486,2.1259666580830703,1.962638408800336,0.0896225710512678,0.0367088789936654,1.2766236804713905e-08,0.0002879330103721,0.1051257123790903,7.990716048366144,19.040111206546324,2.549597200876596,29.68555016816816,937.3460575699172,4556.392285019209,37817.117702385854,0.064507522916836,3009.435698595664,41749.22506301016,1054.654276072397,973.630034297706,44.460164712577765,18.21062247297986,6.333103195317485e-06,0.1428384492564109,344.53737884210875,344.4981444066808,0.0663052702690859,-0.0663052702690859,3.5471357290869416e-05,74.58331173188823,175.5583172489403,395.8878596646643,220.329542415724,568.8099889295306,3415.5635258197062,94.16322232900612,4644579.947260861,483.4392029657851,2C
0.58,2.0852726379365305,10.155010049078848,84.29439744798455,96.53468013499992,0.0001294212220197,6.073758197608877,84.16820698961257,2.122010514098577,1.9592413373713928,0.0893231355122399,0.0365787438308768,1.2737828676647126e-08,0.0002885662910191,0.1012984575378806,8.000621233124315,19.040111206546324,2.549597200876596,29.69162809808512,935.5815774606468,4556.162176590688,37819.65192499711,0.0641875688300553,3012.33264747336,41743.94658877272,1052.4293760027128,971.7026020506834,44.30057775170165,18.14154279119864,6.317435751013646e-06,0.1431169353662064,344.55811416632747,344.5218916235663,0.0613268842881867,-0.0613268842881867,3.547717927277566e-05,74.58462913351946,162.0743622642971,381.40106633554456,219.32670407124743,570.1620151133058,3416.9654353468727,94.37571873062689,4644579.948910616,484.4411599304904,2C
0.59,2.0817344316092963,10.155010049078848,84.30354884974226,96.5402933304304,0.0001288566697437,6.080556770699236,84.17775385334944,2.118353533989552,1.956099744390058,0.0890470119196622,0.0364588186298321,1.2711573787345452e-08,0.0002891531317412,0.0977602512106466,8.009772634882005,19.040111206546324,2.549597200876596,29.69724129351557,933.9505792464412,4555.949776100282,37821.99452784217,0.0638928585474281,3015.010044978805,41739.06814826374,1050.3737444853082,969.9211109640368,44.15346250969306,18.077901176204872,6.302962722265407e-06,0.1433749621314405,344.57724257213846,344.54380390676914,0.0567084568333516,-0.0567084568333516,3.548255439062937e-05,74.58584557714914,149.61103317040892,368.0134296173936,218.40239644698465,571.4131333989717,3418.2599027849565,94.57216661401148,4644579.951144011,485.3680881096367,2C
