Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.87,5.22,1,5.22,43309.80339279407,1000.4941220280675,2.3089460622358332e-05,2.5740035406780976e-05,6.0940125525240155e-05,1.8470635003116978e-05,0.0013661193437363398,0.05999144856793563,3.7679878131158995e-09,2.0562790992382903e-09,8.202510494518585e-10,167.94680529258136,177.25253345160397,75.4840218593361
0.88,5.28,1,5.28,43310.180107065215,1000.457316247662,2.3089259788990567e-05,2.5739549336337644e-05,6.094100080391406e-05,1.8470839216274518e-05,0.0013644553965613075,0.059985285395439694,3.7693266643351074e-09,2.057003479728855e-09,8.210768902475825e-10,167.9493203163474,177.25726734463765,75.48426815700631
0.89,5.34,1,5.34,43310.71466478115,1000.4310977255327,2.3088974812349775e-05,2.5739291858368906e-05,6.0941155174317004e-05,1.8470887019959404e-05,0.001363250497850467,0.0599815426532511,3.769647467271531e-09,2.0571768038178e-09,8.216142695736075e-10,167.95040543766137,177.2583753585482,75.48432582410354
0.9,5.4,1,5.4,43311.53359340116,1000.4217561927677,2.3088538249136427e-05,2.5739409599879485e-05,6.09401031181835e-05,1.84706735588019e-05,0.0013627717794218138,0.05998173700567391,3.768268032930184e-09,2.0564297993654677e-09,8.216847240019149e-10,167.94912521769103,177.25342728503173,75.4840683542803
0.91,5.46,1,5.46,43311.89604303153,1000.391637447064,2.3088345035887445e-05,2.5739030595136334e-05,6.094072281857523e-05,1.8470820561273417e-05,0.001361409531211071,0.059976825983451824,3.769233276664885e-09,2.0569519926028474e-09,8.223508433187849e-10,167.95103693360338,177.25683493781966,75.48424565411953
0.92,5.5200000000000005,1,5.5200000000000005,43311.64393256235,1000.332658815577,2.3088479429620193e-05,2.5737968205968816e-05,6.094362921551968e-05,1.847146107835326e-05,0.0013588231170735849,0.059964874579551554,3.773409066307761e-09,2.059212082407302e-09,8.238416951282741e-10,167.95732951342683,177.27167728157497,75.48501868308247
0.93,5.58,1,5.58,43311.77985843268,1000.2954876772931,2.3088406970772474e-05,2.5737396923255915e-05,6.094494117596611e-05,1.8471756620677756e-05,0.0013571730293054126,0.05995806010336988,3.775340131528491e-09,2.0602571075410127e-09,8.247252774388142e-10,167.96051295167285,177.27852274210943,75.48537564212634
0.9400000000000001,5.640000000000001,1,5.640000000000001,43313.30826578354,1000.3308093659665,2.3087592244482874e-05,2.5738491114208925e-05,6.094077688910761e-05,1.8470868144841613e-05,0.0013586093779810963,0.05996855913204793,3.7695671484509275e-09,2.0571319061043225e-09,8.235662972590613e-10,167.95309556736308,177.25793786901346,75.48430305390966
0.9500000000000001,5.7,1,5.7,43317.221401690935,1000.4890799527383,2.3085506587016774e-05,2.5742425924941806e-05,6.092726205157766e-05,1.846796302701533e-05,0.0013653171234536748,0.060008539134470976,3.750677179976835e-09,2.0469064748092005e-09,8.189415557076537e-10,167.92761613297864,177.1905109587563,75.48080690508363
0.96,5.76,1,5.76,43324.27624118387,1000.8130236090426,2.3081747388763167e-05,2.5750273456513793e-05,6.0901088934574506e-05,1.846234522043264e-05,0.0013793130165167425,0.06008841444900914,3.7141531124477482e-09,2.027136109864085e-09,8.096656692367773e-10,167.8776658103756,177.0596017454907,75.47409452449928
0.97,5.82,1,5.82,43346.67102664677,1001.9232204134025,2.3069822348878042e-05,2.5776377783422724e-05,6.0814255637709735e-05,1.8443874746554108e-05,0.0014293665929357205,0.06035965202853322,3.5942755935720894e-09,1.962247161249351e-09,7.785313048443721e-10,167.71183887285827,176.62421401830326,75.45249275018351
0.98,5.88,1,5.88,43402.96790715869,1004.8521275213553,2.3039899071857356e-05,2.5845764689229853e-05,6.0584267434648545e-05,1.839635582134962e-05,0.001577980796276661,0.06108566300831221,3.2871903059365146e-09,1.7960246809423549e-09,6.987801162639228e-10,167.27784224360596,175.46628749200391,75.40060034048078
0.99,5.9399999999999995,1,5.9399999999999995,43500.899458358246,1010.3291744829257,2.2988030418940232e-05,2.597931392156637e-05,6.014200739743466e-05,1.8310934224451402e-05,0.001940398572806424,0.0624923936061002,2.7397797150332554e-09,1.4996607452691458e-09,5.585475650784759e-10,166.47069454292793,173.22161728096324,75.32460056207056
1.0,6.0,1,6.0,43601.676585960195,1016.6970541110509,2.293489788239018e-05,2.614245951737957e-05,5.9601425079615984e-05,1.821772925885306e-05,0.0025845404178557203,0.06420398695691673,2.147782319397713e-09,1.1789126148386826e-09,4.110007167242895e-10,165.54433281025155,170.446102269,75.28124547439752
