Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.9,5.4,1,5.4,345.0171950237391,1819.122401840138,1579.7150177412125,1367.599154025972,1395.4467152616073,1429.8922642089994,29.936404859057536,42805.83372619507,-78.98826212654708,-28.207676589831127,-107.19593871637821,-25.452959604476,-132.64889832085422,-132.64889832085422,-0.1665457006179854,30.63066848738577
0.91,5.46,1,5.46,345.0323361983419,1819.7324212017486,1580.2276360619026,1368.0420629500366,1395.9028039916604,1430.3554572960347,29.940338668434375,42825.3268076866,-75.379380155399,-42.133096616074276,-117.51247677147327,-44.79562027385557,-162.30809704532885,-162.30809704532885,-0.2930719013326506,30.63062918962804
0.92,5.5200000000000005,1,5.5200000000000005,345.06297017900397,1820.9666656570673,1581.2647825264605,1368.9381690265088,1396.8255828329382,1431.329731717248,29.951366106007956,42870.28081307744,-71.65537900440366,157.076746982373,85.42136797796935,209.91631184741996,295.33767982538933,295.33767982538933,1.3728182427701783,30.63146440125818
0.93,5.58,1,5.58,345.0819162799869,1821.730030991048,1581.9062265772782,1369.4923824684138,1397.3962972311158,1431.9213364898192,29.95729627880239,42896.491725164204,-68.26723739650309,213.6496452745861,145.38240787808303,281.173592902304,426.556000780387,426.556000780387,1.8384504134769764,30.631710233365474
0.9400000000000001,5.640000000000001,1,5.640000000000001,345.06199381555246,1820.9273271259558,1581.2317265848274,1368.909608367021,1396.7961719155119,1431.2364786534738,29.94593829384178,42859.71927365233,-65.66700755256352,-230.07479049115426,-295.7417980437178,-288.68265383831533,-584.424451882033,-584.424451882033,-1.8883756158448255,30.62990365642748
0.9500000000000001,5.7,1,5.7,344.9760220999624,1817.4636596055072,1578.3210790290577,1366.394769443278,1394.206502938891,1428.3815616732709,29.905101258150246,42715.895237113946,-64.27227720943335,-1513.0408989992727,-1577.313176208706,-1954.6361892501354,-3531.9493654588414,-3531.9493654588414,-12.80565697473371,30.624573159505275
0.96,5.76,1,5.76,344.8064269941307,1810.6321390942762,1572.5794435574426,1361.4338563840138,1389.0981925113347,1422.7632829619197,29.823690554240823,42432.05188299207,-64.34452066055768,-3858.967066352894,-3923.3115870134516,-5155.533479141347,-9078.845066154798,-9078.845066154798,-33.879568767657176,30.6143895115869
0.97,5.82,1,5.82,344.16939604111445,1784.9859763598208,1551.0146210308565,1342.800587937409,1369.9138725091927,1401.8921596935234,29.553207610689952,41430.41004322121,-70.02815762846836,-10882.360717043275,-10952.388874671744,-15034.197150670687,-25986.586025342433,-25986.586025342433,-99.81075503651515,30.580848120546293
0.98,5.88,1,5.88,342.3545874997309,1712.0484767630087,1489.5953816734436,1289.7244429033892,1315.290565734328,1342.8241084492324,28.83662881663996,38722.520381386,-82.08080265992167,-24826.181103085193,-24908.261905745116,-39679.08984263901,-64587.35174838413,-64587.35174838413,-270.7814085773856,30.489452221639112
0.99,5.9399999999999995,1,5.9399999999999995,338.11811547499775,1542.514249969434,1346.308682470791,1165.8657864188913,1187.9538073664448,1207.067382138916,27.466745053263043,33154.21204731924,-85.6144033108866,-36101.30186977626,-36186.91627308715,-79056.23105834692,-115243.14733143407,-115243.14733143407,-569.9521374931254,30.29994032112417
1.0,6.0,1,6.0,331.0958488933392,1263.8265966300385,1109.069401821794,960.6871774373205,977.439337423981,987.0332173646963,25.80867868959384,25474.023162921483,-69.69325676904704,-30595.823501615552,-30665.516758384598,-109659.8697146375,-140325.3864730221,-140325.3864730221,-848.6922145852683,30.03882819050413
