Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.9,5.4,1,5.4,349.76739256197885,2011.119417256835,1740.6185389951709,1506.5891912329446,1538.6834033527664,1593.5849415756388,19.111927795375223,30456.480339190854,-145.67536540231188,322.524372887751,176.8490074854391,310.47730515052666,487.3263126359658,487.3263126359658,3.14272829878225,31.014856628234348
0.91,5.46,1,5.46,349.7984382748077,2012.3782735808393,1741.6706919531189,1507.4978329190926,1539.6205266900704,1594.5395528455924,19.118688044832243,30485.504286001178,-139.9632681513153,298.6449487532303,158.68168060191502,289.64544635217993,448.327126954095,448.327126954095,2.930853493910825,31.014569573414477
0.92,5.5200000000000005,1,5.5200000000000005,349.8249572780231,2013.4536196740994,1742.5694383311845,1508.2739900631757,1540.4210200018904,1595.3447306262738,19.123968876241957,30509.322975373467,-134.6002108309218,235.12219705781655,100.52198622689474,231.07880849629598,331.6007947231907,331.6007947231907,2.3376219275736534,31.014091838200017
0.93,5.58,1,5.58,349.8450058364736,2014.2666141421519,1743.2489005344526,1508.8607720604073,1541.0262048218412,1595.9340400662938,19.12698758505979,30525.41057092232,-129.69675523154223,102.69530752926319,-27.001447702279037,106.18492941787832,79.18348171559929,79.18348171559929,1.0740381115733584,31.013291648649133
0.9400000000000001,5.640000000000001,1,5.640000000000001,349.8501984229332,2014.477183621795,1743.4248820600399,1509.0127491064327,1541.182948840125,1596.025287076265,19.124901580339685,30523.826535066957,-125.6320218324611,-194.67150912367882,-320.3035309561399,-171.07705267529533,-491.38058363143523,-491.38058363143523,-1.7306864954244037,31.011687369143036
0.9500000000000001,5.7,1,5.7,349.77483048238236,2011.4210088795783,1740.8706127662379,1506.8068829758179,1538.9079178717122,1593.3948155553758,19.093740223036097,30423.86668094686,-125.65814596168825,-1472.3280046437194,-1597.9861506054076,-1378.4634729806182,-2976.449623586026,-2976.449623586026,-13.970766517958193,31.0052522332443
0.96,5.76,1,5.76,349.5928692726713,2004.043726704685,1734.7039993014073,1501.4813279674386,1533.4156038868327,1587.1255836007044,19.019376742933346,30186.139412849752,-131.2454763974826,-4085.764361530056,-4217.009837927539,-4004.2191229029772,-8221.228960830516,-8221.228960830516,-40.75946579159616,30.99162306048147
0.97,5.82,1,5.82,348.78504853229896,1971.3136307842556,1707.3301186374813,1477.8397585219786,1509.037577052679,1559.9124402881491,18.745952215192766,29242.04406552638,-159.62618690666415,-12386.07610451401,-12545.702291420674,-12555.10698837124,-25100.809279791916,-25100.809279791916,-129.86682129975,30.94325184675679
0.98,5.88,1,5.88,346.34804708514434,1872.7892616513338,1624.7785144992956,1406.5320798728205,1435.546891032023,1478.6675373849816,18.005025521962214,26623.44674911361,-216.66700302922322,-27778.919619719843,-27995.586622749066,-33541.44289638153,-61537.02951913059,-61537.02951913059,-362.8240144950423,30.806561441632848
0.99,5.9399999999999995,1,5.9399999999999995,340.7572887174453,1648.0069946507701,1435.5566029584659,1243.018540210216,1267.2510959264114,1296.1315719823183,16.675498524653516,21613.640116347993,-239.08774275416482,-35273.682553613624,-35512.77029636779,-62259.822469624436,-97772.59276599222,-97772.59276599222,-733.7683363321659,30.529615520909413
1.0,6.0,1,6.0,332.12164927668744,1304.3509276157477,1143.704464579998,990.6496467411113,1008.1467577838383,1022.1506939182555,15.241923796257353,15579.542984993624,-190.86159804019042,-24676.721099785947,-24867.58269782614,-76967.67231200897,-101835.25500983512,-101835.25500983512,-1004.1905059440636,30.171972693271087
