Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.91,5.46,1,5.46,4.064170474970926e-05,2.6362123286188088e-05,3.393154948134301e-05,0.005531505104798499,1.6048875410345844,0.04385743908725336,0.9261425609127466,223.77237235759145,91.48624841649325,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,5.5200000000000005,1,5.5200000000000005,4.0661244858591555e-05,2.636759735483824e-05,3.3938540791588715e-05,0.0055317784074841135,1.6054525356666962,0.043842736061676095,0.9261572639383239,223.776644500297,91.49979718426181,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,5.58,1,5.58,4.067135574008491e-05,2.637034668498949e-05,3.394241524100452e-05,0.005531864449456251,1.6057979789598151,0.04383065691373109,0.9261693430862689,223.77872872076978,91.50564218430873,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,5.640000000000001,1,5.640000000000001,4.0660306857245573e-05,2.6366887182282992e-05,3.393922323737012e-05,0.005531520420507803,1.6056466808468233,0.04382390537372727,0.9261760946262727,223.77587732505262,91.49376244291861,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,5.7,1,5.7,4.052763673034185e-05,2.6327900320658955e-05,3.3895733467363336e-05,0.0055286894344281825,1.6026851641842434,0.043845986286198624,0.9261540137138013,223.74465179194078,91.38018447086291,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,5.76,1,5.76,4.021824614539753e-05,2.623617666610669e-05,3.3792447534061944e-05,0.005522193187037196,1.5956127547900254,0.04391025261905142,0.9260897473809485,223.67183602020313,91.1164539077078,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,5.82,1,5.82,3.907597392896799e-05,2.589942485648531e-05,3.341120746206065e-05,0.0054986770985933405,1.5690400085832297,0.04418092895350756,0.9258190710464924,223.40340129079055,90.14808771339052,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,5.88,1,5.88,3.602744299748807e-05,2.4980633616771848e-05,3.2369228488307066e-05,0.005435804554207483,1.4964945409182457,0.04499539370006462,0.9250046062999353,222.6766038175284,87.50872167459887,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,5.9399999999999995,1,5.9399999999999995,3.0750773714348634e-05,2.32999247215804e-05,3.045934708413779e-05,0.005325443078997858,1.3636177093103181,0.04674764166346031,0.9232523583365396,221.37890640042292,82.67419069090283,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
1.0,6.0,1,6.0,2.538812305377258e-05,2.1430211349261625e-05,2.8327196898607e-05,0.00520998764238798,1.2148023526539025,0.049159190019804525,0.9208408099801955,220.00395346470813,77.28283337438556,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
