Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.87,5.22,1,5.22,37.045101716268526,0.9259370102858825,1.7370508613249812e-05,1.1696276032363384e-05,1.996656657305222e-05,2.3228776382045315e-05,1.7257711262528832e-05,2.1928572745895162e-05,3.202371978600554e-05,40.54208495962706,33.889567494668256,29.267461608664508,30.183721883678835,0.02669271676747348
0.88,5.28,1,5.28,37.04123827185185,0.9254894286025575,1.7372163381098217e-05,1.1697635780321065e-05,1.9968109601327738e-05,2.3230633244995116e-05,1.7255273951587604e-05,2.193492088354482e-05,3.2032388744439824e-05,40.544042869382984,33.88983555954467,29.267584690777415,30.184197284589874,0.026694363456260306
0.89,5.34,1,5.34,37.03757672638359,0.9250643629905443,1.7373731934366145e-05,1.1698924746318886e-05,1.996957221476176e-05,2.3232393340719022e-05,1.7252987592172412e-05,2.1940921642472728e-05,3.204064668026388e-05,40.54589836418091,33.89008971685771,29.2677013808532,30.184647840173632,0.026695967759157085
0.9,5.4,1,5.4,37.034134438489716,0.9246610850877653,1.737520679307217e-05,1.1700136773305436e-05,1.9970947442246745e-05,2.3234048279731624e-05,1.7250825085230376e-05,2.194656921056172e-05,3.204846999309899e-05,40.54764266377489,33.89032874476037,29.26781111897768,30.18507141469036,0.02669750346754769
0.91,5.46,1,5.46,37.03084754244662,0.924273693461535,1.737661528375945e-05,1.1701294309294563e-05,1.9972260767433618e-05,2.323562872844138e-05,1.7248722624173178e-05,2.1951985054796718e-05,3.205595770581524e-05,40.549308144349396,33.89055706372331,29.26791593549554,30.18547586704584,0.026698948917622246
0.92,5.5200000000000005,1,5.5200000000000005,37.028040363757356,0.9239267985565004,1.737781836995532e-05,1.1702283076737168e-05,1.9973382552757498e-05,2.3236978680996195e-05,1.724691924073076e-05,2.1956603094339993e-05,3.206262402707963e-05,40.550730490465,33.89075212275645,29.26800547911238,30.185821289326356,0.026700362052653734
0.93,5.58,1,5.58,37.02591839883244,0.9236354821901092,1.73787278901521e-05,1.1703030597785076e-05,1.997423060202697e-05,2.323799922171069e-05,1.724555793030416e-05,2.1960069501277183e-05,3.206816167290134e-05,40.55180561451417,33.89089960761336,29.26807318095506,30.186082395773127,0.026701773897132727
0.9400000000000001,5.640000000000001,1,5.640000000000001,37.02536884852949,0.9234590163422438,1.737896345328528e-05,1.1703224206903084e-05,1.9974450243194272e-05,2.323826353759625e-05,1.7245108937103768e-05,2.1960949802983774e-05,3.207123436778593e-05,40.552084046917116,33.890937808904475,29.26809071663851,30.186150017516287,0.026703193251713327
0.9500000000000001,5.7,1,5.7,37.03334691200078,0.9238877780467607,1.737554424282794e-05,1.1700414094277326e-05,1.9971262093581548e-05,2.323442692929287e-05,1.7249786962309534e-05,2.1947681992974957e-05,3.206135518893684e-05,40.54804171284965,33.890383441792586,29.267836229709868,30.185168319878308,0.026705095857433025
0.96,5.76,1,5.76,37.052622570047745,0.9251827023098281,1.7367288137892054e-05,1.1693629910817856e-05,1.9963563494716676e-05,2.322516252081222e-05,1.726272758325571e-05,2.1914811347657286e-05,3.20343848488697e-05,40.53827325285137,33.889045974962634,29.26722213285058,30.18279643014851,0.026708860980722865
0.97,5.82,1,5.82,37.13844011619322,0.9308672596814249,1.7330616402384716e-05,1.1663516269656876e-05,1.9929360900996874e-05,2.318400450931917e-05,1.7309052653827356e-05,2.177658415740695e-05,3.190750417608626e-05,40.49475110534323,33.883124457040736,29.264501190266326,30.172235991658837,0.026712004772939342
0.98,5.88,1,5.88,37.39975653783881,0.9479412819614171,1.7219802514435587e-05,1.1572719123991321e-05,1.9825936590520086e-05,2.3059557996271748e-05,1.743816740239786e-05,2.1370653977126468e-05,3.152181096078238e-05,40.36190345115762,33.865422943146605,29.256346407146225,30.140073228096398,0.026712421230657986
0.99,5.9399999999999995,1,5.9399999999999995,38.01336924323631,0.9852224244914537,1.6964533600372583e-05,1.1364697434531481e-05,1.958727360731649e-05,2.2772442858769392e-05,1.766923543154875e-05,2.050020885387149e-05,3.064131456651337e-05,40.04802229402669,33.82576675887222,29.237953482303826,30.06450014315494,0.026670648693149078
1.0,6.0,1,6.0,39.001771388739044,1.0392216715717848,1.6567342621996684e-05,1.1044151425169732e-05,1.9214727835381997e-05,2.2324434184939817e-05,1.789426188518152e-05,1.9279867716487194e-05,2.930014505923041e-05,39.536560859004,33.76729791479529,29.210463988020933,29.94254276323604,0.026524539143389075
