Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.87,5.22,1,5.22,43214.63519035453,1001.7936767777408,2.3140308730945833e-05,2.5616607954049838e-05,6.119435737428057e-05,1.8524882538123325e-05,0.0014311335602221898,0.059876220931589744,4.131263193121154e-09,2.2526993530115658e-09,8.255823231029819e-10,168.4201471419062,178.48000855311204,75.55215190973821
0.88,5.28,1,5.28,43215.42259579376,1001.7183977569503,2.313988710357612e-05,2.5615630563353253e-05,6.1196031486578e-05,1.8525292705918873e-05,0.0014276321916847638,0.059863407938551,4.133979047799875e-09,2.2541694413829664e-09,8.272332445399522e-10,168.42515869493818,178.48907098176602,75.5526862303399
0.89,5.34,1,5.34,43216.19422977103,1001.6471569541864,2.3139473936164283e-05,2.5614721978636427e-05,6.119755912809493e-05,1.8525668606003685e-05,0.0014243251033658477,0.059851363580447084,4.1364684997541605e-09,2.2555169736931993e-09,8.28792091630443e-10,168.42980527249495,178.49737354352342,75.55317614550549
0.9,5.4,1,5.4,43216.96278711426,1001.5799871430892,2.313906243078618e-05,2.5613874841197955e-05,6.119893194347942e-05,1.852600848213068e-05,0.0014212104860056609,0.059840105470861146,4.138721196978397e-09,2.2567363124296566e-09,8.302575632634639e-10,168.43408640351376,178.50487818425185,75.55361930315289
0.91,5.46,1,5.46,43217.697956799755,1001.5152479505917,2.3138668815715176e-05,2.561305292707712e-05,6.120026851053604e-05,1.852633908539111e-05,0.001418216864539319,0.05982925193693535,4.1409126512226085e-09,2.257922502218856e-09,8.316733415162764e-10,168.4382372923298,178.5121760229883,75.55405054566229
0.92,5.5200000000000005,1,5.5200000000000005,43218.53022531865,1001.4594918422102,2.313822322940014e-05,2.561241091667189e-05,6.120107115402598e-05,1.8526548145636447e-05,0.001415621101139722,0.059820344555270896,4.142305509574835e-09,2.258676255218618e-09,8.328604421777232e-10,168.44127344585613,178.5167898397898,75.55432333539162
0.93,5.58,1,5.58,43219.55429843045,1001.4170471170524,2.3137674976817513e-05,2.5612043934918117e-05,6.120100882931884e-05,1.852656103910067e-05,0.001413602488583687,0.059814407077251316,4.142410567454932e-09,2.258732633347369e-09,8.337001872680199e-10,168.44255196531236,178.51707436327428,75.5543401615347
0.9400000000000001,5.640000000000001,1,5.640000000000001,43221.07005575938,1001.4028431281472,2.313686354155283e-05,2.5612297527577816e-05,6.119895294219349e-05,1.8526123267860998e-05,0.001412789076591615,0.0598149500242736,4.139557138117262e-09,2.2571869163111617e-09,8.33784735271343e-10,168.4398472239491,178.5074122292766,75.55376901130562
0.9500000000000001,5.7,1,5.7,43225.681153047655,1001.5452436512875,2.3134395417838185e-05,2.5616086346918568e-05,6.118522402980135e-05,1.85230562974131e-05,0.0014186271776409937,0.05985219858505981,4.119454895744379e-09,2.2463004446743504e-09,8.296225689464766e-10,168.41414794873364,178.43962081128177,75.54977614316255
0.96,5.76,1,5.76,43234.67146033554,1001.9143670551643,2.312958480365515e-05,2.562513235237439e-05,6.115449744089389e-05,1.8516184363596452e-05,0.0014343290257845033,0.05994284401518739,4.074403231626226e-09,2.221903990398426e-09,8.193288388897368e-10,168.35491619758534,178.2870862096751,75.54088461412701
0.97,5.82,1,5.82,43265.000861827575,1003.3503051055515,2.3113370624760425e-05,2.5658445970862867e-05,6.104271837806003e-05,1.8491426125999998e-05,0.0014989692019603254,0.06028845722269917,3.912433241670539e-09,2.1341987831732918e-09,7.805441674018039e-10,168.13806849013088,177.7299723091154,75.50951060750144
0.98,5.88,1,5.88,43341.71697160466,1007.2327417950563,2.307245928109286e-05,2.5749130296888717e-05,6.0740284861633066e-05,1.8426784773599918e-05,0.0017021744241910576,0.06124145574797779,3.4919537877993996e-09,1.9065406965278537e-09,6.796252962106496e-10,167.55910544545807,176.2142768806902,75.43318504099047
0.99,5.9399999999999995,1,5.9399999999999995,43463.8528790838,1013.9997812336845,2.3007624353551778e-05,2.5913314337037845e-05,6.019511149181275e-05,1.8319361302525453e-05,0.002194694304467733,0.06298382201318142,2.8007418247287416e-09,1.5322847610098497e-09,5.167691196771019e-10,166.55490225194964,173.45391154732664,75.33087022197098
1.0,6.0,1,6.0,43571.699250236124,1020.9199460877056,2.2950677095628323e-05,2.6092331815445865e-05,5.960416918857558e-05,1.8216961953699557e-05,0.003015962663277168,0.0648692243396236,2.1488242977662655e-09,1.1790602059669004e-09,3.6853907298745413e-10,165.53880770850782,170.42138654445958,75.28113868213896
