Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.87,5.22,1,5.22,43342.96122491733,996.1411625270532,2.3071796936318057e-05,2.5788154226119913e-05,6.092816439572421e-05,1.8469817665807013e-05,0.0011871239169830277,0.059351794489859645,3.754309239174551e-09,2.0491614735101973e-09,9.044303444802977e-10,167.9460701589015,177.2335776372053,75.4830369147506
0.88,5.28,1,5.28,43343.00699957121,996.1336331834765,2.307177257013785e-05,2.5788044551493108e-05,6.0928396741122075e-05,1.846987048876802e-05,0.001186835349581313,0.059350395893840176,3.754654214921406e-09,2.049348104816311e-09,9.046201656117787e-10,167.94666398654905,177.23480315159853,75.48310052961959
0.89,5.34,1,5.34,43343.24561042036,996.1363577819585,2.3071645556685887e-05,2.5788169219658378e-05,6.0927867485835974e-05,1.846975875996994e-05,0.0011869194851623361,0.05935142655692077,3.753930055397953e-09,2.048956144543984e-09,9.044993575642462e-10,167.94577815576494,177.23221092646574,75.48296598081873
0.9,5.4,1,5.4,43343.81845171308,996.1563141898723,2.3071340636821003e-05,2.5788691183211768e-05,6.0926040304978883e-05,1.8469366827474503e-05,0.0011876296045205252,0.05935656161711466,3.751385520498758e-09,2.0475790358256342e-09,9.038544781046691e-10,167.94237882346738,177.2231155479234,75.4824941952695
0.91,5.46,1,5.46,43343.92999678865,996.1542869182656,2.307128126300707e-05,2.5788704282423763e-05,6.0925918017107783e-05,1.8469342522551564e-05,0.0011875441029124993,0.05935639853826204,3.751228193914858e-09,2.047493874114634e-09,9.038835152743771e-10,167.9422493047695,177.22255140648002,75.48246494852224
0.92,5.5200000000000005,1,5.5200000000000005,43343.3795166691,996.1203658627187,2.3071574278498927e-05,2.5787979816700447e-05,6.092825859492752e-05,1.8469849386151256e-05,0.0011863042417538854,0.059348562202200715,3.754520255621678e-09,2.0492754993434394e-09,9.04889301185936e-10,167.94684957868438,177.23431356945449,75.48307511499986
0.93,5.58,1,5.58,43343.20086013197,996.105489372656,2.3071669377326076e-05,2.5787696912435966e-05,6.092915835256173e-05,1.8470045255550725e-05,0.0011857563181089839,0.059345269029330246,3.755791812122541e-09,2.0499636743957025e-09,9.053151483565716e-10,167.94866056719098,177.23885738303167,75.48331104150154
0.9400000000000001,5.640000000000001,1,5.640000000000001,43344.428380501144,996.1606026538178,2.3071015984371785e-05,2.578903466815292e-05,6.0924713365076545e-05,1.8469087767260076e-05,0.0011877446602342901,0.05935873575071139,3.749571519388898e-09,2.046597376187662e-09,9.036035620067467e-10,167.94016236352505,177.21663751320457,75.48215846592463
0.9500000000000001,5.7,1,5.7,43348.08343204841,996.3364194629102,2.306907066762433e-05,2.5793173000204994e-05,6.091102736180578e-05,1.846614108469018e-05,0.0011941476802544313,0.05940117079661424,3.730435196837744e-09,2.036241145987796e-09,8.982116703721341e-10,167.91386538482286,177.1481307486988,75.4786229451119
0.96,5.76,1,5.76,43355.07191115503,996.6841767716836,2.306535212418147e-05,2.5801423318268814e-05,6.088414157270777e-05,1.8460370500522226e-05,0.001207013691138891,0.059484989532106895,3.69296897521942e-09,2.0159656645431445e-09,8.876014986858294e-10,167.8620555644186,177.01342071296492,75.47175042034083
0.97,5.82,1,5.82,43377.68906655625,997.8175290468794,2.305332583452422e-05,2.5828032502453735e-05,6.079653314705035e-05,1.8441760149451243e-05,0.0012506836467947612,0.059759736313674566,3.572371889702721e-09,1.9507017743156057e-09,8.533989902069275e-10,167.6943372126422,176.57386848383143,75.45006722373698
0.98,5.88,1,5.88,43434.62207166705,1000.7521049274882,2.3023108117528954e-05,2.5897682028160066e-05,6.056692354685955e-05,1.839440417185541e-05,0.0013777504645061012,0.06048422214133303,3.2668565989648267e-09,1.7853617301398318e-09,7.671292467037561e-10,167.26096542140908,175.4174785127632,75.39859526113666
0.99,5.9399999999999995,1,5.9399999999999995,43533.822904670276,1006.2134899056844,2.297064519671946e-05,2.6031265875198155e-05,6.012655631470442e-05,1.8309504418831215e-05,0.001684959455809532,0.0618825301155857,2.7237464148531987e-09,1.4913699903073575e-09,6.156599377746086e-10,166.45748799194692,173.1819399733569,75.32356815397358
1.0,6.0,1,6.0,43635.38843474101,1012.4996374681618,2.291717882827036e-05,2.6192729145921097e-05,5.959374598280661e-05,1.821772925885306e-05,0.0022205487881120905,0.06356711453735968,2.1418858045371107e-09,1.1761392350775726e-09,4.5707628116809086e-10,165.544332810251,170.446102269,75.28124547439752
