Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.9,5.4,1,5.4,344.92424081138074,1815.3776696447694,1576.5680037763113,1364.8800784301209,1392.6467773151278,1425.9799330188346,23.85280853792241,34013.626321217685,-10.6543082217997,-160.26120265023425,-170.91551087203396,-205.89399040479233,-376.80950127682627,-376.80950127682627,-1.692307444072645,30.603854941537342
0.91,5.46,1,5.46,344.926605811179,1815.4729395354973,1576.6480713274912,1364.9492585147354,1392.7180136695667,1426.048257477791,23.85269948894428,34015.10054235038,-9.945507998447386,-177.90468062409042,-187.85018862253781,-241.19524608166753,-429.0454347042054,-429.0454347042054,-1.9824746500690187,30.603761957951253
0.92,5.5200000000000005,1,5.5200000000000005,344.94794350394017,1816.3325053135131,1577.3704650826612,1365.5734215151704,1393.3607314670742,1426.7362629155425,23.85873070689419,34040.116286662516,-9.152634914308257,-12.335563261671114,-21.48819817597937,-54.700308182702,-76.18850635868137,-76.18850635868137,-0.44947630234071656,30.604612952470085
0.93,5.58,1,5.58,344.9588487063914,1816.7718193187939,1577.7396651209926,1365.8924174054443,1393.6892120606535,1427.0819790568662,23.861085983400425,34051.72580763713,-8.482647366282677,47.99796454932708,39.5153171830444,-3.3568470399155848,36.15847014312882,36.15847014312882,-0.02758045905112756,30.604913095735775
0.9400000000000001,5.640000000000001,1,5.640000000000001,344.9299162352599,1815.6062947160392,1576.76014647804,1365.0460938259794,1392.8177273529127,1426.1234075479376,23.84994911009127,34012.97069472826,-8.144456952495165,-285.9328893754682,-294.07734632796337,-444.13615219188233,-738.2134985198456,-738.2134985198456,-3.651014320648413,30.603167781083588
0.9500000000000001,5.7,1,5.7,344.83174090727283,1811.6517162689138,1573.4364320084585,1362.1743205436208,1389.8606388843218,1422.8987950064518,23.815503878595,33887.0517713243,-8.332224635248238,-1287.4781422200965,-1295.8103668553447,-1731.867560782984,-3027.6779276383286,-3027.6779276383286,-14.259848417235448,30.59787348213639
0.96,5.76,1,5.76,344.65025331273637,1804.3426665851257,1567.2923717004371,1356.8656244152628,1384.3944850112139,1416.9095067702008,23.746862212503206,33647.15482485784,-9.196240186597494,-3175.4877584859346,-3184.683998672532,-4347.253608731034,-7531.937607403566,-7531.937607403566,-35.91013182807148,30.587430481815034
0.97,5.82,1,5.82,343.99681329898294,1778.041885357206,1545.1728342255344,1337.7527427206817,1364.7174471595627,1395.526615489265,23.525742774765657,32830.800191339746,-12.636034274476383,-8795.252989634462,-8807.889023908938,-12348.80047195078,-21156.68949585972,-21156.68949585972,-103.08030262379606,30.553220530280303
0.98,5.88,1,5.88,342.1444748162453,1703.61600891568,1482.4859630323765,1283.5801557774864,1308.9693421967588,1335.3268664434743,22.948845650806494,30644.21015138639,-19.07647205552473,-19821.656204618477,-19840.732676674,-31982.676774430427,-51823.409451104424,-51823.409451104424,-274.514860942778,30.460663171970726
0.99,5.9399999999999995,1,5.9399999999999995,337.85314418306854,1531.9452064740171,1337.3508986033496,1158.1209392597134,1179.9977605305592,1197.9748391687833,21.849667442777605,26175.351840652904,-22.637703073684328,-28535.582750846814,-28558.220453920498,-63209.06526300303,-91767.28571692354,-91767.28571692354,-573.4383129166704,30.269070242034594
1.0,6.0,1,6.0,330.8182476780325,1252.8710771245323,1099.697671439084,952.5793210238221,969.1319601616442,977.8057971544678,20.532864751381144,20077.154186089112,-18.98480118040937,-23918.312984232467,-23937.297785412877,-86844.5181590474,-110781.81594446028,-110781.81594446028,-845.6854426002234,30.007876168291023
