Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.91,5.46,1,5.46,3.984804541057462e-05,3.012989576832054e-05,3.931896282329073e-05,0.005548192835784295,1.9490538426181727,0.04240753630622373,0.9275924636937762,223.9492393355886,107.96736481229696,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,5.5200000000000005,1,5.5200000000000005,3.98734466439113e-05,3.013678126932967e-05,3.932686665574555e-05,0.00554869584641317,1.949667267989562,0.04240107618036154,0.9275989238196385,223.95512090640986,107.98742127077908,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,5.58,1,5.58,3.988362911472421e-05,3.0139460839840254e-05,3.932996988540323e-05,0.005548887633725137,1.949921377420907,0.04239807325509489,0.927601926744905,223.9574493547915,107.99527574486152,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,5.640000000000001,1,5.640000000000001,3.983754132481822e-05,3.0126670481103085e-05,3.931542020787972e-05,0.0055479317949023435,1.9488478072599424,0.04240772330215569,0.9275922766978443,223.946665650437,107.95811263531678,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,5.7,1,5.7,3.969432232469856e-05,3.0087138366088012e-05,3.9270355712979405e-05,0.005544993930160055,1.9454793007883786,0.042439320631310805,0.9275606793686891,223.91322662586933,107.84311648535578,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,5.76,1,5.76,3.9412513858943916e-05,3.000856429355193e-05,3.918077707460585e-05,0.005539178616340382,1.9388510201017541,0.04250256441591349,0.9274974355840865,223.84713290658584,107.61569791375764,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,5.82,1,5.82,3.849850999122025e-05,2.9754433947082762e-05,3.889082466557459e-05,0.0055204448123106955,1.91715562773041,0.04271557270437128,0.9272844272956287,223.6326461148277,106.87717807220618,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,5.88,1,5.88,3.613776399862148e-05,2.9087479810330323e-05,3.8129354340896814e-05,0.00547192183162753,1.8600729676693206,0.043312642773230464,0.9266873572267695,223.07287636138767,104.93738857921213,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,5.9399999999999995,1,5.9399999999999995,3.175975786309807e-05,2.7798285109037267e-05,3.665508842265649e-05,0.00538096705477557,1.7487688202549236,0.044630568366491596,0.9253694316335084,222.0110333712799,101.17697694329462,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
1.0,6.0,1,6.0,2.6746997516987774e-05,2.6214378821619066e-05,3.4837892505356735e-05,0.005274636035474578,1.6091577029016808,0.04659846768427968,0.9234015323157203,220.75601266059712,96.53026394842699,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
