Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.87,5.22,1,5.22,38.041335058231304,0.974074766920018,1.71553336905922e-05,1.152003330008445e-05,1.9765716875610402e-05,2.2987104971993902e-05,1.7713712513774274e-05,2.0794593011306125e-05,3.099834933868575e-05,40.283679453903986,33.85525882514239,29.251649156561516,30.121184981373172,0.02691517843976022
0.88,5.28,1,5.28,38.04090917276389,0.9740356195574267,1.715550976122628e-05,1.1520177052444893e-05,1.976588139194e-05,2.2987302901804085e-05,1.7713530404506328e-05,2.079519849990873e-05,3.099913229371616e-05,40.28389404158553,33.85528644870611,29.25166193773104,30.121236746469524,0.026915329805776347
0.89,5.34,1,5.34,38.04109406939733,0.9740368401962557,1.715543332039954e-05,1.1520114642460155e-05,1.9765809967432878e-05,2.2987216970881835e-05,1.771363316157154e-05,2.079492464920629e-05,3.099903268996969e-05,40.28380087927734,33.855274455881876,29.2516563887716,30.121214272844554,0.026915473982550467
0.9,5.4,1,5.4,38.04230721661214,0.9741054080230944,1.7154931790601765e-05,1.1519705172823459e-05,1.9765341348514007e-05,2.2986653175002258e-05,1.771421627492675e-05,2.0793170227768407e-05,3.099745652105621e-05,40.28318961505231,33.85519577420611,29.251619983156953,30.121066818321918,0.02691561407095814
0.91,5.46,1,5.46,38.042046378371836,0.9740861168409779,1.7155039622077647e-05,1.1519793210376796e-05,1.9765442104171944e-05,2.2986774394206078e-05,1.7714260574058323e-05,2.0793453596455544e-05,3.0997970706382925e-05,40.28332104357348,33.85521269065913,29.251627810371996,30.121098522476117,0.02691586077160155
0.92,5.5200000000000005,1,5.5200000000000005,38.03969318417858,0.9739401070226188,1.7156012496123988e-05,1.1520587513049686e-05,1.9766351134280567e-05,2.298786804964047e-05,1.7713503575303586e-05,2.0796650433820423e-05,3.100145743713899e-05,40.2845067255151,33.85536532643512,29.251698433270303,30.121384546034747,0.026916233192796048
0.93,5.58,1,5.58,38.03849063333256,0.9738688261531893,1.71565097013776e-05,1.1520993464993332e-05,1.9766815707645764e-05,2.2988426978987178e-05,1.7713275450735573e-05,2.0798195492387862e-05,3.1003295402157116e-05,40.285112628524836,33.85544334255419,29.25173452948208,30.12153071201405,0.026916596777616576
0.9400000000000001,5.640000000000001,1,5.640000000000001,38.04168127433043,0.9740736471441007,1.7155190559458408e-05,1.1519916441639469e-05,1.976558313698421e-05,2.2986944070907576e-05,1.7714905757798117e-05,2.0793523501632393e-05,3.099886297678503e-05,40.28350500768309,33.855236369976524,29.25163876670036,30.121142899823713,0.026916816383158047
0.9500000000000001,5.7,1,5.7,38.05251193199106,0.9747570218840438,1.715071407918772e-05,1.1516261901114785e-05,1.9761400318548377e-05,2.2981911730559227e-05,1.7719741679868852e-05,2.0778065884892865e-05,3.09835407557485e-05,40.27804739120506,33.854534324840074,29.251313906891816,30.119826453870502,0.026916774824574326
0.96,5.76,1,5.76,38.07254980746113,0.9760945377707866,1.714243763914457e-05,1.1509506406034922e-05,1.9753666349909928e-05,2.2972607075287433e-05,1.773013456293992e-05,2.074869892279417e-05,3.0955128396026115e-05,40.26794804049322,33.85323760307672,29.25071372705727,30.11739082954752,0.026917816103374338
0.97,5.82,1,5.82,38.144870615410575,0.9806646814265471,1.711262582354612e-05,1.1485186849519089e-05,1.9725803436712503e-05,2.2939086219872874e-05,1.7761495914302822e-05,2.064663277994511e-05,3.085264649142019e-05,40.231473870835906,33.84858049137543,29.248556664641054,30.108599511745215,0.026916568048163867
0.98,5.88,1,5.88,38.35138341032834,0.9933629132667403,1.7028008019785896e-05,1.1416275810287199e-05,1.9646673808720487e-05,2.2843894413087845e-05,1.7842309292706785e-05,2.036395326292763e-05,3.05627286960092e-05,40.12711766218264,33.83547925975032,29.24247516087393,30.083489768691585,0.026907451074211983
0.99,5.9399999999999995,1,5.9399999999999995,38.83851360072926,1.02134246082934,1.683135315460149e-05,1.1256793491367048e-05,1.946252138505045e-05,2.2622397445993788e-05,1.7986059451277828e-05,1.9743755545690072e-05,2.9895385990783906e-05,39.87974846054763,33.805713804883595,29.228579898710336,30.024217870865055,0.02685661296484252
1.0,6.0,1,6.0,39.66442004787446,1.0640705268669945,1.6507085868322343e-05,1.0995852811009998e-05,1.9158079165106513e-05,2.2256329381019318e-05,1.8119854602420295e-05,1.8808265060563627e-05,2.8814905001187345e-05,39.45637933356276,33.75878524042804,29.206418125300843,29.923549702320432,0.02670428619513596
