Position,prior_Tl,prior_x_CO2_true,prior_Nl_CO2,prior_DF_CO2,prior_fv_CO2,prior_fl_CO2,prior_E,prior_Psi,prior_Psi_H,retained_Tl,retained_x_CO2_true,retained_Nl_CO2,retained_DF_CO2,retained_fv_CO2,retained_fl_CO2,retained_E,retained_Psi,retained_Psi_H,ratio_retained_to_prior_fl_CO2,ratio_retained_to_prior_fv_CO2,ratio_retained_to_prior_DF_CO2,ratio_retained_to_prior_E,ratio_retained_to_prior_Psi,ratio_retained_to_prior_Psi_H,ratio_retained_to_prior_x_CO2_true,ratio_retained_to_prior_Nl_CO2
0.5700000000000001,349.38977712244895,3.215573155705455e-06,0.2491621807525948,2028.760587023114,3007.7525582147764,978.9919711916622,296.2936905022917,407.1713127338822,0.0518964701787199,346.75461536290203,1.205783379985671e-05,0.1938256489404659,3439.678431031444,4826.104475302429,1386.4260442709858,134.15495628248135,181.6558196837951,0.0244723194173365,1.4161771343061997,1.6045550230258696,1.695458031387838,0.45277695942514073,0.4461410074892019,0.4715603842238071,3.7498241265207284,0.7779095862582964
0.58,349.4957090940189,3.1677473747874915e-06,0.2449448749074755,1972.5687724356585,2936.7173318102336,964.148559374575,299.37650306676034,411.8311206517066,0.052406904037518,346.8697772036129,1.1929513783557052e-05,0.1932910846808258,3392.809457270816,4764.290712841268,1371.4812555704518,135.5215612304094,183.69329741082024,0.0247107404141043,1.4224791835607842,1.6223184510252107,1.7199955229350479,0.4526793513924784,0.4460403505207008,0.47151689014893783,3.765929656671989,0.7891207552468236
0.59,349.59868746369625,3.121259774635672e-06,0.2406729368977015,1917.3856922421137,2867.1145103850354,949.7288181429216,302.4253720382301,416.44275120768407,0.0529114502357472,346.98499310861,1.1802909381159378e-05,0.1927122184308072,3345.972546081552,4702.714828563802,1356.7422824822506,136.89449025007548,185.7433919363731,0.0249501453186323,1.428557559341196,1.6402256734183447,1.7450701544397706,0.45265544133238406,0.4460238325621402,0.47154529326765415,3.7814569223213947,0.8007224281836054
0.6,349.69877290433715,3.076091365365946e-06,0.236353369690594,1863.2263114596867,2798.943974478343,935.7176630186564,305.4386037494128,421.0035412264637,0.0534098336882838,347.0969275594089,1.1675337619684066e-05,0.192146191373867,3299.72394285676,4641.588633190877,1341.864690334117,138.29443074810234,187.82978867122023,0.0251944812882688,1.4340486915734998,1.658335670708078,1.77097324278965,0.4527732547571542,0.4461477642777925,0.47171989778720397,3.7955106766781985,0.8129615060085759
0.61,349.7960252020396,3.032222886540225e-06,0.2319932370954871,1810.10463792041,2732.20521244785,922.1005745274402,308.4145426999978,425.51088245549903,0.0539017863813948,347.2089994853824,1.15497121728391e-05,0.1915324549396386,3253.5070946567384,4580.729301142829,1327.2222064860907,139.69883699180963,189.9263743518885,0.0254394548995612,1.439346469517458,1.676568538949108,1.7974138215537763,0.45295800829890837,0.4463490410771139,0.4719594025986141,3.808991820524564,0.8255949929299229
0.62,349.8905031611721,2.989633477127298e-06,0.2275951939583247,1757.9988898413642,2666.8959730536635,908.8970832122992,311.35165488427964,429.96234037697377,0.0543870615022126,347.31795513329035,1.1423365713360508e-05,0.190927303073612,3207.843632958942,4520.316627219658,1312.4729942607155,141.12917042743348,192.0579734790032,0.0256891433194243,1.4440281727190332,1.6949729846581831,1.8247131164277397,0.4532790117331706,0.4466855709051506,0.47233924043458764,3.8209920382404468,0.8388898717631664
0.63,349.98226597504816,2.948302252038104e-06,0.2231683672748469,1706.9370474780703,2603.013364278206,896.0763168001358,314.24845213218686,434.3555520543057,0.0548654203084869,347.4270505727585,1.1299137674350317e-05,0.1902724215617035,3162.2288263366163,4460.209369440619,1297.980543104003,142.5622632278138,194.197410217516,0.0259391571438636,1.448515621681707,1.7134792431914379,1.8525749564160436,0.453660987860159,0.4470931919692287,0.47277788082216116,3.8324217493438613,0.8525958400160277
0.64,350.0713699518152,2.908206200234501e-06,0.2187177374442256,1656.913523073983,2540.5524833914737,883.6389603174908,317.103608717224,438.68838193226856,0.0553366522042737,347.53332242100817,1.1174536137932329e-05,0.1896195252614481,3117.1145113111825,4400.540621115927,1283.4261098047446,144.01904842148997,196.3691651251571,0.0261934551254592,1.452432687376766,1.732119548753226,1.8812777298891052,0.45417032308174843,0.4476279136005831,0.4733473038586937,3.842415347657012,0.866959979913848
0.65,350.15787485132364,2.8693232365651584e-06,0.2142491742691087,1607.9293960302552,2479.507830475756,871.5784344455001,319.91581749827446,442.9587392499956,0.0558005495408833,347.6395971989647,1.105203861237624e-05,0.1889180869427488,3072.084878424562,4341.211307757906,1269.126429333344,145.4783270217041,198.54817481129663,0.0264480360363753,1.4561241756064844,1.7508358934784796,1.9105844361133606,0.45473940038144184,0.44823175889355393,0.4739744725452508,3.8517928100727117,0.881768098230602
0.66,350.241834232236,2.8316287172237065e-06,0.2097686418766788,1559.9855205174931,2419.8720631063843,859.8865425888912,322.68396189614066,447.1647913138262,0.0562569377486235,347.74345190727416,1.092959453233923e-05,0.1882103408129626,3027.49311929398,4282.312693602369,1254.8195743083895,146.95800777408394,200.7555127716773,0.026706274971288,1.4592850476883372,1.769644254707075,1.9407187307031357,0.4554239600584301,0.44895196730903714,0.474719670854133,3.8598261367596383,0.8972281992635003
0.67,350.32330801547374,2.795099608520572e-06,0.2052817334816954,1513.0800492810745,2361.6371313758245,848.5570820947501,325.4069266280113,451.3047370276423,0.0567056418031331,347.8470021721311,1.0809106131364548e-05,0.1874582424715627,2983.048074110111,4223.796368799625,1240.7482946895143,148.4409542144335,202.97068515854008,0.0269649532847346,1.4621860106648337,1.7885035396352182,1.971507109308247,0.4561702350734644,0.44974197810405026,0.47552505231048686,3.8671631230651338,0.9131754652114628
0.68,350.4023481505617,2.7597103506717e-06,0.2007939702475842,1467.2100487875343,2304.793423451332,837.5833746637975,328.0837921037325,455.37703612861367,0.0571465206375461,347.94860859061635,1.0689138695835934e-05,0.1866905125109255,2938.972947030226,4165.70268989798,1226.7297428677543,149.94022958377076,205.209223261254,0.027226520243282,1.464606127551372,1.8074082681388488,2.0031030658895226,0.45701809474441557,0.4506358621107457,0.4764335595506715,3.873282822320194,0.9297615475242171
0.6900000000000001,350.4790131702416,2.7254369351086028e-06,0.1963111715706176,1422.3750449131794,2249.3304455588805,826.9554006457012,330.7136524089282,459.3801998640619,0.0575794346606112,348.04946847607266,1.057087010482067e-05,0.1858851358234921,2895.125275595564,4108.039027156207,1212.9137515606435,151.44452359384044,207.4573058316035,0.0274888687160472,1.466722087567938,1.8263386045688375,2.035416246895895,0.4579324817427825,0.4516026287005698,0.47740775639903454,3.8785964806774893,0.9468902576266526
0.7000000000000001,350.55335483517257,2.692253485910892e-06,0.1918385506925282,1378.5699297518386,2195.236394439154,816.6664646873155,333.29577399784824,463.31297231128207,0.0580042739940466,348.1488726077163,1.045357657095662e-05,0.1850548950798015,2851.5826105527885,4050.791209068997,1199.208598516209,152.96077065003868,209.7233920892262,0.0277532839174305,1.468419055232494,1.84526423638485,2.068507769545004,0.45893402372100345,0.4526603065806695,0.4784696369146698,3.882835188314289,0.9646387256980518
0.71,350.6254287091884,2.660135155259969e-06,0.1873813301011486,1335.790109510276,2142.498658194579,806.7085486843032,335.82946297693235,467.17417785191776,0.0584209348111184,348.2470247367846,1.033767537231898e-05,0.1841949779556775,2808.354376490712,3994.021093010365,1185.6667165196534,154.48435764047792,212.0013974352976,0.0280189291726218,1.4697584628964326,1.8641883754438426,2.102391952520373,0.46000835147418034,0.4537951956379246,0.4796042593842467,3.886146668855516,0.9829953595496888
0.72,350.6952872198786,2.6290560821053536e-06,0.1829448217399991,1294.031760870239,2091.10325228908,797.071491418841,338.3141690293529,470.9628460951799,0.0588293375763393,348.3441568558991,1.022313809618163e-05,0.1833021887649825,2765.3772835055206,3937.662684160247,1172.285400654726,156.0157579451201,214.2922909074201,0.0282858676123381,1.4707405963898907,1.8830551192772442,2.1370242733808937,0.4611564404551552,0.45500890926778625,0.48081227458380316,3.888520357464159,1.0019534142676707
0.73,350.7629836503215,2.5989910629891337e-06,0.1785317020902159,1253.2730748957808,2041.0356642051013,787.7625893093207,340.74939548739314,474.6780976213897,0.0592294113835735,348.43956140178466,1.0109706929365728e-05,0.1823873500929944,2722.7932046673527,3881.823962566137,1159.0307578987845,157.55678529141727,216.59745134842964,0.0285544763749848,1.47129449104073,1.9018893352252846,2.1725458395360273,0.4623831689152519,0.45630386662835026,0.48209961416067704,3.8898582889848115,1.0215964333372576
0.74,350.8285720960734,2.569914865257814e-06,0.1741505108696508,1213.5340206248177,1992.280106485294,778.7460858604767,343.13474687747663,478.3192123550772,0.059621101915868,348.53428757568,9.99793403221035e-06,0.1814335535592335,2680.4218811649,3826.3961942948295,1145.97431312993,159.1021017276138,218.9110880396109,0.0288237234898221,1.4715634966738662,1.9206115554931753,2.208773578333485,0.46367237120531113,0.457667353485069,0.4834483524054214,3.89037557911762,1.0418203923331235
0.75,350.8921007296796,2.5418009569500754e-06,0.1698034377719474,1174.7902490219406,1944.819642420328,770.0293933983871,345.4699878566323,481.8856903441228,0.0600043820560451,348.62687792906013,9.887014279171777e-06,0.1804643881778588,2638.5063873587515,3771.51873356669,1133.0123462079384,160.65920447314545,221.241247020654,0.0290950535792102,1.4713884377940314,1.9392640074701402,2.2459382766884666,0.4650453298994468,0.4591156190229717,0.48488214664113916,3.8897673132656596,1.0627840669529287
0.76,350.95362396062364,2.514624827209625e-06,0.1654946837945207,1137.032682268886,1898.6370645648549,761.6043822959687,347.7548706185747,485.3770481449277,0.0603792214551755,348.7189736601417,9.777909606835074e-06,0.1794531236558971,2596.787388776332,3717.056051346431,1120.2686625700987,162.21827780005867,223.57688851671008,0.0293665952025828,1.4709325321801376,1.957749651431321,2.283828274482477,0.4664730576210485,0.4606251765945734,0.48636922594942794,3.8884168727806667,1.084343735649583
0.77,351.01318869524545,2.488360630384191e-06,0.1612277320098668,1100.2479125596756,1853.7143287083447,753.4664161486695,349.9893041482669,488.7930122178365,0.06074561649489,348.8086780453102,9.66955908234166e-06,0.1784305838402519,2555.5702830952823,3663.1770871837753,1107.6068040884927,163.78971763796315,225.9293311269616,0.0296403396611038,1.470014827933547,1.976128160878085,2.3227222282566,0.4679849232437585,0.46221882367310413,0.4879420338683563,3.885915475542918,1.1066990871603424
0.78,351.0708486229031,2.4629842298048764e-06,0.1570068857430739,1064.4291902666178,1810.0326891168584,745.6034988502407,352.17320719785414,492.1333598238057,0.0611035639314057,348.8979143315784,9.563051280135249e-06,0.1773656772457068,2514.5538629815865,3609.7207249199614,1095.166861938376,165.36206953829665,228.28574909700157,0.0299141056864924,1.4688327826078877,1.994284825143792,2.362349591664,0.46954755829961453,0.4638696900749276,0.489564008411583,3.8827090991536135,1.1296681442108725
0.79,351.1266492101244,2.438470149619026e-06,0.1528346719394803,1029.5583917500444,1767.5726957362317,738.0143039861871,354.3066543594602,495.3980742261798,0.0614530870889824,348.9846378157674,9.457259386121591e-06,0.1762916128450237,2474.060535532858,3556.864548386733,1082.8040128538755,166.94682274350444,230.65869293903893,0.0301900882362806,1.467185672425858,2.01228756077001,2.4030308094788557,0.4711930207614145,0.46560272423208693,0.49127049048921123,3.8783576610930193,1.1534791851081534
0.8,351.18064265597576,2.414794716200413e-06,0.1487162957001958,995.6365978370898,1726.3143763404914,730.6777785034017,356.38971956739647,498.5871746783899,0.0617942078787206,349.0706864568044,9.35316182248656e-06,0.1751788319200563,2433.7984944745,3504.442829559054,1070.6443350845543,168.53342561830289,233.03648693217548,0.0304662749624477,1.4652756202295947,2.030014276419286,2.444464676932987,0.4728908168924657,0.46739366507470637,0.49302800389062096,3.873274096443031,1.177939721368582
0.81,351.23287346780205,2.3919331259389357e-06,0.1446529215827904,962.6384893446552,1686.237163706475,723.5986743618199,358.42262028473215,501.7008705395625,0.0621269725881562,349.1542423039228,9.24982095793968e-06,0.1740569303679583,2394.0595410045453,3452.626731097644,1058.567190093098,170.1316464197309,235.4296168618999,0.0307445366751523,1.4629203004368472,2.0475332921191898,2.486976749324009,0.47466771568317245,0.46926292276252823,0.4948661651189712,3.8670901195486937,1.2032728303267548
0.8200000000000001,351.28339106791856,2.3698620623447998e-06,0.1406479268765009,930.5548174034908,1647.3200839084757,716.765266504985,360.4055834061409,504.73941509856127,0.0624514279648443,349.2364904572938,9.147709413403791e-06,0.1729383743148581,2355.0551160639443,3401.2643106952064,1046.209194631262,171.7366706630846,237.8333432605021,0.0310239300055138,1.4596259661585957,2.064725819784383,2.5308075053925454,0.4765094620344841,0.4712002592745011,0.49676894534706334,3.860017660417258,1.229583529280958
0.8300000000000001,351.33223931485503,2.34855770696768e-06,0.1367028513998998,899.365096465621,1609.5418346767217,710.1767382111007,362.3389410837785,507.7032042293487,0.062767638433755,349.31636229302615,9.04651155679907e-06,0.1717776878808086,2316.1365415890405,3350.520561841061,1034.3840202520205,173.35109813804303,240.249363593388,0.0313049959589907,1.4565163354372626,2.0816610600954135,2.575301788663061,0.47842248922939123,0.4732082870307399,0.4987442054559693,3.85194348427546,1.2565772119727308
0.84,351.3794611777864,2.327996477074966e-06,0.1328226867273766,869.0725941551535,1572.880585223108,703.8079910679545,364.2230979084188,510.5927467382551,0.0630756800833665,349.393428685364,8.945516362543583e-06,0.170613572003405,2277.7011567354457,3300.274088015116,1022.57293127967,174.9848317520232,242.690758505536,0.0315895236182914,1.4529146361751637,2.098235631503445,2.6208410805424767,0.48043309926495065,0.47531180193193473,0.5008193899223891,3.842581572023367,1.2845213133927607
0.85,351.4250951751705,2.308154491022484e-06,0.1290069358964362,839.6454766358478,1537.314150477717,697.6686738418692,366.0585534262277,513.4086828582767,0.0633756447893261,349.46825639536013,8.84564902104979e-06,0.1694366591146167,2239.7777795449456,3250.6694034202505,1010.8916238753048,176.62516255103918,245.1405976412537,0.03187521690353,1.448956591828329,2.114512119991943,2.6675279530104965,0.4825052191729067,0.4774765324896603,0.5029568852433752,3.832347035458305,1.3133918570908198
0.86,351.469151916009,2.289003698941446e-06,0.1252595914412075,811.0820500266419,1502.8205287756175,691.7384787489758,367.846092283711,516.151970221406,0.0636676748540775,349.5365105326522,8.743417678057404e-06,0.1683469803482224,2203.144792468908,3201.6394258097416,998.4946333408338,178.31889134307426,247.65677835910984,0.032170696477848,1.443456832337321,2.1304203426194817,2.716303230229963,0.48476494676349885,0.479813684045178,0.505290896072164,3.8197481647149867,1.343984747285709
0.87,351.51163500439725,2.2705154259601725e-06,0.1215811397308688,783.3587773262163,1469.377332472456,686.0185551462396,369.5866173384646,518.8237198431262,0.0639519324581545,349.60294077215025,8.642844640598819e-06,0.1672069778830157,2166.590619635885,3153.2949739948044,986.7043543589192,180.01289439255828,250.17310676862337,0.032466197381072,1.438305636133387,2.146007634872722,2.765770528583285,0.48706551035018636,0.48219288594643817,0.5076656190540532,3.806556230263826,1.375270689624591
0.88,351.55233749840573,2.252625447299588e-06,0.117977549825258,756.485770496702,1436.9640019328665,680.4782314361645,371.2829557768764,521.4270314751818,0.0642289259236546,349.6536089262409,8.533864159459268e-06,0.1662661133688194,2131.875292578879,3105.713822773072,973.8385301941926,181.8453182762624,252.85825685879496,0.0327872287051145,1.4311090130523128,2.161302453363872,2.818130063674705,0.48977556186431265,0.4849350754667006,0.5104744978000548,3.7884079529020376,1.4093029870096796
0.89,351.5909260363453,2.2352487119357347e-06,0.1144525486929716,730.4580876937321,1405.5593867605744,675.1012990668423,372.9391905537332,523.9663271958755,0.0644993861451307,349.7052529374025,8.428907777554488e-06,0.1652918654884212,2097.7700453287584,3058.8503718515717,961.0803265228128,183.64827226935088,255.50673354788088,0.0331028354807687,1.4236090611161087,2.1762512496191113,2.871855457103674,0.49243489802365187,0.48763960637562925,0.5132271399650794,3.770903762317804,1.4441955847731296
0.9,351.6255131404243,2.2180387359377584e-06,0.1110323122963233,705.3958445063436,1375.1564930701795,669.7606485638362,374.57333919513536,526.4602312801173,0.064766558103185,349.72144986344966,8.302967583007615e-06,0.164816801944973,2067.440703404896,3013.1110006351487,945.6702972302528,185.7765793700676,258.54967671235056,0.0334785286501525,1.4119526121130705,2.191104078567862,2.9308943616640537,0.49596850584522406,0.4911096059120603,0.5169107272431409,3.7433825877243874,1.484403940945673
0.91,351.65259270396393,2.200381980101625e-06,0.1077559499304055,681.4831113153559,1345.7546977868028,664.2715864714469,376.2182969429815,528.9424904922275,0.0650363498772282,349.7411581015341,8.183057785721657e-06,0.1642348904608164,2036.973107685369,2967.99833608313,931.0252283977608,187.85580832043115,261.53282648271806,0.0338452075493202,1.4015731627831414,2.2054527032038096,2.9890294768328616,0.4993266139549348,0.49444472921685445,0.5204044755465397,3.7189260136295617,1.5241375586859751
0.92,351.6562418209439,2.179603159239877e-06,0.1048124488994727,659.7089284273804,1317.4500479538765,657.741119526496,378.01846944384846,531.5601495528397,0.0653347871717309,349.6778689417153,8.013078665855755e-06,0.1648668391021078,2014.790488742637,2924.861897801701,910.071409059064,190.7192833864544,265.46337868766074,0.0343568116448898,1.3836316174275662,2.2200932037949266,3.0540597556342175,0.5045237172327744,0.4994042140122327,0.5258578642734958,3.6763933984433503,1.5729700129441135
0.93,351.61038352471405,2.1514502290766885e-06,0.1024961322608079,641.6161727187371,1290.394875198053,648.7787024793156,380.2081694344812,534.549587051318,0.0657041285488876,349.5370002919076,7.799348909167332e-06,0.1666687254044458,2000.532808286177,2883.455843809418,882.9230355232413,194.3377258763312,270.3047454306919,0.0350081079282353,1.360900153086315,2.234553080789986,3.1179588254598802,0.5111350609993144,0.5056682335529371,0.5328144319300617,3.625158882952399,1.6260977046465193
0.94,351.3885439148979,2.0956698989847363e-06,0.1022296641379421,634.6964205248437,1265.4415166129438,630.7450960881001,383.9055093619486,539.0285528911623,0.0663468313421844,349.0717192447226,7.39946299914043e-06,0.1733596883803648,2016.3423082572328,2848.235308913017,831.8930006557848,201.1218101661688,278.93760057304206,0.0362465229637434,1.318905221483623,2.2507838343541535,3.1768610048090036,0.5238836256880853,0.5174820500266961,0.546318825337741,3.5308342228540655,1.6957865394768827
0.95,350.78037095130765,1.9819478272748075e-06,0.1062066113263642,650.17173478329,1243.951340607952,593.779605824662,390.8463341624799,546.6388325923756,0.0675831297615143,347.88967259425306,6.63220745452706e-06,0.19099682705585,2092.299438906249,2825.6889335082637,733.3894946020141,215.06813306802965,296.00197422590657,0.038822708315823,1.23512072056341,2.271542978624288,3.2180719754045253,0.5502626333412738,0.5414945967562333,0.5744437769132567,3.346307790375286,1.7983515778404078
0.96,349.0032367571712,1.7126442960173242e-06,0.1218536090775499,724.5778454678425,1231.093746222358,506.5159007545155,406.7010788553414,562.1865007690132,0.070502450953422,345.2389401304921,5.289036795177993e-06,0.23084478643161,2264.3917011950457,2828.3648499539395,563.9731487588939,243.9006677249524,329.82278483489193,0.0442400402737674,1.1134362177352952,2.2974406771481437,3.125118598862186,0.5997049931891253,0.5866785922175797,0.6274964866539878,3.088228424009239,1.8944435719150188
0.97,344.6376191569108,1.209090987904132e-06,0.1566334087638803,890.3635495134023,1236.5002945319256,346.13674501852336,435.29239352456136,584.202348109052,0.0762391871283775,340.03836173301545,3.4266626671798183e-06,0.30599809226418,2534.512791245441,2873.8563193384857,339.3435280930448,296.7169820042886,387.23408839084544,0.0545698111429597,0.9803741815243713,2.3241857135395003,2.846604392813017,0.6816498207142375,0.6628424032259472,0.7157711565191637,2.8340817204499054,1.9535940300288175
0.98,336.9657909646299,6.549938850314779e-07,0.1954141518701593,1089.891955794976,1266.1559310416137,176.2639752466375,456.5420937774405,580.6230852533664,0.0825473641149649,332.71208465885945,1.8605480644664715e-06,0.3898244910277236,2786.396794048527,2951.372047791134,164.97525374260658,353.6773870551149,438.2710027613423,0.0671288255228897,0.9359555945096826,2.3309704400809172,2.55658075025988,0.7746873549573041,0.7548287587809122,0.8132158578606875,2.8405579150972633,1.9948631524227478
0.99,327.1319125450793,2.9496385708022165e-07,0.2124883450639622,1241.844853759603,1314.451971533624,72.60711777402095,443.0062688297315,524.0883874530101,0.0855207380251836,324.81823362784775,9.322913242010608e-07,0.440877196185096,2954.8306720863297,3027.562692242917,72.73202015658704,383.219860113464,448.234527607177,0.0766354207666606,1.0017202498376927,2.3032889430798584,2.37938794297917,0.8650438765252636,0.8552651391219115,0.8961033608490784,3.160696816991732,2.074830015040991
1.0,318.15000000000015,1.4009122890537394e-07,0.2099206303454439,1324.8721625522144,1356.3149635423886,31.442800990174085,409.4511592794713,452.1417262574837,0.0858566755302756,318.15000000000015,5.150592317534189e-07,0.4499034578837145,3027.6865577788026,3063.4438764086744,35.75731862987192,382.0272890177493,425.1099362008732,0.0811401350287949,1.1372179800726445,2.258652273810834,2.2852669437527555,0.9330228535438,0.9402139008926229,0.9450649530470405,3.6765987119816117,2.1432074453252
