Position,Tl_C,model,success,series_type
0.3609271523178808,57.28508565264701,pumparound temperature-approach,True,model
0.3642384105960264,57.41456443808352,pumparound temperature-approach,True,model
0.3675496688741722,57.52371897495061,pumparound temperature-approach,True,model
0.3708609271523179,57.614016302692846,pumparound temperature-approach,True,model
0.3741721854304636,57.68692346075477,pumparound temperature-approach,True,model
0.3774834437086092,57.7439074885811,pumparound temperature-approach,True,model
0.3807947019867549,57.786435425616276,pumparound temperature-approach,True,model
0.3841059602649007,57.81597431130507,pumparound temperature-approach,True,model
0.3874172185430463,57.83399118509192,pumparound temperature-approach,True,model
0.390728476821192,57.842101459170124,pumparound temperature-approach,True,model
0.3940397350993377,57.843303874768196,pumparound temperature-approach,True,model
0.3973509933774834,57.83841788748953,pumparound temperature-approach,True,model
0.4006622516556291,57.827570175956566,pumparound temperature-approach,True,model
0.4039735099337748,57.81088741879131,pumparound temperature-approach,True,model
0.4072847682119205,57.78849629461621,pumparound temperature-approach,True,model
0.4105960264900662,57.7605234820536,pumparound temperature-approach,True,model
0.4139072847682119,57.727095659725535,pumparound temperature-approach,True,model
0.4172185430463576,57.688339506254465,pumparound temperature-approach,True,model
0.4205298013245033,57.64438170026261,pumparound temperature-approach,True,model
0.423841059602649,57.5953489203722,pumparound temperature-approach,True,model
0.4271523178807947,57.54136784520557,pumparound temperature-approach,True,model
0.4304635761589404,57.48256515338494,pumparound temperature-approach,True,model
0.4337748344370861,57.41906752353265,pumparound temperature-approach,True,model
0.4370860927152318,57.35100163427086,pumparound temperature-approach,True,model
0.4403973509933774,57.27849416422197,pumparound temperature-approach,True,model
0.4437086092715231,57.20167179200814,pumparound temperature-approach,True,model
0.4470198675496689,57.1211554324417,pumparound temperature-approach,True,model
0.4503311258278146,57.03864845502801,pumparound temperature-approach,True,model
0.4536423841059602,56.954338394759645,pumparound temperature-approach,True,model
0.4569536423841059,56.86828804451284,pumparound temperature-approach,True,model
0.4602649006622517,56.780560197163425,pumparound temperature-approach,True,model
0.4635761589403973,56.691217645587244,pumparound temperature-approach,True,model
0.466887417218543,56.60032318266036,pumparound temperature-approach,True,model
0.4701986754966887,56.50793960125867,pumparound temperature-approach,True,model
0.4735099337748344,56.41412969425801,pumparound temperature-approach,True,model
0.4768211920529801,56.318956254534555,pumparound temperature-approach,True,model
0.4801324503311258,56.222482074964034,pumparound temperature-approach,True,model
0.4834437086092715,56.12476994842251,pumparound temperature-approach,True,model
0.4867549668874172,56.02588266778588,pumparound temperature-approach,True,model
0.4900662251655629,55.92588302592998,pumparound temperature-approach,True,model
0.4933774834437086,55.82483381573087,pumparound temperature-approach,True,model
0.4966887417218543,55.72279783006451,pumparound temperature-approach,True,model
0.5,55.61983786180684,pumparound temperature-approach,True,model
0.5033112582781457,55.516336772132206,pumparound temperature-approach,True,model
0.5066225165562914,55.41264415602001,pumparound temperature-approach,True,model
0.5099337748344371,55.3087729070528,pumparound temperature-approach,True,model
0.5132450331125827,55.20473591881341,pumparound temperature-approach,True,model
0.5165562913907285,55.10054608488463,pumparound temperature-approach,True,model
0.5198675496688742,54.996216298849106,pumparound temperature-approach,True,model
0.5231788079470199,54.891759454289684,pumparound temperature-approach,True,model
0.5264900662251656,54.78718844478908,pumparound temperature-approach,True,model
0.5298013245033113,54.682516163930075,pumparound temperature-approach,True,model
0.5331125827814569,54.5777555052955,pumparound temperature-approach,True,model
0.5364238410596026,54.47291936246785,pumparound temperature-approach,True,model
0.5397350993377483,54.368020629030184,pumparound temperature-approach,True,model
0.543046357615894,54.263072198565055,pumparound temperature-approach,True,model
0.5463576158940397,54.1580869646553,pumparound temperature-approach,True,model
0.5496688741721855,54.053077820883686,pumparound temperature-approach,True,model
0.5529801324503312,53.94805766083289,pumparound temperature-approach,True,model
0.5562913907284768,53.84304941085651,pumparound temperature-approach,True,model
0.5596026490066225,53.73819243215945,pumparound temperature-approach,True,model
0.5629139072847682,53.63352737941324,pumparound temperature-approach,True,model
0.5662251655629139,53.529053786606426,pumparound temperature-approach,True,model
0.5695364238410596,53.424771187727856,pumparound temperature-approach,True,model
0.5728476821192053,53.3206791167662,pumparound temperature-approach,True,model
0.5761589403973509,53.216777107710186,pumparound temperature-approach,True,model
0.5794701986754967,53.11306469454843,pumparound temperature-approach,True,model
0.5827814569536424,53.009541411269765,pumparound temperature-approach,True,model
0.5860927152317881,52.906206791862814,pumparound temperature-approach,True,model
0.5894039735099338,52.80306037031636,pumparound temperature-approach,True,model
0.5927152317880795,52.70010168061907,pumparound temperature-approach,True,model
0.5960264900662252,52.59733025675973,pumparound temperature-approach,True,model
0.5993377483443708,52.494745632726904,pumparound temperature-approach,True,model
0.6026490066225165,52.39234734250937,pumparound temperature-approach,True,model
0.6059602649006622,52.29013492009591,pumparound temperature-approach,True,model
0.609271523178808,52.18810789947514,pumparound temperature-approach,True,model
0.6125827814569537,52.08628149186245,pumparound temperature-approach,True,model
0.6158940397350994,51.98470771345893,pumparound temperature-approach,True,model
0.6192052980132451,51.88339326375893,pumparound temperature-approach,True,model
0.6225165562913907,51.782340984199095,pumparound temperature-approach,True,model
0.6258278145695364,51.681553716216115,pumparound temperature-approach,True,model
0.6291390728476821,51.58103430124669,pumparound temperature-approach,True,model
0.6324503311258278,51.48078558072757,pumparound temperature-approach,True,model
0.6357615894039735,51.3808103960954,pumparound temperature-approach,True,model
0.6390728476821192,51.28111158878687,pumparound temperature-approach,True,model
0.6423841059602649,51.181692000238684,pumparound temperature-approach,True,model
0.6456953642384106,51.08255447188765,pumparound temperature-approach,True,model
0.6490066225165563,50.98370184517029,pumparound temperature-approach,True,model
0.652317880794702,50.88513696152336,pumparound temperature-approach,True,model
0.6556291390728477,50.7868626623835,pumparound temperature-approach,True,model
0.6589403973509934,50.68888178918752,pumparound temperature-approach,True,model
0.6622516556291391,50.591197183372,pumparound temperature-approach,True,model
0.6655629139072847,50.49381168637376,pumparound temperature-approach,True,model
0.6688741721854304,52.0984155818245,pumparound temperature-approach,True,model
0.6721854304635762,52.22061685957334,pumparound temperature-approach,True,model
0.6754966887417219,52.31857899506036,pumparound temperature-approach,True,model
0.6788079470198676,52.39378719212522,pumparound temperature-approach,True,model
0.6821192052980133,52.44772665460755,pumparound temperature-approach,True,model
0.6854304635761589,52.48188258634701,pumparound temperature-approach,True,model
0.6887417218543046,52.49774019118314,pumparound temperature-approach,True,model
0.6920529801324503,52.496784672955755,pumparound temperature-approach,True,model
0.695364238410596,52.48050123550445,pumparound temperature-approach,True,model
0.6986754966887417,52.4503750826687,pumparound temperature-approach,True,model
0.7019867549668874,52.40789141828827,pumparound temperature-approach,True,model
0.7052980132450332,52.35453544620282,pumparound temperature-approach,True,model
0.7086092715231788,52.29179237025204,pumparound temperature-approach,True,model
0.7119205298013245,52.221147394275306,pumparound temperature-approach,True,model
0.7152317880794702,52.14408572211261,pumparound temperature-approach,True,model
0.7185430463576159,52.062092557603364,pumparound temperature-approach,True,model
0.7218543046357616,51.97665310458723,pumparound temperature-approach,True,model
0.7251655629139073,51.8892484736856,pumparound temperature-approach,True,model
0.7284768211920529,51.80088340542852,pumparound temperature-approach,True,model
0.7317880794701986,51.711691569934715,pumparound temperature-approach,True,model
0.7350993377483444,51.62171619732794,pumparound temperature-approach,True,model
0.7384105960264901,51.53100051773248,pumparound temperature-approach,True,model
0.7417218543046358,51.43958776127221,pumparound temperature-approach,True,model
0.7450331125827815,51.347521158071174,pumparound temperature-approach,True,model
0.7483443708609272,51.254843938253316,pumparound temperature-approach,True,model
0.7516556291390728,51.16159933194285,pumparound temperature-approach,True,model
0.7549668874172185,51.067830569263606,pumparound temperature-approach,True,model
0.7582781456953642,50.973580880339625,pumparound temperature-approach,True,model
0.7615894039735099,50.87889349529502,pumparound temperature-approach,True,model
0.7649006622516556,50.78381164425372,pumparound temperature-approach,True,model
0.7682119205298014,50.68837855733983,pumparound temperature-approach,True,model
0.7715231788079471,50.592637464677296,pumparound temperature-approach,True,model
0.7748344370860927,50.49663159639016,pumparound temperature-approach,True,model
0.7781456953642384,50.400404182602415,pumparound temperature-approach,True,model
0.7814569536423841,50.30427933773592,pumparound temperature-approach,True,model
0.7847682119205298,50.209173327641565,pumparound temperature-approach,True,model
0.7880794701986755,50.11511514644695,pumparound temperature-approach,True,model
0.7913907284768212,50.02206197367576,pumparound temperature-approach,True,model
0.7947019867549668,49.929970988851665,pumparound temperature-approach,True,model
0.7980132450331126,49.83879937149834,pumparound temperature-approach,True,model
0.8013245033112583,49.74850430113935,pumparound temperature-approach,True,model
0.804635761589404,49.659042957298425,pumparound temperature-approach,True,model
0.8079470198675497,49.570372519499244,pumparound temperature-approach,True,model
0.8112582781456954,49.48245016726514,pumparound temperature-approach,True,model
0.8145695364238411,49.39523308012008,pumparound temperature-approach,True,model
0.8178807947019867,49.308678437587616,pumparound temperature-approach,True,model
0.8211920529801324,49.22274341919132,pumparound temperature-approach,True,model
0.8245033112582781,49.137385204454915,pumparound temperature-approach,True,model
0.8278145695364238,49.05256097290203,pumparound temperature-approach,True,model
0.8311258278145696,48.96822790405622,pumparound temperature-approach,True,model
0.8344370860927153,48.88434317744128,pumparound temperature-approach,True,model
0.8377483443708609,48.8011634308736,pumparound temperature-approach,True,model
0.8410596026490066,48.71895858367225,pumparound temperature-approach,True,model
0.8443708609271523,48.637705737614624,pumparound temperature-approach,True,model
0.847682119205298,48.55738199447825,pumparound temperature-approach,True,model
0.8509933774834437,48.47796445604047,pumparound temperature-approach,True,model
0.8543046357615894,48.399430224078515,pumparound temperature-approach,True,model
0.8576158940397351,48.32175640037002,pumparound temperature-approach,True,model
0.8609271523178808,48.244920086692275,pumparound temperature-approach,True,model
0.8642384105960265,48.16889838482274,pumparound temperature-approach,True,model
0.8675496688741722,48.09366839653882,pumparound temperature-approach,True,model
0.8708609271523179,48.019207223617855,pumparound temperature-approach,True,model
0.8741721854304636,47.94549196783731,pumparound temperature-approach,True,model
0.8774834437086093,47.87249973097465,pumparound temperature-approach,True,model
0.8807947019867549,47.80020761480711,pumparound temperature-approach,True,model
0.8841059602649006,47.72859272111231,pumparound temperature-approach,True,model
0.8874172185430463,47.657632151667485,pumparound temperature-approach,True,model
0.890728476821192,47.587315489058085,pumparound temperature-approach,True,model
0.8940397350993378,47.517785505382506,pumparound temperature-approach,True,model
0.8973509933774835,47.449079912577076,pumparound temperature-approach,True,model
0.9006622516556292,47.38118735430032,pumparound temperature-approach,True,model
0.9039735099337748,47.31409647421083,pumparound temperature-approach,True,model
0.9072847682119204,47.247795915967004,pumparound temperature-approach,True,model
0.9105960264900662,47.18227432322743,pumparound temperature-approach,True,model
0.913907284768212,47.11752033965047,pumparound temperature-approach,True,model
0.9172185430463576,47.05352260889481,pumparound temperature-approach,True,model
0.9205298013245032,46.99026977461887,pumparound temperature-approach,True,model
0.923841059602649,46.92775048048122,pumparound temperature-approach,True,model
0.9271523178807948,46.86595337014023,pumparound temperature-approach,True,model
0.9304635761589404,46.80486708725448,pumparound temperature-approach,True,model
0.933774834437086,46.744480275482545,pumparound temperature-approach,True,model
0.9370860927152318,46.68478157848284,pumparound temperature-approach,True,model
0.9403973509933776,46.62575963991384,pumparound temperature-approach,True,model
0.9437086092715232,46.56740310343412,pumparound temperature-approach,True,model
0.9470198675496688,46.50971833210548,pumparound temperature-approach,True,model
0.9503311258278144,46.452753295874686,pumparound temperature-approach,True,model
0.9536423841059604,46.39650475329489,pumparound temperature-approach,True,model
0.956953642384106,46.340965102597124,pumparound temperature-approach,True,model
0.9602649006622516,46.28612674201264,pumparound temperature-approach,True,model
0.9635761589403974,46.231982069772755,pumparound temperature-approach,True,model
0.9668874172185432,46.17852348410861,pumparound temperature-approach,True,model
0.9701986754966888,46.12574338325135,pumparound temperature-approach,True,model
0.9735099337748344,46.07363416543234,pumparound temperature-approach,True,model
0.97682119205298,46.02218822888267,pumparound temperature-approach,True,model
0.9801324503311258,45.97139797183354,pumparound temperature-approach,True,model
0.9834437086092715,45.92125579251638,pumparound temperature-approach,True,model
0.9867549668874172,45.871754089162096,pumparound temperature-approach,True,model
0.9900662251655628,45.82288526000218,pumparound temperature-approach,True,model
0.9933774834437086,45.77464170326766,pumparound temperature-approach,True,model
0.9966887417218544,45.72701581718991,pumparound temperature-approach,True,model
1.0,45.68000000000001,pumparound temperature-approach,True,model
0.0,64.5,digitized supplied-image guideline,,guideline
0.045,69.2,digitized supplied-image guideline,,guideline
0.1,66.5,digitized supplied-image guideline,,guideline
0.18,58.5,digitized supplied-image guideline,,guideline
0.26,50.5,digitized supplied-image guideline,,guideline
0.335,45.2,digitized supplied-image guideline,,guideline
0.37,49.4,digitized supplied-image guideline,,guideline
0.43,50.2,digitized supplied-image guideline,,guideline
0.52,48.0,digitized supplied-image guideline,,guideline
0.62,44.0,digitized supplied-image guideline,,guideline
0.67,42.0,digitized supplied-image guideline,,guideline
0.72,44.2,digitized supplied-image guideline,,guideline
0.82,45.0,digitized supplied-image guideline,,guideline
0.93,45.2,digitized supplied-image guideline,,guideline
1.0,45.0,digitized supplied-image guideline,,guideline
0.07,68.8,Morgan Appendix C measured points,,measured
0.13,63.1,Morgan Appendix C measured points,,measured
0.2,51.8,Morgan Appendix C measured points,,measured
0.27,53.4,Morgan Appendix C measured points,,measured
0.47,46.9,Morgan Appendix C measured points,,measured
0.53,46.5,Morgan Appendix C measured points,,measured
0.6,46.3,Morgan Appendix C measured points,,measured
0.73,45.2,Morgan Appendix C measured points,,measured
0.8,45.4,Morgan Appendix C measured points,,measured
0.87,45.1,Morgan Appendix C measured points,,measured
0.93,45.5,Morgan Appendix C measured points,,measured
1.0,46.5,Morgan Appendix C measured points,,measured
