Position,height_m,formulation,outcome,diagnostic,temperature_K,pressure_Pa,f_CO2_vapor_Pa,f_CO2_liquid_Pa,driving_force_Pa,current_E,current_flux_mol_s_m,k_observed_per_s,Ha,E,Psi,interface_slope_Pa_m3_mol,Psi_H,predicted_flux_mol_s_m,E_ratio_to_current,flux_ratio_to_current,y_MEA_interface,C_CO2_interface_mol_m3,residual_inf,initial_guess_relative_spread,local_slope_relative_step_difference,eos_density_mol_m3,eos_C_CO2_bulk_mol_m3,charge_residual,interface_concentration_ratio,physical_check_pass
0.65,3.9,gaspar_implicit_luo_legacy_henry,evaluated,,347.6632341263537,109500.0,4335.027894605726,1263.9721151445394,3071.055779461187,146.0111689947473,0.1895756645444167,71.61623455990205,581.5116025577173,136.89762353441213,186.89727908760037,7310.341515364796,0.02492881502265815,0.1780379392154866,0.9375832306317401,0.9391392067296335,0.9697467342561125,0.5847033279799877,7.389644451905042e-13,1.4532901366459228e-15,,,,,,True
0.65,3.9,gaspar_implicit_luo_epcsaft_local,evaluated,,347.6632341263537,109500.0,4335.027894605726,1263.9721151445394,3071.055779461187,146.0111689947473,0.1895756645444167,78.67123820795001,638.797028168797,94.98096991841241,129.67124179763601,2417.103658150367,0.050915862960752234,0.3636336226439639,0.6505048248865765,1.9181450505149948,0.8225816743779418,1.7286836836229988,3.694822225952521e-13,2.992358306597409e-16,4.702462974947593e-09,47505.43747990402,0.5228229773925864,-8.502834361893887e-18,3.306441679828725,True
0.7000000000000001,4.2,idaes_explicit_luo_current,evaluated,,348.16373462521045,109500.0,4051.1308583452815,1196.2103936882884,2854.9204646569933,153.31834718176978,0.1857203239641436,74.09490486543451,595.3879621365794,153.31834718176978,210.26254043847314,7348.094981530243,0.027818549179148423,0.18572032396414362,1.0,1.0000000000000002,,,,,,,,,,True
0.7000000000000001,4.2,idaes_explicit_luo_uncorrected,evaluated,,348.16373462521045,109500.0,4051.1308583452815,1196.2103936882884,2854.9204646569933,153.31834718176978,0.1857203239641436,74.09490486543451,595.3879621365794,148.3400318431799,203.4352216639319,7348.094981530243,0.026939602463336786,0.17985235911247144,0.9675295525284542,0.9684042934751446,,,,,,,,,,True
0.7000000000000001,4.2,idaes_explicit_putta_uncorrected,evaluated,,348.16373462521045,109500.0,4051.1308583452815,1196.2103936882884,2854.9204646569933,153.31834718176978,0.1857203239641436,61.70159659778976,543.317981108187,144.89775533514432,198.71444416550807,7348.094981530243,0.026330921182256873,0.1757887221490526,0.9450777287819164,0.9465238827765106,,,,,,,,,,True
0.7000000000000001,4.2,gaspar_implicit_luo_legacy_henry,evaluated,,348.16373462521045,109500.0,4051.1308583452815,1196.2103936882884,2854.9204646569933,153.31834718176978,0.1857203239641436,74.09490486543451,595.3879621365794,144.6891678436161,198.42838488637682,7348.094981530243,0.026294013183530134,0.1755423194543522,0.9437172426081324,0.9451971421729998,0.9728944706844299,0.5435190968911179,7.389644451905042e-13,5.892986293443116e-16,,,,,,True
0.7000000000000001,4.2,gaspar_implicit_luo_epcsaft_local,evaluated,,348.16373462521045,109500.0,4051.1308583452815,1196.2103936882884,2854.9204646569933,153.31834718176978,0.1857203239641436,81.19195920741134,652.4161846508829,101.13556364818923,138.69847237613365,2420.546446277524,0.05419507580739821,0.36181351411941,0.6596442337607895,1.948163272584341,0.8286234291197007,1.6096257214232876,5.684341886080802e-14,2.8102586671956394e-16,5.199845154435828e-09,47395.29265381963,0.4940933845811844,-4.044158806665657e-18,3.2577358281930415,True
0.75,4.5,idaes_explicit_luo_current,evaluated,,348.6291427729621,109500.0,3777.4546609156905,1130.7226009409894,2646.732059974701,160.900402070983,0.181298175908473,76.51863382811722,608.8742416040278,160.90040207098298,221.6008726448647,7383.00856134316,0.029140335814544564,0.18129817590847294,0.9999999999999998,0.9999999999999997,,,,,,,,,,True
0.75,4.5,idaes_explicit_luo_uncorrected,evaluated,,348.6291427729621,109500.0,3777.4546609156905,1130.7226009409894,2646.732059974701,160.900402070983,0.181298175908473,76.51863382811722,608.8742416040278,155.72042837319182,214.46672831126904,7383.00856134316,0.028228683889674623,0.17562628413295425,0.9678063346572249,0.968715119459436,,,,,,,,,,True
0.75,4.5,idaes_explicit_putta_uncorrected,evaluated,,348.6291427729621,109500.0,3777.4546609156905,1130.7226009409894,2646.732059974701,160.900402070983,0.181298175908473,62.775166464742426,551.4903714207774,151.7027129982537,208.93330998747766,7383.00856134316,0.02752040433508456,0.17121968456259679,0.9428361336929932,0.9444093064071187,,,,,,,,,,True
0.75,4.5,gaspar_implicit_luo_legacy_henry,evaluated,,348.6291427729621,109500.0,3777.4546609156905,1130.7226009409894,2646.732059974701,160.900402070983,0.181298175908473,76.51863382811722,608.8742416040278,152.84265075226253,210.50329488371017,7383.00856134316,0.027721467862210837,0.1724706121751579,0.9499208751811216,0.9513091420303554,0.9760253695724043,0.5043305376040179,3.126388037344441e-13,9.297702339797738e-16,,,,,,True
0.75,4.5,gaspar_implicit_luo_epcsaft_local,evaluated,,348.6291427729621,109500.0,3777.4546609156905,1130.7226009409894,2646.732059974701,160.900402070983,0.181298175908473,83.64578443933286,665.5864201427803,107.67966258476729,148.30234659303136,2423.170241518753,0.05767214757748159,0.35881038650566716,0.6692317806469072,1.9791174660621509,0.8347625111569634,1.4959312564708918,5.684341886080802e-14,0.0,3.2700358025296353e-09,47288.862244770746,0.4666641850617506,-7.215238402948944e-18,3.2055840245656415,True
0.8,4.800000000000001,idaes_explicit_luo_current,evaluated,,349.0612449014412,109500.0,3514.414090803851,1068.937071743317,2445.4770190605345,168.7079210250663,0.176187123868673,78.87913889031127,621.9322068467895,168.70792102506636,233.2845149919044,7415.257297535557,0.030500521630124358,0.17618712386867305,1.0000000000000004,1.0000000000000002,,,,,,,,,,True
0.8,4.800000000000001,idaes_explicit_luo_uncorrected,evaluated,,349.0612449014412,109500.0,3514.414090803851,1068.937071743317,2445.4770190605345,168.7079210250663,0.176187123868673,78.87913889031127,621.9322068467895,163.32527144460173,225.84154023932297,7415.257297535557,0.029556160054211387,0.1707319925771524,0.968094861534896,0.9690378549139224,,,,,,,,,,True
0.8,4.800000000000001,idaes_explicit_putta_uncorrected,evaluated,,349.0612449014412,109500.0,3514.414090803851,1068.937071743317,2445.4770190605345,168.7079210250663,0.176187123868673,63.79279185361954,559.3038020266634,158.68024290918882,219.41852688924823,7415.257297535557,0.02873973066247108,0.16601586515753133,0.9405619009768511,0.9422701359338657,,,,,,,,,,True
0.8,4.800000000000001,gaspar_implicit_luo_legacy_henry,evaluated,,349.0612449014412,109500.0,3514.414090803851,1068.937071743317,2445.4770190605345,168.7079210250663,0.176187123868673,78.87913889031127,621.9322068467895,161.33117760071693,223.08416398578066,7415.257297535557,0.029205838087964807,0.1687083478536457,0.9562750617781998,0.9575520852443118,0.9791828073021853,0.4671068153641923,9.379164112033322e-13,0.0,,,,,,True
0.8,4.800000000000001,gaspar_implicit_luo_epcsaft_local,evaluated,,349.0612449014412,109500.0,3514.414090803851,1068.937071743317,2445.4770190605345,168.7079210250663,0.176187123868673,86.02521369723199,678.2763066618339,114.62533887080184,158.50065854515898,2425.0784102066227,0.061349257881136286,0.35438571932092083,0.679430688104864,2.0114166775608084,0.8410948701359051,1.3872428171172964,1.4210854715202004e-13,1.2397655575282133e-16,1.8876789468888498e-08,47186.35684054871,0.44069659035829467,-6.016051507873668e-18,3.147841048621324,True
0.85,5.1,idaes_explicit_luo_current,evaluated,,349.4543323283524,109500.0,3262.64716044958,1009.6620802863804,2252.985080163199,176.748990025785,0.170535692873447,81.14699344787759,634.4602795252217,176.74899002578502,245.30989533056086,7444.459790193274,0.03190081177494331,0.17053569287344703,1.0000000000000002,1.0000000000000002,,,,,,,,,,True
0.85,5.1,idaes_explicit_luo_uncorrected,evaluated,,349.4543323283524,109500.0,3262.64716044958,1009.6620802863804,2252.985080163199,176.748990025785,0.170535692873447,81.14699344787759,634.4602795252217,171.16327151338288,237.55747748973786,7444.459790193274,0.030923840602272955,0.16531299017158077,0.9683974515973911,0.969374723766819,,,,,,,,,,True
0.85,5.1,idaes_explicit_putta_uncorrected,evaluated,,349.4543323283524,109500.0,3262.64716044958,1009.6620802863804,2252.985080163199,176.748990025785,0.170535692873447,64.73916609734427,566.6981200495841,165.83652425176427,230.16448580696002,7444.459790193274,0.029990326240037682,0.1603225993409578,0.9382600954470588,0.9401116953266303,,,,,,,,,,True
0.85,5.1,gaspar_implicit_luo_legacy_henry,evaluated,,349.4543323283524,109500.0,3262.64716044958,1009.6620802863804,2252.985080163199,176.748990025785,0.170535692873447,81.14699344787759,634.4602795252217,170.15403355707124,236.15675628963186,7444.459790193274,0.030747109279628385,0.16436821802056906,0.9626874446764779,0.9638346978925123,0.9823238874453272,0.43188679445389244,8.526512829121202e-14,5.011055366055326e-16,,,,,,True
0.85,5.1,gaspar_implicit_luo_epcsaft_local,evaluated,,349.4543323283524,109500.0,3262.64716044958,1009.6620802863804,2252.985080163199,176.748990025785,0.170535692873447,88.30016838996995,690.3884806873244,121.97573443643704,169.29010255224378,2426.1291749883803,0.06522649500879883,0.3486884784784355,0.6901071084968725,2.044665680264331,0.8475243203027766,1.2841303457800617,1.4210854715202004e-14,1.1650558843412782e-16,3.569810804045029e-08,47088.25084929012,0.41606825667587255,-5.7716825025908025e-18,3.0863453896710773,True
0.9,5.4,idaes_explicit_luo_current,evaluated,,349.7244481636997,109500.0,3024.309799119607,945.8065638716022,2078.503235248005,185.7629524353336,0.165684894285171,83.06237812621376,645.6782044898907,185.76295243533363,258.55580807789414,7464.511709604119,0.033478382454371784,0.16568489428517102,1.0000000000000002,1.0000000000000002,,,,,,,,,,True
0.9,5.4,idaes_explicit_luo_uncorrected,evaluated,,349.7244481636997,109500.0,3024.309799119607,945.8065638716022,2078.503235248005,185.7629524353336,0.165684894285171,83.06237812621376,645.6782044898907,179.96281078853062,250.4828296352337,7464.511709604119,0.03246701321190173,0.16067961643907716,0.9687766501836684,0.9697903790946751,,,,,,,,,,True
0.9,5.4,idaes_explicit_putta_uncorrected,evaluated,,349.7244481636997,109500.0,3024.309799119607,945.8065638716022,2078.503235248005,185.7629524353336,0.165684894285171,65.4328174021338,573.0753869800769,173.8487045361541,241.9728567798678,7464.511709604119,0.03139860395430671,0.15539204691151137,0.935863164624674,0.9378769717175065,,,,,,,,,,True
0.9,5.4,gaspar_implicit_luo_legacy_henry,evaluated,,349.7244481636997,109500.0,3024.309799119607,945.8065638716022,2078.503235248005,185.7629524353336,0.165684894285171,83.06237812621376,645.6782044898907,179.7249977980232,250.15182752137858,7464.511709604119,0.03242550064789809,0.1604741702892274,0.9674964541737013,0.968550397919951,0.984640505614817,0.39920935548658393,2.5579538487363607e-13,7.906999521108524e-16,,,,,,True
0.9,5.4,gaspar_implicit_luo_epcsaft_local,evaluated,,349.7244481636997,109500.0,3024.309799119607,945.8065638716022,2078.503235248005,185.7629524353336,0.165684894285171,90.1938629477865,701.1141842777944,129.9935406581281,180.93265911817997,2423.6284066693725,0.06946762028152739,0.34379604027387134,0.6997818399951437,2.0749993036911483,0.8529865281819443,1.188292654457662,1.4210854715202004e-13,2.1863939766938626e-16,1.606482106490476e-08,46997.6536380926,0.39026827232649514,-2.1008534674274784e-18,3.044809785263677,True
0.95,5.7,idaes_explicit_luo_current,evaluated,,348.8216576931577,109500.0,2818.126167106065,798.4066424710662,2019.7195246349988,206.0155032053757,0.1776051571349504,81.52488844242853,646.343631074086,206.01550320537572,285.32844506506433,7398.126669301546,0.03713543462127527,0.17760515713495056,1.0000000000000002,1.0000000000000009,,,,,,,,,,True
0.95,5.7,idaes_explicit_luo_uncorrected,evaluated,,348.8216576931577,109500.0,2818.126167106065,798.4066424710662,2019.7195246349988,206.0155032053757,0.1776051571349504,81.52488844242853,646.343631074086,199.85160463860495,276.79153611291514,7398.126669301546,0.03606442814174172,0.17248292614371477,0.9700804139937663,0.9711594467533193,,,,,,,,,,True
0.95,5.7,idaes_explicit_putta_uncorrected,evaluated,,348.8216576931577,109500.0,2818.126167106065,798.4066424710662,2019.7195246349988,206.0155032053757,0.1776051571349504,63.662273807009285,571.162176921049,192.0617348149219,266.0026808594589,7398.126669301546,0.034707488444707786,0.16599318149491263,0.9322683576073235,0.934619152803009,,,,,,,,,,True
0.95,5.7,gaspar_implicit_luo_legacy_henry,evaluated,,348.8216576931577,109500.0,2818.126167106065,798.4066424710662,2019.7195246349988,206.0155032053757,0.1776051571349504,81.52488844242853,646.343631074086,195.95087015795767,271.389076168601,7398.126669301546,0.035385425256984675,0.16923550450257235,0.9511462346725205,0.952874945934039,0.9763318054890014,0.37523702756029226,1.6768808563938364e-12,4.351352368197144e-16,,,,,,True
0.95,5.7,gaspar_implicit_luo_epcsaft_local,evaluated,,348.8216576931577,109500.0,2818.126167106065,798.4066424710662,2019.7195246349988,206.0155032053757,0.1776051571349504,88.39095823541595,700.7790380521834,142.3775909627887,197.19087160651222,2383.541640091505,0.07640887643825149,0.3654356181560869,0.6911013430909289,2.0575732374618863,0.84454349247736,1.1176024757511587,5.684341886080802e-14,1.9962207000561067e-16,4.014807507767875e-09,46949.88552740682,0.3349876501231801,-1.960457756420078e-18,3.33624978514939,True
1.0,6.0,idaes_explicit_luo_current,evaluated,,318.15000000000015,109500.0,3077.3762934096326,35.757414950878854,3041.618878458754,382.0272890177493,0.4519808459047272,25.88855951516487,426.19065441119216,382.0272890177493,425.02769684393144,4814.096728293959,0.08112571154153206,0.4519808459047272,1.0,1.0,,,,,,,,,,True
1.0,6.0,idaes_explicit_luo_uncorrected,evaluated,,318.15000000000015,109500.0,3077.3762934096326,35.757414950878854,3041.618878458754,382.0272890177493,0.4519808459047272,25.88855951516487,426.19065441119216,380.23779173839375,423.0367764855755,4814.096728293959,0.08077639725997092,0.4500346889901493,0.995315786775451,0.9956941606437275,,,,,,,,,,True
1.0,6.0,idaes_explicit_putta_uncorrected,evaluated,,318.15000000000015,109500.0,3077.3762934096326,35.757414950878854,3041.618878458754,382.0272890177493,0.4519808459047272,21.374829016720966,387.25880749237723,348.94868478159293,388.22581546667664,4814.096728293959,0.07462547971622639,0.415765690152603,0.9134129807291869,0.9198745785794693,,,,,,,,,,True
1.0,6.0,gaspar_implicit_luo_legacy_henry,evaluated,,318.15000000000015,109500.0,3077.3762934096326,35.757414950878854,3041.618878458754,382.0272890177493,0.4519808459047272,25.88855951516487,426.19065441119216,296.16414661223433,329.4999303479025,4814.096728293959,0.06406021937865267,0.3569027820333252,0.7752434318860251,0.7896413869461993,0.7389494236228926,0.6260412005707237,5.684341886080802e-14,1.9193214138520524e-16,,,,,,True
1.0,6.0,gaspar_implicit_luo_epcsaft_local,evaluated,,318.15000000000015,109500.0,3077.3762934096326,35.757414950878854,3041.618878458754,382.0272890177493,0.4519808459047272,28.358937632485066,466.8592773929786,208.05820363991222,231.47691708078221,1454.272138666799,0.1373139829392512,0.7650261425646409,0.5446160774924267,1.6926074401079827,0.5010779255080156,1.8288951885443332,8.526512829121202e-14,2.732092167785285e-16,1.2524303586042465e-08,47726.98201772971,0.024582222691961156,-7.389091915372889e-18,74.3990977326235,True
