dataset,parameter,component_i,component_j,value,source_path,source_note
MEA_CO2_H2O_ionic_fit,k_ij,CO2,CO2,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,MEACOO-,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,MEACOO-,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,MEACOO-,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,HCO3-,HCO3-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,HCO3-,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,HCO3-,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,HCO3-,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,CO3^2-,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,CO3^2-,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,CO3^2-,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,H3O+,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,H3O+,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,l_ij,OH-,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\l_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO2,CO2,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO2,MEA,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO2,H2O,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO2,MEAH+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO2,MEACOO-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO2,HCO3-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO2,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO2,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO2,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEA,MEA,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEA,H2O,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEA,MEAH+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEA,MEACOO-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEA,HCO3-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEA,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEA,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEA,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,H2O,H2O,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,H2O,MEAH+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,H2O,MEACOO-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,H2O,HCO3-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,H2O,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,H2O,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,H2O,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEAH+,MEAH+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEAH+,MEACOO-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEAH+,HCO3-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEAH+,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEAH+,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEAH+,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEACOO-,MEACOO-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEACOO-,HCO3-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEACOO-,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEACOO-,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,MEACOO-,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,HCO3-,HCO3-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,HCO3-,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,HCO3-,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,HCO3-,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO3^2-,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO3^2-,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,CO3^2-,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,H3O+,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,H3O+,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_hb_ij,OH-,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_hb_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
