coordinate_m,liquid_CO2_fugacity_Pa,CO2_flux_mol_m2_s,net_carbamate_rate_mol_m3_s,C_CO2_mol_m3,C_MEA_mol_m3,C_H2O_mol_m3,C_MEAH+_mol_m3,C_MEACOO-_mol_m3,C_HCO3-_mol_m3,C_CO3^2-_mol_m3,C_H3O+_mol_m3,C_OH-_mol_m3
2.007215010722822e-05,6.817258215239073e-05,-5.990668275961151e-26,5.9585314354344225e-28,2.2440838349560766e-32,1421.5881199925343,38599.64352508037,2966.466221262148,2852.6392949055426,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.0258003348961812e-05,6.817132994798631e-05,-5.59537406440842e-26,5.980366329914264e-28,2.2440838349560766e-32,1425.028678043849,38599.64352508037,2960.965871497599,2847.1389451409937,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.0443856590695406e-05,6.817011287383322e-05,-5.100544873803397e-26,6.002237024449586e-28,2.2440838349560766e-32,1428.4692360951626,38599.64352508037,2955.465521733049,2841.638595376444,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.0629709832429003e-05,6.816893091821704e-05,-4.587915444245105e-26,6.0241435190404e-28,2.2440838349560766e-32,1431.909794146477,38599.64352508037,2949.9651719685,2836.1382456118945,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.0815563074162596e-05,6.81677840756608e-05,-4.033309966201885e-26,6.046085813686701e-28,2.2440838349560766e-32,1435.3503521977912,38599.64352508037,2944.464822203951,2830.637895847345,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.100141631589619e-05,6.816667233208711e-05,-3.5037242414116285e-26,6.068063908388489e-28,2.2440838349560766e-32,1438.7909102491053,38599.64352508037,2938.9644724394016,2825.137546082796,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.1187269557629783e-05,6.816559567861255e-05,-3.0133214952150574e-26,6.090077803145765e-28,2.2440838349560766e-32,1442.2314683004195,38599.64352508037,2933.4641226748518,2819.637196318247,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.1373122799363384e-05,6.816455410652917e-05,-2.5251392712757137e-26,6.1121274979585265e-28,2.2440838349560766e-32,1445.6720263517334,38599.64352508037,2927.963772910302,2814.1368465536966,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.1558976041096977e-05,6.81635476024998e-05,-2.126911926287333e-26,6.134212992826778e-28,2.2440838349560766e-32,1449.1125844030478,38599.64352508037,2922.4634231457526,2808.6364967891473,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.174482928283057e-05,6.816257616079517e-05,-1.749604774069807e-26,6.1563342877505185e-28,2.2440838349560766e-32,1452.553142454362,38599.64352508037,2916.9630733812032,2803.136147024598,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.1930682524564164e-05,6.816163976873888e-05,-1.4190417597800626e-26,6.178491382729742e-28,2.2440838349560766e-32,1455.9937005056759,38599.64352508037,2911.462723616654,2797.6357972600485,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.2116535766297758e-05,6.81607384160406e-05,-1.152279034219805e-26,6.200684277764456e-28,2.2440838349560766e-32,1459.43425855699,38599.64352508037,2905.9623738521045,2792.1354474954987,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.2302389008031355e-05,6.815987209633553e-05,-9.161223584449776e-27,6.222912972854657e-28,2.2440838349560766e-32,1462.8748166083042,38599.64352508037,2900.4620240875556,2786.6350977309494,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.2488242249764948e-05,6.815904079616803e-05,-7.320622459976512e-27,6.245177468000346e-28,2.2440838349560766e-32,1466.3153746596186,38599.64352508037,2894.961674323006,2781.1347479664005,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.2674095491498542e-05,6.815824450660914e-05,-5.786138099828091e-27,6.267477763201522e-28,2.2440838349560766e-32,1469.7559327109327,38599.64352508037,2889.4613245584565,2775.6343982018507,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.2859948733232135e-05,6.815748321882843e-05,-4.441390549340044e-27,6.289813858458186e-28,2.2440838349560766e-32,1473.1964907622469,38599.64352508037,2883.9609747939066,2770.1340484373018,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.3045801974965736e-05,6.815675692210434e-05,-3.4885578807979424e-27,6.312185753770336e-28,2.2440838349560766e-32,1476.6370488135608,38599.64352508037,2878.460625029357,2764.6336986727515,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.323165521669933e-05,6.815606560663397e-05,-2.6368351575303125e-27,6.334593449137976e-28,2.2440838349560766e-32,1480.0776068648752,38599.64352508037,2872.9602752648075,2759.1333489082026,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.3417508458432923e-05,6.81554092655071e-05,-2.0622065201033654e-27,6.357036944561101e-28,2.2440838349560766e-32,1483.518164916189,38599.64352508037,2867.4599255002586,2753.6329991436533,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.3603361700166516e-05,6.815478788431172e-05,-1.5188448391665039e-27,6.379516240039715e-28,2.2440838349560766e-32,1486.9587229675033,38599.64352508037,2861.9595757357088,2748.1326493791034,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.378921494190011e-05,6.815420145759847e-05,-1.1229532987242829e-27,6.4020313355738165e-28,2.2440838349560766e-32,1490.3992810188176,38599.64352508037,2856.4592259711594,2742.6322996145536,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.3975068183633703e-05,6.815364997348086e-05,-8.70756454351805e-28,6.424582231163404e-28,2.2440838349560766e-32,1493.8398390701316,38599.64352508037,2850.95887620661,2737.1319498500047,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.41609214253673e-05,6.815313342259748e-05,-6.336606801634719e-28,6.44716892680848e-28,2.2440838349560766e-32,1497.2803971214455,38599.64352508037,2845.4585264420607,2731.6316000854554,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.4346774667100894e-05,6.815265179753944e-05,-4.529349171905755e-28,6.469791422509043e-28,2.2440838349560766e-32,1500.7209551727597,38599.64352508037,2839.958176677511,2726.1312503209056,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.4532627908834487e-05,6.815220508466653e-05,-3.437132406947163e-28,6.492449718265098e-28,2.2440838349560766e-32,1504.1615132240743,38599.64352508037,2834.457826912962,2720.6309005563567,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.4718481150568084e-05,6.815179327994016e-05,-2.49295931683869e-28,6.515143814076634e-28,2.2440838349560766e-32,1507.602071275388,38599.64352508037,2828.957477148412,2715.130550791807,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.490433439230168e-05,6.81514163691721e-05,-1.74437304579462e-28,6.537873709943664e-28,2.2440838349560766e-32,1511.0426293267026,38599.64352508037,2823.457127383863,2709.630201027257,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.5090187634035274e-05,6.815107434601108e-05,-1.2404464716377461e-28,6.560639405866178e-28,2.2440838349560766e-32,1514.4831873780167,38599.64352508037,2817.956777619313,2704.129851262708,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.5276040875768868e-05,6.815076719597933e-05,-9.21257600325242e-29,6.583440901844178e-28,2.2440838349560766e-32,1517.9237454293307,38599.64352508037,2812.456427854764,2698.629501498159,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.546189411750246e-05,6.815049491627844e-05,-6.597946507123611e-29,6.606278197877668e-28,2.2440838349560766e-32,1521.3643034806448,38599.64352508037,2806.9560780902143,2693.129151733609,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.5647747359236055e-05,6.815025749601517e-05,-4.5471926308432157e-29,6.629151293966642e-28,2.2440838349560766e-32,1524.8048615319587,38599.64352508037,2801.4557283256654,2687.62880196906,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.5833600600969652e-05,6.815005492091394e-05,-3.392158188811356e-29,6.652060190111108e-28,2.2440838349560766e-32,1528.245419583273,38599.64352508037,2795.955378561116,2682.1284522045103,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.6019453842703245e-05,6.814988718652038e-05,-2.1813765396340125e-29,6.675004886311062e-28,2.2440838349560766e-32,1531.6859776345873,38599.64352508037,2790.4550287965662,2676.6281024399614,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.620530708443684e-05,6.814975428227949e-05,-1.5628274957461005e-29,6.697985382566499e-28,2.2440838349560766e-32,1535.1265356859012,38599.64352508037,2784.9546790320164,2671.1277526754116,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.6391160326170436e-05,6.814965619926183e-05,-1.1389190031454943e-29,6.721001678877426e-28,2.2440838349560766e-32,1538.5670937372154,38599.64352508037,2779.4543292674675,2665.6274029108617,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.6577013567904033e-05,6.814959292882906e-05,-7.007175015361824e-30,6.744053775243844e-28,2.2440838349560766e-32,1542.00765178853,38599.64352508037,2773.953979502918,2660.1270531463133,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.6762866809637626e-05,6.814956445870471e-05,-5.3453233134451334e-30,6.767141671665742e-28,2.2440838349560766e-32,1545.4482098398437,38599.64352508037,2768.4536297383684,2654.6267033817635,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.694872005137122e-05,6.814957078076188e-05,-3.4218992092895565e-30,6.790265368143134e-28,2.2440838349560766e-32,1548.888767891158,38599.64352508037,2762.9532799738195,2649.126353617214,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.7134573293104813e-05,6.814961188798726e-05,-2.3242046561537213e-30,6.813424864676011e-28,2.2440838349560766e-32,1552.3293259424722,38599.64352508037,2757.4529302092697,2643.6260038526643,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.7320426534838407e-05,6.814968776937215e-05,-1.6861314201456963e-30,6.836620161264376e-28,2.2440838349560766e-32,1555.7698839937864,38599.64352508037,2751.9525804447208,2638.125654088115,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.7506279776572e-05,6.814979841615891e-05,-9.981669999668237e-31,6.8598512579082275e-28,2.2440838349560766e-32,1559.2104420451005,38599.64352508037,2746.4522306801705,2632.625304323565,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.7692133018305597e-05,6.814994381840509e-05,-7.582616390158298e-31,6.883118154607566e-28,2.2440838349560766e-32,1562.6510000964145,38599.64352508037,2740.9518809156216,2627.124954559016,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.787798626003919e-05,6.81501239685515e-05,-4.5849591430811394e-31,6.906420851362394e-28,2.2440838349560766e-32,1566.0915581477288,38599.64352508037,2735.4515311510722,2621.6246047944674,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.8063839501772788e-05,6.815033885512432e-05,-3.228455881934481e-31,6.92975934817271e-28,2.2440838349560766e-32,1569.532116199043,38599.64352508037,2729.951181386523,2616.124255029917,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.824969274350638e-05,6.815058847357765e-05,-2.170490703306254e-31,6.9531336450385135e-28,2.2440838349560766e-32,1572.9726742503572,38599.64352508037,2724.450831621973,2610.623905265368,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.8435545985239978e-05,6.815087280928865e-05,-1.3324552003197352e-31,6.976543741959801e-28,2.2440838349560766e-32,1576.413232301671,38599.64352508037,2718.9504818574233,2605.123555500818,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.862139922697357e-05,6.815119185527684e-05,-9.688930202664869e-32,6.99998963893658e-28,2.2440838349560766e-32,1579.8537903529852,38599.64352508037,2713.450132092874,2599.6232057362686,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.8807252468707165e-05,6.815154560401419e-05,-5.46385714962806e-32,7.023471335968843e-28,2.2440838349560766e-32,1583.2943484042992,38599.64352508037,2707.9497823283245,2594.122855971719,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.899310571044076e-05,6.815193404481613e-05,-4.097424275616271e-32,7.046988833056596e-28,2.2440838349560766e-32,1586.7349064556133,38599.64352508037,2702.449432563775,2588.6225062071703,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.9178958952174352e-05,6.815235716777396e-05,-2.3243210083318508e-32,7.070542130199835e-28,2.2440838349560766e-32,1590.1754645069275,38599.64352508037,2696.9490827992263,2583.122156442621,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.936481219390795e-05,6.815281496690751e-05,-1.6496272554312342e-32,7.094131227398563e-28,2.2440838349560766e-32,1593.6160225582419,38599.64352508037,2691.448733034677,2577.621806678071,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.9550665435641543e-05,6.815330742785933e-05,-1.044990045884123e-32,7.11775612465278e-28,2.2440838349560766e-32,1597.056580609556,38599.64352508037,2685.948383270127,2572.121456913522,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.973651867737514e-05,6.815383454820407e-05,-6.359298124496164e-33,7.141416821962485e-28,2.2440838349560766e-32,1600.4971386608704,38599.64352508037,2680.4480335055778,2566.621107148972,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.9922371919108733e-05,6.815439631558846e-05,-4.439947627206241e-33,7.165113319327674e-28,2.2440838349560766e-32,1603.9376967121843,38599.64352508037,2674.947683741028,2561.1207573844226,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.010822516084233e-05,6.815499272136338e-05,-2.37049620038326e-33,7.18884561674835e-28,2.2440838349560766e-32,1607.3782547634983,38599.64352508037,2669.447333976478,2555.6204076198724,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.0294078402575924e-05,6.815562375566637e-05,-1.7478094722728027e-33,7.212613714224516e-28,2.2440838349560766e-32,1610.8188128148126,38599.64352508037,2663.9469842119292,2550.1200578553235,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.0479931644309517e-05,6.815628940876375e-05,-8.739333470374869e-34,7.23641761175617e-28,2.2440838349560766e-32,1614.2593708661268,38599.64352508037,2658.44663444738,2544.619708090775,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.0665784886043114e-05,6.815698967548921e-05,-6.284710165309237e-34,7.260257309343308e-28,2.2440838349560766e-32,1617.6999289174407,38599.64352508037,2652.9462846828305,2539.119358326225,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.085163812777671e-05,6.815772454200818e-05,-2.9842469009560902e-34,7.284132806985936e-28,2.2440838349560766e-32,1621.1404869687549,38599.64352508037,2647.445934918281,2533.619008561676,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.10374913695103e-05,6.815849400431878e-05,-1.772458777103139e-34,7.308044104684053e-28,2.2440838349560766e-32,1624.581045020069,38599.64352508037,2641.9455851537314,2528.118658797126,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.1223344611243895e-05,6.815929805116622e-05,-7.657935458627422e-35,7.3319912024376575e-28,2.2440838349560766e-32,1628.0216030713834,38599.64352508037,2636.445235389182,2522.6183090325767,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.140919785297749e-05,6.816013667235217e-05,1.0613390203613831e-36,7.355974100246749e-28,2.2440838349560766e-32,1631.4621611226976,38599.64352508037,2630.9448856246327,2517.117959268028,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.159505109471109e-05,6.816100986001686e-05,1.0268346845325953e-35,7.3799927981113255e-28,2.2440838349560766e-32,1634.9027191740117,38599.64352508037,2625.4445358600833,2511.6176095034775,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.178090433644468e-05,6.81619176056642e-05,7.100847280790023e-35,7.40404729603139e-28,2.2440838349560766e-32,1638.3432772253257,38599.64352508037,2619.9441860955335,2506.117259738929,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.1966757578178275e-05,6.816285989901412e-05,4.263645153534632e-35,7.428137594006943e-28,2.2440838349560766e-32,1641.7838352766398,38599.64352508037,2614.4438363309846,2500.6169099743793,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.215261081991187e-05,6.816383673172635e-05,9.800552676234673e-35,7.452263692037984e-28,2.2440838349560766e-32,1645.224393327954,38599.64352508037,2608.943486566435,2495.11656020983,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.233846406164546e-05,6.816484809681223e-05,5.455503113247131e-35,7.476425590124513e-28,2.2440838349560766e-32,1648.6649513792681,38599.64352508037,2603.4431368018854,2489.6162104452806,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.2524317303379056e-05,6.816589398301382e-05,1.071795992578548e-34,7.500623288266532e-28,2.2440838349560766e-32,1652.1055094305825,38599.64352508037,2597.9427870373365,2484.1158606807303,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.271017054511265e-05,6.816697438277198e-05,5.993935465060757e-35,7.524856786464033e-28,2.2440838349560766e-32,1655.5460674818964,38599.64352508037,2592.4424372727867,2478.6155109161814,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.289602378684624e-05,6.816808928615036e-05,1.0767048018185567e-34,7.549126084717023e-28,2.2440838349560766e-32,1658.9866255332106,38599.64352508037,2586.9420875082374,2473.115161151631,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.3081877028579837e-05,6.816923868429423e-05,6.408386678325552e-35,7.573431183025503e-28,2.2440838349560766e-32,1662.4271835845248,38599.64352508037,2581.441737743688,2467.614811387082,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.326773027031344e-05,6.817042256654441e-05,1.024110893775973e-34,7.597772081389466e-28,2.2440838349560766e-32,1665.8677416358387,38599.64352508037,2575.9413879791377,2462.114461622533,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.345358351204703e-05,6.817164092822967e-05,6.868640457621456e-35,7.622148779808921e-28,2.2440838349560766e-32,1669.3082996871528,38599.64352508037,2570.441038214589,2456.6141118579835,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.3639436753780624e-05,6.817289375995542e-05,9.19706611953045e-35,7.646561278283865e-28,2.2440838349560766e-32,1672.7488577384672,38599.64352508037,2564.9406884500395,2451.113762093434,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.382528999551422e-05,6.81741810474403e-05,6.966129048797334e-35,7.671009576814293e-28,2.2440838349560766e-32,1676.1894157897814,38599.64352508037,2559.44033868549,2445.6134123288844,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.401114323724781e-05,6.817550278722184e-05,9.078350369454541e-35,7.69549367540021e-28,2.2440838349560766e-32,1679.6299738410955,38599.64352508037,2553.93998892094,2440.113062564335,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.419699647898141e-05,6.817685896927543e-05,6.638410161974719e-35,7.720013574041614e-28,2.2440838349560766e-32,1683.0705318924097,38599.64352508037,2548.439639156391,2434.6127127997856,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.4382849720715005e-05,6.817824958147893e-05,8.939296594265171e-35,7.744569272738504e-28,2.2440838349560766e-32,1686.5110899437238,38599.64352508037,2542.9392893918416,2429.1123630352367,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.45687029624486e-05,6.817967461908931e-05,6.311869147748261e-35,7.769160771490881e-28,2.2440838349560766e-32,1689.9516479950378,38599.64352508037,2537.4389396272923,2423.6120132706874,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.475455620418219e-05,6.818113407160099e-05,8.802066088978499e-35,7.793788070298749e-28,2.2440838349560766e-32,1693.3922060463522,38599.64352508037,2531.938589862743,2418.1116635061376,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.494040944591579e-05,6.818262792683654e-05,5.99067898423595e-35,7.818451169162105e-28,2.2440838349560766e-32,1696.8327640976663,38599.64352508037,2526.438240098193,2412.611313741588,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.5126262687649386e-05,6.818415618171677e-05,8.668387139670013e-35,7.8431500680809475e-28,2.2440838349560766e-32,1700.2733221489805,38599.64352508037,2520.9378903336437,2407.110963977039,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.531211592938298e-05,6.818571882229216e-05,5.675988312037815e-35,7.8678847670552735e-28,2.2440838349560766e-32,1703.7138802002944,38599.64352508037,2515.4375405690944,2401.610614212489,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.549796917111657e-05,6.81873158437893e-05,8.538404423183998e-35,7.892655266085094e-28,2.2440838349560766e-32,1707.154438251609,38599.64352508037,2509.937190804545,2396.1102644479392,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.5683822412850166e-05,6.818894723405983e-05,5.367757568398004e-35,7.917461565170396e-28,2.2440838349560766e-32,1710.594996302923,38599.64352508037,2504.436841039996,2390.6099146833903,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.586967565458376e-05,6.81906129825988e-05,8.411572761244963e-35,7.942303664311189e-28,2.2440838349560766e-32,1714.035554354237,38599.64352508037,2498.9364912754463,2385.1095649188414,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.605552889631735e-05,6.819231308667638e-05,5.065383863001071e-35,7.9671815635074685e-28,2.2440838349560766e-32,1717.4761124055512,38599.64352508037,2493.436141510897,2379.6092151542916,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.624138213805095e-05,6.819404753068453e-05,8.286934697896494e-35,7.992095262759235e-28,2.2440838349560766e-32,1720.9166704568654,38599.64352508037,2487.9357917463476,2374.108865389742,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.642723537978454e-05,6.819581630909415e-05,4.7678878381744025e-35,8.017044762066491e-28,2.2440838349560766e-32,1724.3572285081796,38599.64352508037,2482.4354419817982,2368.6085156251925,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.661308862151814e-05,6.819761941016313e-05,8.163187368572345e-35,8.042030061429232e-28,2.2440838349560766e-32,1727.7977865594937,38599.64352508037,2476.935092217249,2363.108165860643,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.6798941863251734e-05,6.819945682957933e-05,4.4739554506376013e-35,8.06705116084746e-28,2.2440838349560766e-32,1731.2383446108076,38599.64352508037,2471.434742452699,2357.607816096094,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.698479510498533e-05,6.820132855431499e-05,8.038691806819927e-35,8.092108060321177e-28,2.2440838349560766e-32,1734.6789026621218,38599.64352508037,2465.9343926881497,2352.1074663315444,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.717064834671892e-05,6.820323457624936e-05,3.768124232774463e-35,8.117200759850381e-28,2.2440838349560766e-32,1738.119460713436,38599.64352508037,2460.4340429236004,2346.607116566995,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.7356501588452515e-05,6.82051748868148e-05,8.570506857368774e-35,8.142329259435074e-28,2.2440838349560766e-32,1741.56001876475,38599.64352508037,2454.933693159051,2341.1067668024452,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.754235483018611e-05,6.820714947420731e-05,2.8271336225529213e-35,8.167493559075251e-28,2.2440838349560766e-32,1745.000576816064,38599.64352508037,2449.4333433945017,2335.606417037896,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.772820807191971e-05,6.820915833303125e-05,8.494602180416067e-35,8.192693658770924e-28,2.2440838349560766e-32,1748.4411348673787,38599.64352508037,2443.932993629952,2330.1060672733465,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.79140613136533e-05,6.821120145093447e-05,2.2051056286214385e-35,8.217929558522076e-28,2.2440838349560766e-32,1751.8816929186926,38599.64352508037,2438.4326438654025,2324.605717508797,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.8099914555386895e-05,6.821327882200394e-05,7.959880178438275e-35,8.243201258328719e-28,2.2440838349560766e-32,1755.3222509700067,38599.64352508037,2432.932294100853,2319.105367744248,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.828576779712049e-05,6.82153904368557e-05,2.0174264249267465e-35,8.268508758190848e-28,2.2440838349560766e-32,1758.762809021321,38599.64352508037,2427.4319443363033,2313.605017979698,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.847162103885409e-05,6.821753628300238e-05,7.066392688659705e-35,8.293852058108465e-28,2.2440838349560766e-32,1762.203367072635,38599.64352508037,2421.931594571754,2308.1046682151486,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.865747428058768e-05,6.821971635150372e-05,2.3819952534013415e-35,8.31923115808157e-28,2.2440838349560766e-32,1765.6439251239492,38599.64352508037,2416.4312448072046,2302.604318450599,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.8843327522321276e-05,6.822193063719399e-05,5.917178179895299e-35,8.344646058110164e-28,2.2440838349560766e-32,1769.0844831752634,38599.64352508037,2410.9308950426553,2297.1039686860504,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.902918076405486e-05,6.822417912380463e-05,3.4192522129743944e-35,8.370096758194243e-28,2.2440838349560766e-32,1772.5250412265775,38599.64352508037,2405.4305452781064,2291.603618921501,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.921503400578846e-05,6.822646180933094e-05,4.618282699669627e-35,8.395583258333812e-28,2.2440838349560766e-32,1775.9655992778917,38599.64352508037,2399.9301955135566,2286.1032691569512,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.9400887247522064e-05,6.822877868027145e-05,5.123634791170103e-35,8.421105558528866e-28,2.2440838349560766e-32,1779.4061573292058,38599.64352508037,2394.4298457490067,2280.6029193924014,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.958674048925565e-05,6.823112973044525e-05,3.2787720315453747e-35,8.44666365877941e-28,2.2440838349560766e-32,1782.8467153805202,38599.64352508037,2388.929495984458,2275.102569627852,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.977259373098925e-05,6.823351494601752e-05,6.342086799410886e-35,8.47225755908544e-28,2.2440838349560766e-32,1786.2872734318344,38599.64352508037,2383.429146219908,2269.6022198633027,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
