Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.48,2.860818242436295,9.729875260332737,80.24624127577593,92.83693477854496,0.0005865420917356,4.202963180741347,79.99352329475354,2.9192383209866226,2.6076737586047645,0.193711305598062,0.0588466361417325,2.7391211330081693e-08,0.0001600118915417,0.5756410998446262,6.678286502526154,15.30085529628352,1.6855287352087107,24.24031163386301,1331.0698018998671,4527.076534667304,37336.642675765695,0.3155592870181503,2261.191623526351,43036.466662206585,1570.5484332431763,1402.9268890255933,104.2165640678847,31.65945429312992,1.473645496149599e-05,0.0860862998935397,0.0308155180829757,0.1048060805060245,0.8643784014109996,6.518821780187641e-06,0.0467116824350461,0.8890470594952736,0.0324443797240431,0.028981654910587,0.0021529051295611,0.0006540208090375,3.0442559454835145e-10,1.778370245492075e-06,345.2900164027228,345.07793712437234,0.2807155621248777,-0.2807155621248777,3.078760747606852e-05,74.0697822671131,1612.8244506195615,2643.365547393662,1030.5410967741004,269.85295354429763,3265.7606325331376,66.94971610562763,4487487.126588416,207.41973275702043,21,0.5,reactive_native_21
0.49,2.8441808550697627,9.729875260332737,80.29474675747244,92.86880287287494,0.0005757536726194,4.233507563946121,80.0456201237053,2.9017275196218466,2.5946401767647678,0.1910041611901783,0.0579607634422053,2.7176195846991863e-08,0.0001616819586856,0.5590037124780939,6.726791984222661,15.30085529628352,1.6855287352087107,24.272179728192985,1322.9370251493694,4525.736191858062,37348.15007319464,0.3093780341035685,2274.851746124847,43012.06882416111,1559.22714559588,1394.215469684261,102.6350238041334,31.14489390455431,1.4602977706253376e-05,0.0868789013548146,0.0306257943150518,0.1047701161137141,0.864604089571234,6.395472455178559e-06,0.0470258068712335,0.8891468400535479,0.0322323926128733,0.0288212660565441,0.0021216744413606,0.0006438282267297,3.0187321460794287e-10,1.7959633823417682e-06,345.4188944868529,345.2143857739222,0.2738228548186989,-0.2738228548186989,3.082065935809404e-05,74.0777801503996,1550.9213286939334,2563.7398942610503,1012.8185655671168,274.37591671455715,3273.7248735249955,67.90494737016547,4487487.129790487,210.56823431971213,21,0.5,reactive_native_21
0.5,2.827959752779194,9.729875260332737,80.34182277855895,92.89965779167088,0.0005653757368698,4.263322860006068,80.09614780631826,2.884669644847752,2.581882755478916,0.1883996505027346,0.0571119710606797,2.6966319234158884e-08,0.0001633237110621,0.5427826101875249,6.773868005309171,15.30085529628352,1.6855287352087107,24.303034646988923,1315.0158587143155,4524.442138214776,37359.36162740333,0.3034420102468852,2288.1619684175653,42988.28994314275,1548.2269557177842,1385.7186335617084,101.1157093420096,30.652485024844196,1.4473054968143234e-05,0.0876572374330361,0.0304410136700497,0.1047353186397322,0.864823667690218,6.2769127302519646e-06,0.0473322496669231,0.889243200624509,0.0320261702714051,0.02866457061919,0.0020916500081215,0.0006340683457434,2.9938538471077517e-10,1.8132519920181085e-06,345.5429786071986,345.3458757896656,0.2668471677538339,-0.2668471677538339,3.0852605584127334e-05,74.08549302648244,1490.596453969296,2486.320112715008,995.7236587457118,278.8437123758775,3281.429812357146,68.83627773543589,4487487.132329309,213.675543241887,21,0.5,reactive_native_21
0.51,2.812160550171443,9.729875260332737,80.387475741042,92.92951155154616,0.0005554018194693,4.292395610957533,80.14511620256293,2.8680690770666257,2.569410572308576,0.1858955562410317,0.0562990198023727,2.6761747016942995e-08,0.0001649356740191,0.5269834075797741,6.819520967792207,15.30085529628352,1.6855287352087107,24.33288840686421,1307.3082562230186,4523.193478081331,37370.27415692356,0.2977463492116271,2301.117997336786,42965.13788747098,1537.5482525411646,1377.439883545061,99.65707937059092,30.18144165671634,1.4346752555532523e-05,0.0884206588319767,0.0302612216853372,0.1047016722447289,0.8650371060699339,6.163057283915181e-06,0.047630884718438,0.889336197447682,0.0318257402056664,0.0285116540636534,0.0020628037607678,0.0006247262286641,2.969637010563575e-10,1.830220880645187e-06,345.662390973954,345.47252469839646,0.2598047667681595,-0.2598047667681595,3.088346413450672e-05,74.09292686676721,1431.861782733586,2411.113455996042,979.2516732624558,283.25032345827805,3288.878858986244,69.74338484024791,4487487.129931386,216.73755175091037,21,0.5,reactive_native_21
0.52,2.796785656719703,9.729875260332737,80.4317179535504,92.95837887060284,0.0005458226289054,4.320718335042232,80.1925415451839,2.8519269562945286,2.557229968995974,0.1834892330376448,0.0555206320571828,2.656256643739021e-08,0.0001665167091109,0.5116085141280338,6.863763180300625,15.30085529628352,1.6855287352087107,24.361755725920887,1299.8146816900696,4521.989264356764,37380.88673988696,0.2922846827350354,2313.71826829125,42942.61601109054,1527.1894594689925,1369.381023405688,98.25736314973184,29.730959228686935,1.4224092026653487e-05,0.0891686802912281,0.0300864289018292,0.1046691581603055,0.8652444129378651,6.05378970306375e-06,0.0479216485014016,0.8894258987434753,0.0316310924604352,0.0283625698804727,0.0020351029267766,0.0006157865446681,2.946088759787901e-10,1.8468584584439977e-06,345.7772530587372,345.5944477473247,0.2527116306998858,-0.2527116306998858,3.091325510691224e-05,74.10008809438115,1374.720370481007,2338.112940447674,963.3925699666676,287.5908373006899,3296.0761438190416,70.62613034532548,4487487.12696306,219.75097776912307,21,0.5,reactive_native_21
0.53,2.7818366538035506,9.729875260332737,80.47456187565824,92.98627378979452,0.0005366281978969,4.3482851908369335,80.23844017415236,2.836243653255187,2.5453464162406148,0.1811780211186778,0.0547755882463595,2.6368834307474455e-08,0.0001680657720108,0.4966595112118813,6.906607102408466,15.30085529628352,1.6855287352087107,24.38965064511257,1292.5352489630473,4520.828613282655,37391.19898608237,0.287050347007883,2325.961956174704,42920.72646503588,1517.1486106328205,1361.543383110474,96.914798805078,29.30027097960428,1.410507883822931e-05,0.0899008631393447,0.0299166375898897,0.104637758496788,0.8654456039133221,5.948986796446765e-06,0.0482044948231356,0.8895123719442486,0.031442209169858,0.0282173621921844,0.0020085147587571,0.0006072346785394,2.9232129013647367e-10,1.863154158773555e-06,345.8876778686152,345.71176129671886,0.2455839644700103,-0.2455839644700103,3.094199758634337e-05,74.10698283244076,1319.1739027942715,2267.3085756042096,948.134672809938,291.86071907497626,3303.0256980804147,71.4844234561718,4487487.126982549,222.71283044146577,21,0.5,reactive_native_21
0.54,2.767315122802563,9.729875260332737,80.51601996693955,93.01321035007484,0.0005278090769253,4.375090477868151,80.28282822872251,2.821019598957493,2.5337651835070907,0.1789594006239615,0.0540627295945828,2.6180609227114963e-08,0.0001695818178847,0.4821379802108942,6.948065193689779,15.30085529628352,1.6855287352087107,24.4165872053929,1285.4700878688477,4519.710640393592,37401.210440006704,0.2820370285526661,2337.848233333105,42899.47124315455,1507.4238393429612,1353.9282188352254,95.62771803314652,28.888649848779167,1.3989720061519516e-05,0.0906167667509492,0.0297518504348703,0.1046074554755426,0.8656406940895871,5.848531821728979e-06,0.0484793782475563,0.8895956817744057,0.0312590738119476,0.0280760732476515,0.0019830082412449,0.0005990567578817,2.9010135079337165e-10,1.8790973888953524e-06,345.9937784106548,345.82458170684754,0.2384380879199669,-0.2384380879199669,3.096971057792764e-05,74.11361712131128,1265.2242197166772,2198.6910624695965,933.4668427529192,296.055436506704,3309.731518386808,72.3181733782901,4487487.129936233,225.6201114792768,21,0.5,reactive_native_21
0.55,2.753222645096319,9.729875260332737,80.55610468696838,93.03920259239744,0.0005193563176309,4.4011286305422255,80.32572165655036,2.806255281629737,2.5224913481607727,0.1768309855712485,0.0533809550466701,2.5997951557575306e-08,0.0001710638023276,0.4680455025046501,6.988149913718605,15.30085529628352,1.6855287352087107,24.442579447715485,1278.6193439073909,4518.634460538575,37410.920582844185,0.2772387514359223,2349.376266387157,42878.85219502669,1498.013375553682,1346.5367188792516,94.39454184090911,28.49540638131169,1.387802436406532e-05,0.0913159489221999,0.0295920705292168,0.1045782314252959,0.8658296980454873,5.752314262229315e-06,0.0487462540300952,0.8896758903723571,0.0310816711609645,0.0279387435288419,0.0019585540134477,0.0005912396145425,2.879494914311429e-10,1.8946775392457397e-06,346.0956676919228,345.93302533797925,0.2312903989724452,-0.2312903989724452,3.099641300930407e-05,74.11999692029094,1212.8733033765425,2132.251776612029,919.3784732354866,300.17046532278334,3316.1975678857466,73.12728931718362,4487487.1322761085,228.4698183082789,21,0.5,reactive_native_21
0.56,2.7395599034564397,9.729875260332737,80.59483155900188,93.06426672279105,0.0005112610157056,4.426395878927858,80.36713946319526,2.791950298173853,2.511529083231024,0.1747903884320095,0.0527291707777063,2.5820914697659464e-08,0.0001725107763215,0.4543827608647703,7.026876785752085,15.30085529628352,1.6855287352087107,24.467643578109083,1271.9827342407984,4517.599093870927,37420.32947801386,0.2726496104218046,2360.5459342457266,42858.86972060792,1488.914933330988,1339.3695295950083,93.2137007271816,28.11985938447325,1.3769996375206537e-05,0.0919980098476748,0.0294372910240266,0.1045500663462481,0.8660126426297252,5.660224537192571e-06,0.0490050948450549,0.8897530631113785,0.0309099757245005,0.0278054029274176,0.0019351227945723,0.0005837702017038,2.8586606538486223e-10,1.9098849688693656e-06,346.1934672383637,346.03720823859334,0.2241568036571483,-0.2241568036571483,3.102212590213116e-05,74.12612861690214,1162.1197223919694,2067.978491745108,905.8587693531384,304.20153657314336,3322.4282549009445,73.91173207169746,4487487.130141741,231.25910939783236,21,0.5,reactive_native_21
0.5700000000000001,2.726324522641474,9.729875260332737,80.63222176109791,93.08842154407212,0.0005035121126801,4.450894207998001,80.40710670456666,2.7781011505447046,2.500879901790028,0.1728348652163479,0.0521062435224135,2.564948446269064e-08,0.0001739221429856,0.4411473800498053,7.064266987848121,15.30085529628352,1.6855287352087107,24.491798399390152,1265.558558340614,4516.603509610885,37429.4393350161,0.2682625712005843,2371.359683928596,42839.51993240448,1480.1243881374044,1332.4256871339328,92.08343586661682,27.761308041872123,1.3665603028506048e-05,0.0926627187133644,0.0292874718189384,0.1045229374281117,0.8661895907529499,5.572129506091466e-06,0.0492559331152249,0.8898272762161035,0.0307439265154111,0.0276760505676425,0.0019126813991169,0.0005766350593581,2.838506673252432e-10,1.924713785999332e-06,346.2872982133326,346.1372460070454,0.2170520412662616,-0.2170520412662616,3.104687232541686e-05,74.13201900062693,1112.9527494236422,2005.8455807594416,892.8928313357995,308.1455641453123,3328.4286635282,74.67163801570109,4487487.127483956,233.98600806465583,21,0.5,reactive_native_21
0.58,2.7135134970113963,9.729875260332737,80.66829623503168,93.1116849923758,0.0004960983199344,4.47462689429045,80.44564811439689,2.764703765102197,2.4905446009400856,0.1709617032567828,0.0515110944945945,2.5483624660721133e-08,0.0001752973997644,0.4283363544197269,7.100341461781891,15.30085529628352,1.6855287352087107,24.515061847693847,1259.344859307323,4515.646745187379,37438.25276143109,0.2640705429543123,2381.8205101953963,42820.79806012868,1471.6373650588018,1325.7038748067855,91.00202115052878,27.419086388272746,1.3564800222444395e-05,0.093309889742033,0.0291425667705786,0.1044968229404229,0.8663606102889984,5.4878941597261614e-06,0.0494988146772538,0.8898986042136886,0.0305834570209456,0.0275506782039571,0.0018911971581838,0.0005698213907988,2.819026578495891e-10,1.9391591096496927e-06,346.37727308001206,346.23325432841824,0.2099905077245676,-0.2099905077245676,3.10706741604386e-05,74.13767450416297,1065.360372683506,1945.825358073885,880.4649853903786,311.99986201917363,3334.203715189507,75.40717971723431,4487487.127450357,236.64883396143975,21,0.5,reactive_native_21
0.59,2.7011238209261754,9.729875260332737,80.70307592257835,93.13407500383728,0.0004890090168412,4.497597357215412,80.48278823394281,2.751754118458907,2.4805237846584145,0.1691683314393673,0.0509426958115558,2.5323303590855507e-08,0.0001766360613175,0.4159466783345065,7.13512114932858,15.30085529628352,1.6855287352087107,24.537451859155315,1253.3396965739655,4514.7278373586505,37446.77230483562,0.2600668580935677,2391.931382403451,42802.69922590112,1463.4495953801677,1319.2027240508874,89.96782253740348,27.09256145848834,1.346754717114092e-05,0.093939342447302,0.0290025301782928,0.1044717012536158,0.8665257685680913,5.407391511408425e-06,0.0497337859498666,0.8899671190561065,0.0304285020299883,0.0274292759337029,0.0018706391250884,0.0005633170175041,2.8002145596929153e-10,1.953216210094992e-06,346.4635043015848,346.3253488877945,0.2029862006031486,-0.2029862006031486,3.109355321011128e-05,74.14310147058876,1019.3303972232565,1887.89084292106,868.5604456978035,315.7618180516989,3339.7582916363376,76.11852974433691,4487487.129999776,239.24594216801643,21,0.5,reactive_native_21
0.6,2.689152488745785,9.729875260332737,80.73658176551315,93.15560951459167,0.0004822342144839,4.519809151353726,80.51855142244473,2.739248234687677,2.470817874291332,0.1674523125750562,0.0504000676649119,2.5168493820428505e-08,0.0001779376599597,0.4039753461541157,7.1686269922633645,15.30085529628352,1.6855287352087107,24.558986369909707,1247.5411453806794,4513.845822238206,37455.00045512323,0.2562452484404118,2401.6952429046837,42785.21845528414,1455.5569127103563,1312.9208194536304,88.9792929430321,26.781131392824143,1.3373806250534845e-05,0.0945509018519128,0.0288673167698458,0.1044475508349142,0.8666851323952398,5.3305021528102906e-06,0.049960893872632,0.8900328902582019,0.0302789975773725,0.0273118323058173,0.0018509779809582,0.0005571103441449,2.7820653629142915e-10,1.966880513645812e-06,346.54610434123373,346.41364537025714,0.1960527018997774,-0.1960527018997774,3.11155312020607e-05,74.14830615756932,974.8504614544484,1832.0157339613413,857.1652725068931,319.4288950745336,3345.0972368224084,76.80586066504871,4487487.132031564,241.77572371624137,21,0.5,reactive_native_21
0.61,2.677595678051089,9.729875260332737,80.76883744080119,93.17630837918502,0.0004757641395307,4.541267479608738,80.5529647549169,2.7271813258433752,2.461426454880621,0.1658112239141612,0.0498822351167786,2.5019163959711933e-08,0.0001792018341989,0.39241853545942,7.200882667551405,15.30085529628352,1.6855287352087107,24.579685234503053,1241.9468946453385,4512.99965260333,37462.940228798514,0.2525996039656309,2411.115659079696,42768.34949228945,1447.9547019452857,1306.8562677015034,88.03490219982562,26.48420044404045,1.328353775046546e-05,0.0951444394132459,0.0287368723297611,0.1044243480943308,0.866838779575908,5.257109456990438e-06,0.0501802011335308,0.8900959900411356,0.030134870512014,0.0271983262681424,0.0018321846496754,0.0005511898610662,2.764573294412727e-10,1.980148521085903e-06,346.6251931091655,346.4982594193887,0.1892026258606532,-0.1892026258606532,3.113663170776389e-05,74.15329518659219,931.9048485891698,1778.1705541903727,846.265705601203,322.99886262663586,3350.225781495473,77.4693919425692,4487487.130247791,244.2367603639509,21,0.5,reactive_native_21
0.62,2.666447184095666,9.729875260332737,80.79987069158733,93.19619313601574,0.0004695875956035,4.561982067737368,80.58605963153617,2.715546202747496,2.452346989847871,0.1642424040532544,0.0493882025989364,2.4875231112574805e-08,0.0001804285237285,0.3812700415039972,7.231915918337556,15.30085529628352,1.6855287352087107,24.599569991333784,1236.5535386507786,4512.188261428337,37470.59631338379,0.2491230847279528,2420.1981820399424,42752.08278377526,1440.636961204582,1301.0059308507189,87.1329965355839,26.201163522646173,1.3196673775251416e-05,0.0957199696606043,0.0286111169820435,0.104402067648111,0.8669868153698455,5.18708138277466e-06,0.0503918171469071,0.8901564980408231,0.0299960205171739,0.0270887125942768,0.001814227471728,0.0005455438530065,2.7477269289960963e-10,1.993019928797331e-06,346.70088786869513,346.5793045971192,0.1824470710635593,-0.1824470710635593,3.115687947894123e-05,74.15807536873008,890.4703889640637,1726.31560538334,835.8452164192763,326.47052993767403,3355.149593350754,78.10947982079901,4487487.128000344,246.62838580822853,21,0.5,reactive_native_21
0.63,2.655700427748556,9.729875260332737,80.82970855891634,93.21528424699764,0.0004636934282972,4.581963451427368,80.61786663807315,2.70433535294458,2.443576455960786,0.162743252745656,0.0489170256138159,2.4736597909522044e-08,0.0001816177471039,0.3705232851568873,7.261753785666557,15.30085529628352,1.6855287352087107,24.618661102315677,1231.3575337341497,4511.4106541984565,37477.97362368046,0.245808931684944,2428.948680922007,42736.408289833365,1433.5975958645454,1295.3664673141511,86.27196905343631,25.931447533107782,1.3113139705231471e-05,0.0962775438819027,0.0284899675970691,0.10438068540939,0.8671293469935407,5.120286937044098e-06,0.050595859623262,0.8902144914045852,0.0298623446787172,0.0269829414082265,0.0017970756113271,0.0005401612185215,2.731513353729105e-10,2.0054952718359305e-06,346.77329711266725,346.6568934660518,0.1757965005877985,-0.1757965005877985,3.117629790472533e-05,74.16265312173168,850.5231795131992,1676.4102462864228,825.8870667732235,329.8430582804144,3359.874114874605,78.72650203882947,4487487.127898515,248.95018896446356,21,0.5,reactive_native_21
0.64,2.6453488298787997,9.729875260332737,80.85837808383292,93.23360217404444,0.0004580711353043,4.601222293042594,80.64841619443364,2.693541303792132,2.435111663498009,0.1613112951443128,0.0484678001011728,2.4603172367087973e-08,0.0001827695506369,0.3601716872871302,7.290423310583149,15.30085529628352,1.6855287352087107,24.636979029362507,1226.3553510691088,4510.665835813677,37485.07702344151,0.2426507872344148,2437.3729877247006,42721.31590606292,1426.8306108815375,1289.9345027685372,85.4502930654203,25.674505428626464,1.3032864730432592e-05,0.0968172231918899,0.0283733414583786,0.1043601773764937,0.8672664811651276,5.056602838784022e-06,0.0507924466653294,0.8902700450689007,0.0297337412323228,0.0268809614956803,0.0017806997430925,0.0005350313448987,2.7159203373912157e-10,2.0175753444490053e-06,346.8425293339266,346.73113858879,0.1692606829702168,-0.1692606829702168,3.119491030468606e-05,74.16703478385755,812.0390137850192,1628.4144751421684,816.3754613571492,333.1157163382261,3364.404750801335,79.32083633575198,4487487.129925015,251.20181440978055,21,0.5,reactive_native_21
0.65,2.6353858113554347,9.729875260332737,80.88590630738184,93.25116737907,0.0004527108248547,4.619769373878423,80.6777385647595,2.68315662006322,2.426949266391092,0.1599441741401137,0.0480396599993793,2.4474867573228743e-08,0.0001838840081237,0.3502086687637659,7.317951534132067,15.30085529628352,1.6855287352087107,24.654544234388062,1221.5434760437831,4509.9528106157295,37491.911327720605,0.2396426690783895,2445.4768971739404,42706.795471637015,1420.330106296038,1284.7066338703448,84.66651710122947,25.42981460088463,1.2955781634933548e-05,0.0973390784763299,0.0282611562452883,0.1043405196288897,0.867398324125822,4.995913022198439e-06,0.0509816967197953,0.890323231892083,0.0296101095065993,0.026782720400089,0.0017650719588332,0.0005301440782863,2.7009362911723945e-10,2.02926119792807e-06,346.9086930253178,346.802152527937,0.162848698330354,-0.162848698330354,3.121273993209416e-05,74.17122661879657,774.9934095842522,1582.288901016708,807.2954914324558,336.2878777817922,3368.7468702344545,79.89286045065789,4487487.131560921,253.38296089822092,21,0.5,reactive_native_21
0.66,2.625804193698071,9.729875260332737,80.91232260247953,93.26800205651034,0.0004476029842219,4.637616709351327,80.70586630711522,2.673173269995461,2.4190852809859464,0.1586395673797043,0.0476317423482062,2.4351598222057522e-08,0.0001849612849962,0.3406270511064023,7.344367829229757,15.30085529628352,1.6855287352087107,24.671378911828388,1216.9181085782332,4509.2705034607525,37498.4817292904,0.2367788318110806,2453.266634797886,42692.835879358034,1414.089866264672,1279.67910642697,83.91921583917095,25.196856830474985,1.288182425721278e-05,0.0978432194052619,0.0281533230668661,0.1043216863854066,0.8675249905477272,4.9381059204729685e-06,0.0511637396009287,0.8903741267962989,0.0294913421409811,0.0266881584110292,0.0017501647989694,0.0005254893224203,2.686549812940578e-10,2.040554796759704e-06,346.97190410184453,346.87004799565483,0.1565684713838761,-0.1565684713838761,3.122981174075199e-05,74.17523522860463,739.3591228407815,1537.9919077023235,798.632784861542,339.3591697073803,3372.90617895585,80.44298653413016,4487487.130178383,255.49347407703024,21,0.5,reactive_native_21
0.67,2.616595318240386,9.729875260332737,80.93765812724828,93.2841287058214,0.0004427372896975,4.6547791557999565,80.73283387624247,2.663581748596048,2.4115143559367307,0.1573950348939806,0.0472431901199806,2.4233243349014894e-08,0.0001860017586191,0.3314181756487169,7.369703353998508,15.30085529628352,1.6855287352087107,24.687505561139453,1212.4747846970763,4508.617870391502,37504.794466159525,0.2340531307884154,2460.7496587601627,42679.42404188301,1408.102867946074,1274.8474051819371,83.20690744765201,24.97511913570148,1.2810907522312347e-05,0.0983298559890982,0.0280497374477497,0.1043036515999054,0.8676466109523449,4.883061347788278e-06,0.0513387345206564,0.8904228077734384,0.0293773155907625,0.0265972006766261,0.0017359495780209,0.0005210570715168,2.6727455916342644e-10,2.051460356443644e-06,347.0322716982721,346.93493243544344,0.1504265875601584,-0.1504265875601584,3.124615053101338e-05,74.17906710171366,705.1044506310953,1495.4757720783389,790.3713214472435,342.3299921474328,3376.888481623179,80.97171172124166,4487487.128413116,257.53375994962795,21,0.5,reactive_native_21
0.68,2.6077503855725235,9.729875260332737,80.9619426005416,93.29956824644688,0.0004381035055934,4.671271921218144,80.75867416666895,2.654372460935935,2.404230878178656,0.1562082067643189,0.0468731971239559,2.411967023144e-08,0.0001870058647185,0.3225732429808545,7.393987827291823,15.30085529628352,1.6855287352087107,24.702945101764907,1208.2090137231344,4507.993961759038,37510.85585479975,0.2314595168968903,2467.933555369547,42666.546761658894,1402.3621350401622,1270.206949880452,82.52815969600758,24.76411949049972,1.2742941218694032e-05,0.0987992256441946,0.0279502942466385,0.1042863910648726,0.8677633146884888,4.830660577740406e-06,0.0515068444548652,0.8904693494270064,0.0292679064238787,0.0265097703504358,0.0017223985124559,0.0005168379221084,2.6595071403795687e-10,2.061982720906224e-06,347.08989413708787,346.9969105069129,0.1444290105220745,-0.1444290105220745,3.1261779234112977e-05,74.1827282289494,672.1977801127405,1454.692794150551,782.4950140378105,345.20104102117267,3380.6992450709777,81.47954122781853,4487487.128271265,259.5044429121594,21,0.5,reactive_native_21
0.6900000000000001,2.5992605962846285,9.729875260332737,80.985205741213,93.31434159783036,0.0004336919474129,4.687110315311185,80.7834199420598,2.645535841756952,2.3972291032645985,0.1550768137119654,0.0465209873606507,2.401075126038497e-08,0.0001879740698369,0.3140834536929593,7.417250967963213,15.30085529628352,1.6855287352087107,24.7177184531484,1204.1163171350208,4507.397827444337,37516.67217166286,0.2289922745270438,2474.825872292204,42654.19080745109,1396.8607749360715,1265.753141587235,81.88160400520252,24.56339522213129,1.2677838675625073e-05,0.099251577210126,0.0278548886674571,0.1042698806392153,0.8678752306933276,4.7807913439973615e-06,0.0516682326187295,0.8905138246198391,0.0291629921375148,0.0264257895836702,0.0017094850228864,0.000512822834306,2.646818611073505e-10,2.072127027797255e-06,347.1448697407789,347.05608686967315,0.1385809280049446,-0.1385809280049446,3.12767207250203e-05,74.18622453909873,640.6071898684858,1415.5957983097449,774.9886084412591,347.9731229176641,3384.343904360552,81.96698026968693,4487487.129756141,261.40620582420576,21,0.5,reactive_native_21
0.7000000000000001,2.591117150966845,9.729875260332737,81.00747726811596,93.32846967941556,0.0004294934440695,4.7023097428695655,80.8071038436672,2.637062353612452,2.3905031638507173,0.1539986805465121,0.046185813125551,2.39063636196278e-08,0.0001889068704834,0.3059400083751761,7.439522494866178,15.30085529628352,1.6855287352087107,24.73184653473358,1200.1922279692485,4506.828516882848,37522.24965525397,0.2266459983401702,2481.434119410856,42642.34291935156,1391.59197438886,1261.4813650533504,81.265931244072,24.372501768149704,1.2615516544128326e-05,0.099687170654721,0.0277634162423038,0.1042540962447469,0.8679824875129492,4.733347393987347e-06,0.0518230624342901,0.8905563045851211,0.0290624511074801,0.0263451795997608,0.0016971836550881,0.0005090031086985,2.634664754518657e-10,2.081898700564287e-06,347.19729683183266,347.11256618333425,0.1328867745890966,-0.1328867745890966,3.1290997825415875e-05,74.18956190332405,610.3004777302923,1378.138106333385,767.8376286030926,350.6471505893287,3387.8278647155043,82.43453406267301,4487487.130974244,263.2397873597999,21,0.5,reactive_native_21
0.71,2.5833109281983653,9.729875260332737,81.02879126644554,93.34197745497664,0.0004254998664377,4.716886332178011,80.8297628308911,2.6289421067623038,2.3840468213924195,0.1529717095112267,0.0458668974282876,2.3806412091788524e-08,0.0001898048084935,0.2981337856066968,7.460836493195746,15.30085529628352,1.6855287352087107,24.745354310294672,1196.4320827856056,4506.284859439165,37527.59470116303,0.2244158530350657,2487.7659275602527,42630.98911917521,1386.5486972020817,1257.3867662462374,80.67987651229933,24.19098036061997,1.2555905885496078e-05,0.1001062782107183,0.0276757681659832,0.1042390093463139,0.8680852224877028,4.688234059379885e-06,0.0519715019933567,0.8905968650188945,0.0289661569773142,0.0262678566759187,0.0016854698090888,0.0005053697255457,2.6230333028011707e-10,2.091303518526006e-06,347.24729725944843,347.1664594197343,0.1273495838644366,-0.1273495838644366,3.130463775845544e-05,74.19274718087239,581.2423810416442,1342.271841945476,761.0294609038317,353.2239880914356,3391.157311800598,82.88272631077793,4487487.130064303,265.00581445446005,21,0.5,reactive_native_21
0.72,2.575832180284702,9.729875260332737,81.04917971199383,93.35488715261128,0.0004217023347729,4.730857425890844,80.85143173871204,2.6211646375107045,2.377853196931187,0.1519937662995021,0.0455635147192382,2.3710764920610015e-08,0.0001906685523032,0.2906550376930329,7.4812249387440435,15.30085529628352,1.6855287352087107,24.758264007929306,1192.8309866400598,4505.765862970391,37532.71418153471,0.2222966438089602,2493.829512896626,42620.11480761951,1381.7236798156696,1253.4642129330175,80.12216519136268,24.01840247737744,1.2498919330936444e-05,0.1005092354533348,0.0275918300460679,0.1042245945241933,0.8681835754297387,4.645348819141972e-06,0.0521137331827264,0.8906355786613555,0.0288739782771002,0.0261937310506098,0.0016743186000534,0.0005019142694832,2.6119080864043177e-10,2.100348661256719e-06,347.2949712227641,347.2178651907571,0.1219717574240366,-0.1219717574240366,3.131766437675567e-05,74.19578638045529,553.3970206561474,1307.9469382921268,754.5499176359793,355.7051087595048,3394.33787531418,83.31211667534319,4487487.128888144,266.7053897752597,21,0.5,reactive_native_21
0.73,2.5686711684054773,9.729875260332737,81.06866915951002,93.36721558824824,0.0004180912704452,4.744240378551036,80.87213985867602,2.6137195830288094,2.371915298752889,0.1510627477017458,0.0452750306804026,2.361925156198787e-08,0.0001914988326193,0.2834940258138083,7.500714386260234,15.30085529628352,1.6855287352087107,24.77059244356627,1189.3841404296556,4505.270844061515,37537.615001111466,0.2202828569359657,2499.633210387919,42609.70576023448,1377.1098745159825,1249.7086530005647,79.5915533105977,23.85439211759134,1.2444450722980262e-05,0.1008964140876838,0.027511489468995,0.1042108324536712,0.8682776780773338,4.604582022554109e-06,0.052249940388585,0.8906725101487561,0.0287857868718368,0.026122713664956,0.0016637056583466,0.0004986293832912,2.6012688811391453e-10,2.109042078491723e-06,347.3403845691746,347.2668696160813,0.1167556655721197,-0.1167556655721197,3.133009537626728e-05,74.1986840209783,526.7308174464038,1275.1140870898937,748.3832696434897,358.0924934955358,3397.374085542381,83.72326430820546,4487487.128760362,268.34004805477707,21,0.5,reactive_native_21
