Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.91,5.46,1,5.46,4.2285870367594734e-05,3.155796399648281e-05,4.084839304649475e-05,0.00672197726144528,2.050978712252503,0.04985997370030575,0.9201400262996943,230.75071902869217,112.31580546619792,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,5.5200000000000005,1,5.5200000000000005,4.230679672890599e-05,3.1564226830608067e-05,4.085629247565688e-05,0.00672230839600139,2.051685693849144,0.04984257872410084,0.9201574212758992,230.75517707576753,112.33156172763296,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,5.58,1,5.58,4.231571645650036e-05,3.156673617643725e-05,4.0859910314126e-05,0.006722361086719367,2.052073084069995,0.049828704951963114,0.9201712950480369,230.7569024080177,112.33655515601774,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,5.640000000000001,1,5.640000000000001,4.229631377118072e-05,3.1560315024795884e-05,4.085337838224369e-05,0.006721744975214604,2.0517162930315647,0.04982250858868076,0.9201774914113192,230.75215565217357,112.31592551481128,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,5.7,1,5.7,4.214510897028077e-05,3.151314373331925e-05,4.080057029111643e-05,0.006718052615693659,2.047866070987967,0.04985085369875032,0.9201491463012497,230.7175024992261,112.17636702088222,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,5.76,1,5.76,4.175904364322762e-05,3.1391815233927285e-05,4.066360527336355e-05,0.006708793863959634,2.037800668180604,0.04994120134704089,0.9200587986529591,230.62906095986284,111.8222217473599,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,5.82,1,5.82,4.052201571546894e-05,3.1004326986729065e-05,4.022435388220222e-05,0.006679623844591483,2.0049231964823377,0.05026652066833606,0.9197334793316639,230.34579941903914,110.69013255918311,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,5.88,1,5.88,3.750442976061104e-05,3.0039642841359966e-05,3.912896330927751e-05,0.006608390331064389,1.9227064231461355,0.05115803731115626,0.9188419626888438,229.64558823916846,107.87152496622402,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,5.9399999999999995,1,5.9399999999999995,3.2432180011242014e-05,2.833436970095537e-05,3.7188773308793625e-05,0.006487089118781318,1.776637375064767,0.05299170306006274,0.9170082969399372,228.43506372614453,102.88054058308784,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
1.0,6.0,1,6.0,2.7172050376905877e-05,2.6417230982639145e-05,3.5000055547503856e-05,0.006358038112975837,1.6102471137323677,0.05550477479561887,0.9144952252043811,227.1320475295858,97.24857026867198,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
