Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.87,5.22,1,5.22,43239.869219003034,1003.1631224518671,2.312680445297278e-05,2.5650313453134244e-05,6.10906371758683e-05,1.850169397855266e-05,0.001492464939635692,0.060199746242690394,3.979059133133139e-09,2.170288808196434e-09,7.887354839268814e-10,168.2134227101068,177.962485552668,75.52239307989174
0.88,5.28,1,5.28,43240.6691436996,1003.0853561528447,2.3126376621896137e-05,2.5649292683155088e-05,6.109243549232657e-05,1.8502125259566527e-05,0.001488638708096559,0.06018632662829014,3.981904042183046e-09,2.1718285792978442e-09,7.903975138132064e-10,168.21869325689417,177.97220582138195,75.52293826311904
0.89,5.34,1,5.34,43241.44741612446,1003.0105835598657,2.312596038649498e-05,2.564831431542033e-05,6.109414728928584e-05,1.850253637581113e-05,0.0014849699868771985,0.06017346109111004,3.984616434608874e-09,2.1732966223776204e-09,7.91996339497407e-10,168.22373439248918,177.98146819674614,75.52345825763703
0.9,5.4,1,5.4,43242.22271963653,1002.939631739007,2.3125545753823948e-05,2.564739797477692e-05,6.10957060671771e-05,1.8502912604677663e-05,0.001481495015687722,0.060161349604268305,3.987099993596516e-09,2.1746407829054996e-09,7.935092456590412e-10,168.22841791949904,177.98994164619802,75.52393438291026
0.91,5.46,1,5.46,43242.988848733294,1002.8720785828768,2.312513604223943e-05,2.5646534798203255e-05,6.109714010121865e-05,1.850326021274437e-05,0.0014781926872299682,0.06014989433574421,3.9893956850326745e-09,2.1758832420700063e-09,7.949467626882721e-10,168.2328005048689,177.9977680189488,75.52437450641398
0.92,5.5200000000000005,1,5.5200000000000005,43243.88366848351,1002.8147450333887,2.312465752766808e-05,2.5645881445989934e-05,6.109792854674493e-05,1.8503463748664204e-05,0.001475371602439759,0.06014072295659929,3.9907481779684984e-09,2.176615002087239e-09,7.961259736722624e-10,168.23586678932259,178.00234951324828,75.52463231041907
0.93,5.58,1,5.58,43245.00974438792,1002.7729341552423,2.3124055374499576e-05,2.5645565024755525e-05,6.10976664490777e-05,1.8503433344693194e-05,0.0014732695947817249,0.06013509701060566,3.990568790121079e-09,2.1765173194271186e-09,7.969036538913242e-10,168.2368196266644,178.00166518644656,75.52459379538054
0.9400000000000001,5.640000000000001,1,5.640000000000001,43246.74074483089,1002.7661253881333,2.312312980763819e-05,2.5646047233823777e-05,6.109487542932672e-05,1.850284125673222e-05,0.0014727693732228952,0.06013764827069914,3.986711441115943e-09,2.1744281906922963e-09,7.967566621788147e-10,168.2327508166667,177.9883349576765,75.52384407174092
0.9500000000000001,5.7,1,5.7,43251.5778547713,1002.918354816839,2.3120543795136598e-05,2.5650134338366654e-05,6.10801317286994e-05,1.8499604313713955e-05,0.0014795298601989445,0.06017799770605398,3.965557348972805e-09,2.1629732738676462e-09,7.923701253573022e-10,168.20534062528003,177.9153362927195,75.51975613644609
0.96,5.76,1,5.76,43261.79643846931,1003.3527749590011,2.3115082643927812e-05,2.5660805726580946e-05,6.104403353271746e-05,1.849167383289313e-05,0.0014995194708379569,0.060285768123066574,3.9137255019937755e-09,2.134908109396627e-09,7.80483972794592e-10,168.13617200357692,177.73560655570083,75.50981916438288
0.97,5.82,1,5.82,43291.999858999,1004.8093017365646,2.3098956002424835e-05,2.5694949835001557e-05,6.0929633143802915e-05,1.8466817943414652e-05,0.0015705234975019857,0.060641413539956085,3.751633708181251e-09,2.0471447351196096e-09,7.418399732107451e-10,167.91608557158443,177.16388360859685,75.47943351206325
0.98,5.88,1,5.88,43361.928873404824,1008.4095328870354,2.306170472534791e-05,2.5779746366538525e-05,6.064671692453176e-05,1.840747910936658e-05,0.0017738459381791516,0.06153645008993858,3.366772324494314e-09,1.8387786791779018e-09,6.499004155280021e-10,167.3792702816536,175.74250887528166,75.41222956882942
0.99,5.9399999999999995,1,5.9399999999999995,43470.43324194798,1014.5053171487071,2.300414156063719e-05,2.5928297224571744e-05,6.0152772715924825e-05,1.8311507693201747e-05,0.002241799901981757,0.06311751481189534,2.750337362718894e-09,1.5049983685930601e-09,5.051475770108717e-10,166.47601361331542,173.2375093231948,75.3250172383887
1.0,6.0,1,6.0,43569.43234114113,1020.8668305849625,2.295187121489609e-05,2.6092331815445865e-05,5.9609037506226584e-05,1.821772925885306e-05,0.0030081974362783704,0.0648532777865237,2.1535811461000013e-09,1.1816473514217948e-09,3.695697985381944e-10,165.5443328102519,170.44610226899997,75.28124547439752
