Position,height_m,profile_id,CO2_divisor,Tl,Tv,Nl_CO2,Nv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,H_CO2_mix,k2,Ha,E,Psi,Psi_H,eta_psi,P,kl_CO2,kv_CO2,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,y_CO2,y_H2O,y_N2,y_O2,Fl_CO2,Fl_MEA,Fl_H2O,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,rho_mol_l,Dl_CO2,Dl_MEA,Dl_ion
0.24,1.44,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,343.6779435816189,343.2680925284395,0.3404046071952336,-0.3404046071952336,74.62663493155077,3391.1119768776875,4475.03541002278,1083.923433145092,7002.1915219232205,52.96374158888186,459.5629078747484,250.41134329636972,328.9724009719759,0.044873147624567,1.0,109500.0,3.93802412373349e-05,2.997594654882972e-05,1475.3538753616406,4523.317237036968,37204.40730759343,0.1562640357369059,1678.4641863875145,38469.74656210004,1527.3557037343703,1477.4098956141909,49.94580812017968,0.0341492766098567,0.1046989567054514,0.861151766684692,3.616965305523124e-06,0.0388505691670992,0.890439940138579,0.0353529368645081,0.0341968662800317,0.0011560705844763,0.0402263677250596,0.2552750034389368,0.6493927593549276,0.0551058694810758,3.345056287915037,10.255675616994678,84.35321090129105,0.0003542960126692,3.805566430182389,87.22210296869119,3.4629595556572528,3.349717883745521,0.1132416719117317,0.9374421025667484,5.948972017362919,15.133559109341697,1.2841965375344333,43203.07841999203,3.6843081343998574e-09,2.0105522429253957e-09,6.257061679630505e-10
0.25,1.5,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,343.92885359783764,343.5360151819246,0.3358031364216348,-0.3358031364216348,74.64179082882254,3296.830534753356,4366.02785648619,1069.197321732834,7021.977760714257,53.77802374165409,464.36885345897673,253.73290807520465,334.0493507261118,0.0454116530112546,1.0,109500.0,3.9561486159199286e-05,3.004960467407352e-05,1465.484419044784,4520.479438488211,37219.39732635562,0.1540952276087119,1695.0001697252076,38476.65096231881,1516.7779783084943,1467.3983473894727,49.37963091902181,0.0339190410376957,0.1046277432851066,0.8614532156771976,3.5665765401858144e-06,0.0392312463842398,0.8905526978135031,0.0351062446128584,0.0339633394370666,0.0011429051757918,0.0392433907742132,0.2582677335709046,0.6475402090297878,0.0549486666250943,3.324765221918484,10.255675616994678,84.44017295802543,0.0003495980216227,3.84547085060212,87.29252205819913,3.4411356450578565,3.329107378215044,0.1120282668428133,0.9171510365701954,6.03593407409732,15.133559109341697,1.2841965375344333,43205.36118388861,3.702514572405879e-09,2.020404244757556e-09,6.322549286956472e-10
0.26,1.56,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,344.1697621637897,343.7928302412891,0.3311705363977685,-0.3311705363977685,74.6564179786537,3204.890799623548,4259.3031127693,1054.4123131457525,7040.928555871823,54.57883957769161,469.0898517065437,257.06079129186213,339.12957458443503,0.0459521549274665,1.0,109500.0,3.9737015805714806e-05,3.012072520985938e-05,1455.7801663388611,4517.743845292974,37234.12474745822,0.1519279445507366,1711.3093762959563,38483.42295983608,1506.382247506735,1457.557879001917,48.82436850481794,0.0336926495226749,0.104558891192674,0.861748459284651,3.5162280039312237e-06,0.0396066304333658,0.8906622800607708,0.0348637866389297,0.0337337929941229,0.0011299936448068,0.0382811998557205,0.2611647459961161,0.6457567292248898,0.0547973249232736,3.3047489337363505,10.255675616994678,84.52473587906177,0.0003448897878733,3.884822700140198,87.36075262852574,3.4196201056694937,3.308784497733969,0.1108356079355252,0.8971347483880616,6.1204969951339,15.133559109341697,1.2841965375344333,43207.64875909006,3.7200582958779203e-09,2.029897698269586e-09,6.38661602341349e-10
0.27,1.62,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,344.40121139807627,344.0392279098084,0.3265016651432795,-0.3265016651432795,74.67054222967877,3115.1674893521604,4154.772894830888,1039.6054054787276,7059.091866162617,55.36647502065256,473.7281035411111,260.3934551349867,344.21135556864306,0.0464942938657791,1.0,109500.0,3.990709977602914e-05,3.018943863118597e-05,1446.2363444274383,4515.105155370363,37248.59822501167,0.149766478083406,1727.3962216675047,38490.06744313889,1496.1631467624895,1447.8832866046837,48.27986015780643,0.0334699921739781,0.1044922808068155,0.8620377270192064,3.466019139050453e-06,0.0399768255329386,0.8907688297708825,0.0346254393385198,0.0335081070657769,0.0011173322727429,0.0373389797021738,0.2639710841419872,0.6440384225068215,0.0546515136490173,3.2850022986318144,10.255675616994678,84.60700857190734,0.0003401817598193,3.923632939173704,87.42689983721996,3.398406764690168,3.288743187082592,0.1096635776075768,0.8773881132835255,6.202769687980008,15.133559109341697,1.2841965375344333,43209.93972480946,3.736971564633071e-09,2.039050055128057e-09,6.449313727774891e-10
0.28,1.6800000000000002,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,344.6237036007008,344.2757735063236,0.3217913367623253,-0.3217913367623253,74.68418502995416,3027.57888567389,4052.42151278013,1024.8426271062397,7076.511972745043,56.14095605886087,478.2833705862327,263.7259647395103,349.2883332220935,0.0470371298486732,1.0,109500.0,4.007196230667477e-05,3.0255854299071213e-05,1436.8545604247213,4512.558695231129,37262.81636690936,0.147617854442456,1743.2533262435302,38496.58437376226,1486.1221523524837,1438.3757049503167,47.74644740216716,0.0332511090720114,0.1044278144091572,0.8623210765188312,3.416112885907898e-06,0.040341665807802,0.8908724384279293,0.0343912398256913,0.0332863107854819,0.0011049290402093,0.036416571681766,0.266690434246237,0.6423820371989394,0.0545109568730576,3.2655340962297803,10.255675616994678,84.68706626210187,0.0003354905570621,3.96188544895701,87.49104629194197,3.3775043719351285,3.2689911958210964,0.1085131761140325,0.8579199108814916,6.282827378175165,15.133559109341697,1.2841965375344333,43212.22962256521,3.7532844187449105e-09,2.047877568425057e-09,6.510672901272931e-10
0.29,1.7399999999999998,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,344.83773754871515,344.5030170818471,0.3170366945018432,-0.3170366945018432,74.69736784972544,2942.0644658944598,3952.235792122621,1010.171326228162,7093.232378192275,56.90235635289108,482.7555247138294,267.05321318064654,354.35391532273576,0.0475796991612288,1.0,109500.0,4.023182969738488e-05,3.032008093670368e-05,1427.636468189469,4510.099806759402,37276.77756450867,0.1454887207110076,1758.8732202723268,38502.9735462425,1476.260792111,1429.0363350736086,47.224457037391446,0.0330360413978774,0.1043653950039673,0.8625985635981551,3.366663368041117e-06,0.0407009836280135,0.8909731968588499,0.0341612264248841,0.0330684348407226,0.0010927915841615,0.035513841829798,0.269326361981737,0.6407844100212191,0.0543753861672457,3.2463531061551523,10.255675616994678,84.76498417518506,0.0003308319526116,3.999564083148925,87.55327462779928,3.356921677717032,3.2495363130210384,0.1073853646959935,0.8387389208068639,6.36074529125889,15.133559109341697,1.2841965375344333,43214.51383945755,3.769027324283315e-09,2.0563967223379502e-09,6.570726142932048e-10
0.3,1.7999999999999998,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,345.0438086877138,344.72149448589613,0.3122345935087973,-0.3122345935087973,74.71011217294188,2858.559549551999,3854.204976899841,995.6454273478422,7109.29584489303,57.65079643441009,487.1445455784296,270.3699315362973,359.40129305974693,0.0481210158105649,1.0,109500.0,4.038693018845413e-05,3.038222666660889e-05,1418.5837674094428,4507.7238464032125,37290.48000301887,0.1433853535320652,1774.248345641452,38509.23459693129,1466.5806444526258,1419.8664423114628,46.71420214116274,0.0328248314054918,0.1043049262793332,0.862870242315175,3.3178160950635138e-06,0.041054609643185,0.8910711952577706,0.0339354386414746,0.0328545114204293,0.0010809272210452,0.0346306797247476,0.2718823198783558,0.6392424602849667,0.0542445401119298,3.2274681080328347,10.255675616994678,84.84083753669664,0.0003262208875608,4.036652669263927,87.61366750538717,3.3366674330927384,3.230386365265401,0.1062810678273367,0.8198539226845462,6.436598652770701,15.133559109341697,1.2841965375344333,43216.78761683153,3.784231143398517e-09,2.064624216007276e-09,6.629508072271641e-10
0.31,1.86,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,345.2423240213143,344.93177564796247,0.3073846373045874,-0.3073846373045874,74.72243870198953,2776.9770093017014,3758.247633990684,981.2706246889824,7124.737847600913,58.38656408433315,491.45270110268126,273.67534019589306,364.42953927782776,0.0486608885142986,1.0,109500.0,4.053747626034222e-05,3.044239396240148e-05,1409.69147624913,4505.42673136948,37303.93230293119,0.1413092153422046,1789.3845977376286,38515.37230500701,1457.0761492949102,1410.8608028284236,46.21534646648672,0.0326173633986943,0.1042463144873972,0.8631363221139084,3.269604807900881e-06,0.0414026818405193,0.8911665538696965,0.0337137473424881,0.0326444192124033,0.0010693281300847,0.0337663383346276,0.2743622605850883,0.6377532331164761,0.0541181679638078,3.2088721806955123,10.255675616994678,84.9147154637897,0.0003216613121574,4.073165336519746,87.67230901297266,3.3167336253376623,3.211533911715144,0.1051997136225185,0.8012579953472235,6.510476579863498,15.133559109341697,1.2841965375344333,43219.050510549794,3.798920925850202e-09,2.072573599563576e-09,6.687062597823611e-10
0.32,1.92,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,345.43358953815067,345.13430555989856,0.3024871717881658,-0.3024871717881658,74.73436350959156,2697.236184318612,3664.2901486960463,967.053964377434,7139.585673175953,59.10978802361375,495.681718691139,276.96921141302846,369.4382727431717,0.0491992401947189,1.0,109500.0,4.068362464328343e-05,3.0500660776711935e-05,1400.955152269882,4503.205399510658,37317.14220808467,0.1392607675237546,1804.2877640323056,38521.39106212317,1447.7423364711074,1402.014831608073,45.72750486303399,0.0324135336700399,0.1041894878673643,0.8633969784625957,3.222040027286511e-06,0.0417453350274241,0.8912593698562385,0.033496036538155,0.032438051194282,0.0010579853438729,0.0329201422400981,0.2767694014303695,0.636314385434734,0.0539960708947983,3.1905587955633927,10.255675616994678,84.98668647913871,0.0003171548111157,4.109115260351821,87.72926304704264,3.297112714745602,3.1929721270875784,0.1041405876580232,0.782944610215104,6.582447595211923,15.133559109341697,1.2841965375344333,43221.30275986521,3.813114755411282e-09,2.0802546527640107e-09,6.743418979670403e-10
0.33,1.98,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,345.6179451563504,345.3294161278741,0.2975422961092364,-0.2975422961092364,74.74590114815706,2619.2991797936184,3572.336562112741,953.0373823191226,7153.868905360453,59.82040799776753,499.8309025943652,280.2469016588508,374.4212301804276,0.0497352285099632,1.0,109500.0,4.082552227530562e-05,3.0557097739210604e-05,1392.37736015351,4501.05675574482,37330.10634099973,0.1372443163912672,1818.950018504264,38527.28973422202,1438.5817299276907,1393.330829458302,45.2509004693886,0.0322134037479407,0.1041343839066865,0.8636522123453726,3.1752215330006448e-06,0.0420823930496414,0.8913496980341284,0.0332823668473485,0.0322354627763015,0.0010469040710469,0.0320921166383093,0.2791059573856338,0.6349238522971,0.0538780736789568,3.1725373211426646,10.255675616994678,85.05679491656561,0.0003127117176179,4.1444848100386364,87.78458201217823,3.2778141603842217,3.1747098047240434,0.1031043556601781,0.7649231357943759,6.6525560326381,15.133559109341697,1.2841965375344333,43223.54045689807,3.826833516536362e-09,2.087678675063579e-09,6.798592284903572e-10
0.34,2.04,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,345.7957287222451,345.51743103505544,0.2925520508614818,-0.2925520508614818,74.75706617486229,2543.143168604776,3482.392414735072,939.2492461302965,7167.616660159837,60.51839431347828,503.899630599923,283.50365721445166,379.3719971727381,0.0502679962032464,1.0,109500.0,4.096331729154676e-05,3.061177511871461e-05,1383.9606937180615,4498.977714030412,37342.821196462006,0.1352639136654224,1833.363481270569,38533.06709009304,1429.5968844666031,1384.811136584147,44.78574788245568,0.0320170358228535,0.1040809405138176,0.8639020236633288,3.129243185173472e-06,0.0424136787428944,0.8914375928361862,0.0330727995888671,0.0320367102686902,0.0010360893201768,0.0312823012005465,0.2813740746212946,0.6335796188383723,0.0537640053397866,3.154817125939517,10.255675616994678,85.12508510989227,0.000308341785493,4.179256343795251,87.83831832984623,3.258847418699747,3.156755758828976,0.1020916598707709,0.747202940591228,6.720846225964156,15.133559109341697,1.2841965375344333,43225.75960421048,3.840098335380385e-09,2.094857097187696e-09,6.85259881698402e-10
0.35,2.1,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,345.967276111195,345.69866624525986,0.2875183464683032,-0.2875183464683032,74.76787314548643,2468.7417597930034,3394.464697572542,925.722937779538,7180.857607805268,61.20374737462163,507.8873523590924,286.7346214865546,384.28401940513993,0.0507966722027968,1.0,109500.0,4.109715896081379e-05,3.066476284140816e-05,1375.7077754639645,4496.965196935132,37355.2831468639,0.1333233681083938,1847.5202195203672,38538.72180558712,1420.7903853936955,1376.4581314164536,44.332253977242296,0.031824492734944,0.1040290959981617,0.8641464112668942,3.0841931952684443e-06,0.0427390139478994,0.891523108315864,0.0328673967715205,0.0318418508526958,0.0010255459188246,0.0304907495320296,0.2835758342000531,0.6322797173643139,0.0536536989036032,3.137407578460138,10.255675616994678,85.19160139294058,0.0003040542133652,4.2134122096727005,87.89052443658534,3.2402219439619966,3.139118823023751,0.1011031209382467,0.7297933931118493,6.787362509012218,15.133559109341697,1.2841965375344333,43227.956119263,3.852930564050505e-09,2.101801472635439e-09,6.905456078042967e-10
0.36,2.16,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,346.1328160398809,345.87347133482126,0.2824447100024277,-0.2824447100024277,74.7783347631319,2396.041401640034,3308.49069512502,912.449293484986,7193.611951633233,61.87657352933946,511.7956097279088,289.9396795496197,389.1569481070979,0.0513212196299988,1.0,109500.0,4.122716800213542e-05,3.071612093120806e-05,1367.6146673357675,4495.016879714333,37367.49892726137,0.1314219877325315,1861.4257151003983,38544.25769454141,1412.1578213409628,1368.2678120590458,43.89000928191702,0.0316356821580365,0.1039787951226609,0.8643855227193026,3.0400553107427257e-06,0.0430585264184319,0.8916063234517755,0.0326660550372408,0.0316507907111709,0.0010152643260699,0.0297168874228663,0.2857137323885935,0.6310223761613795,0.0535470040271606,3.120302497758604,10.255675616994678,85.25639788937659,0.0002998478784825,4.246964767886534,87.94125014235534,3.2219306230047438,3.1217926902522346,0.1001379327525089,0.7126883124103154,6.852159005448036,15.133559109341697,1.2841965375344333,43230.13047431147,3.8653440210128425e-09,2.1085192737421427e-09,6.95718677770035e-10
0.37,2.22,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,346.2925230962347,346.0421439546118,0.2773344167142286,-0.2773344167142286,74.78846146359703,2324.984686691016,3224.405094914614,899.4204082235983,7205.895552228946,62.536918631122425,515.6258923175184,293.1194092570296,393.9912763563808,0.0518417293892414,1.0,109500.0,4.13534379381712e-05,3.076589769012957e-05,1359.677082998464,4493.130955033355,37379.47581586978,0.1295583667078989,1875.0866081697563,38549.6788462867,1403.6944205392167,1360.2358775187745,43.45854302044272,0.0314505032302557,0.1039299929242082,0.8646195038455361,2.996796725931161e-06,0.0433723699286022,0.8916873088768753,0.0324686621988983,0.0314634286292977,0.0010052335696005,0.0289601181741651,0.2877899768811232,0.6298061102462761,0.0534437946984355,3.1034944778257145,10.255675616994678,85.31952051640393,0.0002957199769428,4.279928673260106,87.99053607461639,3.203965071685441,3.10476993927881,0.0991951324066315,0.6958802924774259,6.915281632474938,15.133559109341697,1.2841965375344333,43232.2838539016,3.877348750398958e-09,2.11501592960717e-09,7.007807706293238e-10
0.38,2.28,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,346.4466494754758,346.2049126629133,0.2721907196763977,-0.2721907196763977,74.79826438382777,2255.5513860372694,3142.212981860724,886.6615958234544,7217.730003416743,63.18473177070983,519.3776650120797,296.2698672463976,398.78154365504287,0.0523575052949741,1.0,109500.0,4.1476078668880655e-05,3.0814145029139e-05,1351.8971604025526,4491.305132401901,37391.21084373487,0.1277349521132756,1888.496634787801,38554.98422971928,1395.4022685400632,1352.364305656845,43.03796288321787,0.0312690068472331,0.1038826436296899,0.8648483495230769,2.954474060047346e-06,0.0436804040527555,0.8917661055779373,0.0322752679476235,0.0312798117875665,0.000995456160057,0.0282204797492015,0.2898061338168816,0.6286294409893572,0.0533439454445594,3.0869910495727453,10.255675616994678,85.38100129815093,0.0002916765161144,4.31228970626898,88.03842090926626,3.186332836333507,3.088057752914605,0.098275083418902,0.6793768642244564,6.976762414221417,15.133559109341697,1.2841965375344333,43234.41313653932,3.888960721341785e-09,2.121300080288449e-09,7.057329036164638e-10
0.39,2.34,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,346.59544600181056,346.3620009066715,0.2670183531570673,-0.2670183531570673,74.80775463999983,2187.7319732707238,3061.9205258412294,874.1885525705061,7229.136589626728,63.81998462260516,523.0504459364973,299.3870436243151,403.5222018837492,0.0528678423739538,1.0,109500.0,4.159520087797252e-05,3.086091462051278e-05,1344.2770594119302,4489.537127268935,37402.70095479964,0.1259540431060893,1901.6494921437384,38560.17274540359,1387.2834749450374,1344.6551006047523,42.62837434028468,0.0310912444033272,0.1038367017456903,0.8650720538509824,2.913140494647563e-06,0.0439824876246634,0.8918427541911096,0.0320859225218661,0.0310999879662991,0.000985934555567,0.0274980204313594,0.291763724059421,0.6274909219823309,0.0532473335268884,3.0707997439109698,10.255675616994678,85.44087225874593,0.0002877231598997,4.3440336444021534,88.08494332526078,3.169041463414364,3.071663322434444,0.0973781409799199,0.6631855585626815,7.036633374815961,15.133559109341697,1.2841965375344333,43236.51514148051,3.900196052533069e-09,2.127380447187212e-09,7.105761816948848e-10
0.4,2.4000000000000004,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,346.739162191476,346.513627309114,0.2618219185052025,-0.2618219185052025,74.81694332399056,2121.514052695703,2983.5349480710606,862.0208953753577,7240.13630026464,64.44267104141538,526.6438049946223,302.4668674025867,408.20762366224113,0.0533720276863093,1.0,109500.0,4.171091599418289e-05,3.090625790882291e-05,1336.818961421544,4487.8246607519695,37413.94300928838,0.1242177999106637,1914.5388391929337,38565.24322823495,1379.3401731170468,1337.1102920331905,42.22988108385611,0.0309172677824956,0.1037921220460632,0.8652906101714412,2.8728459829045054e-06,0.0442784787465705,0.8919172950064364,0.031900676700505,0.0309240055284384,0.0009766711720666,0.0267927984734505,0.2936642254190717,0.626389137312885,0.0531538387945926,3.054928091751665,10.255675616994678,85.49916542231722,0.0002838652483198,4.375146262423338,88.13014200358869,3.152098499901605,3.0555938468727324,0.0965046530288728,0.6473139064033762,7.094926538387063,15.133559109341697,1.2841965375344333,43238.58663146189,3.9110710028669804e-09,2.1332658279926004e-09,7.153117951654615e-10
0.41,2.46,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,346.8779483969549,346.66001386613914,0.2566066401515691,-0.2566066401515691,74.82583923666903,2056.8630822672053,2907.00970472248,850.1466224552745,7250.742431080659,65.0528298972205,530.1588323171809,305.5091739108113,412.83729704208713,0.0538700335467397,1.0,109500.0,4.1823303604815167e-05,3.095021459077505e-05,1329.5199728296218,4486.166206073462,37424.941906172055,0.1225250176573818,1927.168879546384,38570.19849079142,1371.5690948598344,1329.7269723457755,41.84212251405845,0.03074700881342,0.1037488677834885,0.8655041234030915,2.833562394522026e-06,0.0445684756418134,0.8919897836568256,0.0317194535694832,0.0307517959667367,0.0009676576027465,0.0261043879211761,0.2955093489709576,0.625322902382321,0.0530633607255452,3.039371468046965,10.255675616994678,85.55591713364308,0.0002801003748723,4.405636790950218,88.17405018769318,3.1354985698332207,3.0398446827681838,0.0956538870650363,0.6317572826986764,7.151678249713029,15.133559109341697,1.2841965375344333,43240.628085075135,3.92159466882201e-09,2.1389611406765303e-09,7.199410740652176e-10
0.42,2.52,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.01191845523687,346.8013614988,0.251377035426508,-0.251377035426508,74.83444988936962,1993.7358336041848,2832.289185354047,838.5533517498621,7260.965387851696,65.65048672304032,533.5968375799686,308.5146935644779,417.4118715694569,0.0543619904918456,1.0,109500.0,4.193242786559773e-05,3.099281792040932e-05,1322.376279741261,4484.560554863796,37435.70399363339,0.1208737889347399,1939.5459027005772,38575.04204947616,1363.9660011363846,1322.5013470166018,41.46465411978328,0.0305803774795761,0.1037069075562858,0.865712714964138,2.795245309250553e-06,0.0448526238349904,0.8920602745493234,0.0315421531851885,0.0305832697006094,0.000958883484579,0.0254322818551816,0.2973007233942329,0.6242911831748695,0.0529758115757157,3.024122877307536,10.255675616994678,85.61116121760045,0.0002764244912619,4.435519016639163,88.21669667104597,3.119233799863141,3.0244088918212224,0.0948249080419195,0.6165086919592477,7.206922333670694,15.133559109341697,1.2841965375344333,43242.64082823845,3.931773566206917e-09,2.144469905825525e-09,7.244651611819006e-10
0.43,2.58,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.1412654131965,346.9378510178135,0.2461378437361899,-0.2461378437361899,74.84278438638475,1932.1151823339053,2759.368536813908,827.253354480002,7270.821446638175,66.23564545535385,536.9577878435125,311.48062950765853,421.92737969065297,0.0548474140019475,1.0,109500.0,4.203837802333082e-05,3.103410937632991e-05,1315.3887132403572,4483.005913139858,37446.22819434572,0.1192650761347022,1951.66664352711,38579.77370435321,1356.5316038847398,1315.4341483958551,41.09745548888438,0.0304173935958097,0.1036662045065006,0.8659164018976896,2.7579169005387144e-06,0.0451308513342318,0.8921288055693947,0.0313687925897365,0.0304184442502619,0.0009503483394746,0.0247764309295621,0.2990396462721085,0.6232928290903235,0.0528910937080056,3.009186294782448,10.255675616994678,85.66492591846577,0.0002728401338237,4.464785547093786,88.25811345222822,3.103307995393533,3.0092902358044817,0.0940177595890506,0.6015721094341594,7.260687034536341,15.133559109341697,1.2841965375344333,43244.622820725934,3.941620257439568e-09,2.149798920072181e-09,7.288850833892773e-10
0.44,2.64,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.2661813510335,347.06965972866954,0.2408947970975269,-0.2408947970975269,74.85085178719052,1871.9914792874688,2688.2438108292117,816.2523315417426,7280.326670854317,66.8083279953099,540.2416890179372,314.40415327285496,426.3798210113035,0.0553258154389744,1.0,109500.0,4.21412438752106e-05,3.107413026025739e-05,1308.5581230304872,4481.500491026616,37456.51336561528,0.1176997845834109,1963.527804473306,38584.39320016472,1349.266637624883,1308.5261276593817,40.74050996550134,0.0302580774181491,0.1036267219777119,0.8661152006041389,2.721598017959308e-06,0.0454030854837752,0.8921954142007124,0.0311993893587471,0.0302573375821427,0.0009420517766044,0.0241367943193543,0.3007273823098315,0.6223267119802918,0.0528091113905223,2.9945656957207696,10.255675616994678,85.7172394805154,0.0002693496995692,4.493428990568949,88.29833251871766,3.0877249671223392,2.994492476015012,0.093232491107327,0.5869515103724807,7.313000596586251,15.133559109341697,1.2841965375344333,43246.57197967238,3.951147399771205e-09,2.1549550317150942e-09,7.33201939129872e-10
0.45,2.7,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.3868574257877,347.1969616202433,0.2356555985989493,-0.2356555985989493,74.85866110569343,1813.3697907338408,2618.9125532631283,805.5427625292875,7289.496921139424,67.36857379604082,543.4485845412461,317.28240835315586,430.76516765277023,0.0557967025858006,1.0,109500.0,4.224111574269562e-05,3.1112921704872395e-05,1301.8853769977077,4480.042502572868,37466.55830188551,0.1161787669591814,1975.126056138824,38588.90022851803,1342.1718590161374,1301.778054367965,40.393804648172285,0.0301024496333914,0.1035884235063423,0.8663091268602662,2.6863082899996644e-06,0.0456692529734303,0.8922601375366527,0.0310339615908135,0.0300999680984472,0.0009339934923662,0.0235133394184793,0.3023651648803777,0.6213917250018413,0.0527297706993015,2.9802650553715697,10.255675616994678,85.76813014802575,0.0002659554561885,4.521441955695895,88.33738584689146,3.0724885311742267,2.980019373310212,0.0924691578640148,0.5726508700232811,7.3638912640967105,15.133559109341697,1.2841965375344333,43248.486181456086,3.960367739534525e-09,2.1599451376060703e-09,7.374168964492811e-10
0.46,2.76,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.50340178428223,347.319895174705,0.2304197036895464,-0.2304197036895464,74.86621863971506,1756.1796078161146,2551.3436222755827,795.1640144594681,7298.341686551674,67.91637548797024,546.579090565474,320.1148118616392,435.0823173149993,0.0562599848524353,1.0,109500.0,4.233804869439034e-05,3.115051095625496e-05,1295.3688609611172,4478.6308783960585,37476.3657648032,0.1147010106201928,1986.463555133555,38593.29646881008,1335.245389603049,1295.1883081144158,40.05708148863293,0.0299504719985895,0.1035512839299646,0.8664982440714458,2.652024076170164e-06,0.0459294050345648,0.892323013203153,0.0308724648691028,0.0299462974015752,0.0009261674675276,0.022905797473759,0.3039541481294586,0.6204870520178262,0.052653002378956,2.966282152533821,10.255675616994678,85.81762172936938,0.0002626553493248,4.54882896125787,88.37529600482976,3.057595938730444,2.965868702200947,0.0917272365294964,0.5586679671855325,7.413382845440281,15.133559109341697,1.2841965375344333,43250.36550416037,3.96928790841605e-09,2.1647728230960675e-09,7.415306505367672e-10
0.47,2.8200000000000003,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.615903377002,347.4385927484309,0.2251987614743389,-0.2251987614743389,74.87353025963212,1700.4411583413507,2485.4971760260114,785.0560176846606,7306.868935248303,68.45175558148051,549.6342312194313,322.9017128736048,439.3314306145037,0.0567157328579595,1.0,109500.0,4.243209322610906e-05,3.118692319454271e-05,1289.0057340132284,4477.264686484959,37485.94041920266,0.1132648826724697,1997.544970535425,38597.58449690711,1328.4840536878228,1288.7540601576943,39.72999353012844,0.0298020773733503,0.1035152793247579,0.8666826433018916,2.6187073556134807e-06,0.0461836500783422,0.8923840827456316,0.0307148242343352,0.0297962586221085,0.0009185656122267,0.0223137884433233,0.3054955512030657,0.6196119195588337,0.0525787407947773,2.952611829358774,10.255675616994678,85.86573992326409,0.000259445884223,4.575600211890516,88.41208503815174,3.0430413368455254,2.952035342238988,0.0910059946065382,0.5449976440104859,7.461501039334881,15.133559109341697,1.2841965375344333,43252.210839700856,3.977913199767643e-09,2.1694409486252004e-09,7.455440632385467e-10
0.48,2.88,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.7245233236465,347.5532147067583,0.2199951037800384,-0.2199951037800384,74.88060425671848,1646.114148820986,2421.3522185113898,775.2380696904038,7315.091978716957,68.97482319166517,552.6147117645047,325.6416282985176,443.5103625470858,0.0571636930260339,1.0,109500.0,4.2523333507563545e-05,3.12221962178252e-05,1282.795050710314,4475.942352154913,37495.283826520215,0.11187027279965,2008.3706944354744,38601.76527187556,1321.886696400806,1282.4742928305643,39.41240357024111,0.0296572437486765,0.1034803753486414,0.8668623809026819,2.5863554328597037e-06,0.0464319995540911,0.8924433884924139,0.0305610127990309,0.0296498280709977,0.0009111847280332,0.0217371248512944,0.306990661756551,0.618765313501407,0.0525068998907475,2.9392536561239178,10.255675616994678,85.91251580950417,0.0002563270790262,4.601756845883454,88.4477841143617,3.0288238976492936,2.9385187072556147,0.0903051903936778,0.5316394707756291,7.508276925574826,15.133559109341697,1.2841965375344333,43254.02122938545,3.986254465541128e-09,2.1739553853859288e-09,7.494586545815834e-10
