Position,Tl,Tv,scenario
0.5,345.581281555099,345.38530547388706,temperature_high
0.51,345.69970613547343,345.51107994951525,temperature_high
0.52,345.8135203458598,345.6320612044934,temperature_high
0.53,345.92284227441183,345.74837049653826,temperature_high
0.54,346.027790009283,345.8601290833665,temperature_high
0.55,346.1284816386269,345.96745822269475,temperature_high
0.56,346.22504374813246,346.0704789777929,temperature_high
0.5700000000000001,346.31760230383526,346.1693119149624,temperature_high
0.58,346.4062744644086,346.264077546467,temperature_high
0.59,346.49117738852607,346.35489638457074,temperature_high
0.6,346.572428234861,346.4418889415376,temperature_high
0.61,346.650151508033,346.525175598275,temperature_high
0.62,346.7244685198333,346.60487420327706,temperature_high
0.63,346.7954916396924,346.6811014701879,temperature_high
0.64,346.8633332370408,346.7539741126518,temperature_high
0.65,346.92810568130903,346.8236088443129,temperature_high
0.66,346.9899278628667,346.8901220132727,temperature_high
0.67,347.04891179126787,346.9536242500225,temperature_high
0.68,347.1051595147194,347.0142236917917,temperature_high
0.6900000000000001,347.1587730814283,347.0720284758094,temperature_high
0.7000000000000001,347.20985453960174,347.1271467393048,temperature_high
0.71,347.2585215015843,347.17968967856353,temperature_high
0.72,347.3048748795968,347.22975755447226,temperature_high
0.73,347.3489916716605,347.2774421011618,temperature_high
0.74,347.3909488757965,347.322835052763,temperature_high
0.75,347.43082349002594,347.3660281434068,temperature_high
0.76,347.46880022753044,347.4071506892012,temperature_high
0.77,347.504981793194,347.44629590180745,temperature_high
0.78,347.53932217259165,347.48350135868566,temperature_high
0.79,347.57177535129847,347.51880463729594,temperature_high
0.8,347.60229531488943,347.5522433150986,temperature_high
0.81,347.63171110788755,347.5841776364428,temperature_high
0.8200000000000001,347.6602490113033,347.61473882256445,temperature_high
0.8300000000000001,347.68695886544333,347.6436209162538,temperature_high
0.84,347.7108905106142,347.6705179603007,temperature_high
0.85,347.73109378712246,347.69512399749544,temperature_high
0.86,347.7536634883198,347.7197436974565,temperature_high
0.87,347.77995839149344,347.74492291218337,temperature_high
0.88,347.801924312853,347.7677174580372,temperature_high
0.89,347.81150706860825,347.7851831513793,temperature_high
0.9,347.8006524749688,347.7943758085708,temperature_high
0.91,347.8160291888996,347.81306696817063,temperature_high
0.92,347.8686114930937,347.8454411401408,temperature_high
0.93,347.8968036423526,347.8681735979473,temperature_high
0.94,347.8390098914779,347.8579396150562,temperature_high
0.95,347.6336344952712,347.79141446493367,temperature_high
0.96,347.25216344657986,347.6684279885503,temperature_high
0.97,345.8972586804897,347.1602825418829,temperature_high
0.98,342.05369711089287,345.6218796614126,temperature_high
0.99,333.93120774785274,341.8044149291706,temperature_high
1.0,323.15,335.1680956193555,temperature_high
