Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.24,3.360934636344494,9.729875260332737,78.61906811762537,91.7098780143026,0.001024270447009,3.315013510711875,78.21748653060682,3.456420816418997,2.9584409332018624,0.305071068258794,0.0963983644468134,3.4255325887437655e-08,0.0001121203200406,1.0899931630367383,5.03235956651321,15.30085529628352,1.6855287352087107,23.108736761042177,1581.1165689772126,4577.318113191863,36985.51881792215,0.5729181643845794,1854.2285008934875,43750.37758508527,1933.323640514924,1654.7822441226858,170.6392651902057,53.919718341785845,1.91604653684327e-05,0.0627136789267574,0.0366474659994678,0.1060940813683703,0.8572584526321619,1.1593331319397674e-05,0.0375213890727652,0.8853142634035415,0.0391219250941188,0.0334854783984347,0.0034529844931232,0.0010910967713101,3.8772312881491216e-10,1.269047663791957e-06,340.2088119533818,339.74376020460664,0.3833417156885294,-0.3833417156885294,2.9576011848152477e-05,73.7688239415736,3545.154612763884,5239.20738995816,1694.052777194276,154.18724239976606,2956.8843903107936,37.418326295650786,4487344.651566303,125.54131548931342,41,0.05,r18_mea_water_095
0.25,3.338023644532532,9.729875260332737,78.7007772525118,91.76867615737706,0.0010053778883991,3.355121517774941,78.30719532612711,3.431203530649043,2.943550211908751,0.2993965943322783,0.0940714604054171,3.405549836739399e-08,0.0001138376526781,1.0670821712247769,5.114068701399647,15.30085529628352,1.6855287352087107,23.167534904116653,1569.4013251745862,4574.586867400123,37001.86615354521,0.5612750893360141,1873.0729523212328,43716.77411993612,1915.5474676905435,1643.3039031570345,167.14496327178946,52.517533906670295,1.90122570916862e-05,0.0635524606359246,0.0363743249255121,0.1060261046334226,0.8575995704410653,1.136898156586328e-05,0.0379402761160289,0.8855108814405596,0.0388006242615772,0.0332861588498521,0.0033856268385469,0.0010637758315193,3.8510527993775434e-10,1.2872952446363238e-06,340.4958519784145,340.0473256548674,0.3803568339414159,-0.3803568339414159,2.9640756336309464e-05,73.7852915537132,3448.8474483501486,5116.667873119015,1667.8204247688664,157.7985684227346,2971.4848502218238,38.73375492625299,4487344.653630614,128.07684474398854,41,0.05,r18_mea_water_095
0.26,3.315292802142506,9.729875260332737,78.78082330675036,91.8259913692256,0.0009865152094016,3.395011064469595,78.39499925539029,3.406266365536655,2.9285978303264844,0.2938639051331538,0.0918445514760159,3.3846989079011814e-08,0.0001155609719737,1.0443513288347508,5.194114755638207,15.30085529628352,1.6855287352087107,23.224850115965182,1557.8116230349592,4571.93788778814,37018.052263802376,0.5497082076759333,1891.7756457312548,43683.43652559998,1898.0473497227008,1631.879821993627,163.74750135821213,51.17782604416418,1.8860294828231997e-05,0.0643931428279663,0.0361040785153296,0.105959926108607,0.8579359953760632,1.114559290656042e-05,0.0383566425304243,0.8857022570798799,0.0384838042837746,0.0330871322537968,0.0033200577399437,0.0010376545355627,3.824013637014935e-10,1.3056013097727202e-06,340.77307417668646,340.34005146036094,0.3773246028121116,-0.3773246028121116,2.970367549200843e-05,73.80127892102202,3354.6140718472298,4995.884238081746,1641.2701662345164,161.48114475124436,2985.711589014669,40.038840324692,4487344.652162272,130.66528681813915,41,0.05,r18_mea_water_095
0.27,3.2927460003765274,9.729875260332737,78.85926737253648,91.88188863324574,0.0009677344595198,3.434672206275891,78.48096797400866,3.381606863385019,2.913596190671825,0.2884707337980399,0.0897113414471471,3.3630911195953786e-08,0.0001172896517716,1.021804527068772,5.272558821424325,15.30085529628352,1.6855287352087107,23.280747379985325,1546.3472059315025,4569.367154696135,37034.07664890724,0.5382447215549078,1910.33208243562,43650.36951922405,1880.8176423663028,1620.5145481226489,160.44468424416385,49.89659665678603,1.870519361404621e-05,0.0652353911117416,0.0358367252715037,0.1058954643299763,0.85826781039852,1.0923730148966889e-05,0.0387703795833915,0.8858885901439368,0.0381713810871616,0.0328885039040015,0.0032562408219374,0.0010126563910482,3.796237645094588e-10,1.3239587498570264e-06,341.04099125141977,340.6225674009526,0.3742245410556564,-0.3742245410556564,2.9764855183648124e-05,73.81680601656727,3262.3199984438456,4876.828095396945,1614.5080969530995,165.23217585637147,2999.579990843253,41.333359078611544,4487344.652966863,133.30403572467722,41,0.05,r18_mea_water_095
0.28,3.270387668236607,9.729875260332737,78.93616512977587,91.9364280583452,0.0009490828106563,3.474093976249557,78.56516509702288,3.357223674994511,2.8985576090886678,0.2832148763678654,0.087666099969419,3.34083178234238e-08,0.0001190230074568,0.9994461949288516,5.3494565786637285,15.30085529628352,1.6855287352087107,23.33528680508481,1535.0082023848177,4566.870918041667,37049.93818189817,0.5269090202778528,1928.7373375912127,43617.57868168876,1863.853625398291,1609.2127397899835,157.2344071134426,48.67020909853372,1.8547532223556297e-05,0.0660788453288279,0.035572272463763,0.1058326439891476,0.8585950835470892,1.0703902504169069e-05,0.0391813683638217,0.8860700646774328,0.0378632870581432,0.0326903803356709,0.0031941411121707,0.0009887118136134,3.7678416761434487e-10,1.3423598586618685e-06,341.3000837050243,340.8954692625287,0.3710375897194819,-0.3710375897194819,2.9824375214326427e-05,73.8318916154275,3171.844701521338,4759.4765639296775,1587.63186240834,169.04864802090978,3013.104352571418,42.617056898014106,4487344.653137018,135.99036006218583,41,0.05,r18_mea_water_095
0.29,3.248223533126055,9.729875260332737,79.01156236712617,91.98966116058496,0.0009306021202389,3.513262992518123,78.647643507424,3.3331174030859603,2.883494864728651,0.2780943212617656,0.0857037450153998,3.318017870906724e-08,0.0001207602449226,0.9772820598182996,5.424853816014019,15.30085529628352,1.6855287352087107,23.388519907324547,1523.7955474900036,4564.445903468796,37065.63470999373,0.5157225126211117,1946.9854824046736,43585.07190050698,1847.1521229065108,1597.979613872061,154.11473817613614,47.49543307405407,1.8387842409669344e-05,0.0669230980477981,0.0353107457092996,0.1057714001505825,0.8589178541401178,1.0486559450739892e-05,0.0395894662561765,0.8862468410124026,0.0375594822358479,0.0324928771031776,0.0031337266157054,0.0009657590475124,3.738933203047849e-10,1.3607958332847108e-06,341.55077419211386,341.1592682171619,0.3677469179893594,-0.3677469179893594,2.9882304717668374e-05,73.8465521506351,3083.087020597816,4643.81647623411,1560.7294556362947,172.92732733270776,3026.2969279817407,43.889604945529626,4487344.65254816,138.72143739490832,41,0.05,r18_mea_water_095
0.3,3.226260435123388,9.729875260332737,79.08549481773564,92.04163051319176,0.0009123287847734,3.552163764150903,78.72844531889183,3.309290355476207,2.868421140705625,0.273107184038164,0.0838197816027683,3.294737277443836e-08,0.0001225004742539,0.9553189618156328,5.49878626662348,15.30085529628352,1.6855287352087107,23.44048925993134,1512.7108953318834,4562.08933299043,37081.16318542849,0.5047035654226887,1965.0697716147536,43552.85914002898,1830.7113283097715,1586.8208928730794,151.08387658824856,46.36940468602596,1.822660513194213e-05,0.0677677029968089,0.0350521868977645,0.1057116785750358,0.8592361345271996,1.0272089306687318e-05,0.0399945107797944,0.886419057240603,0.0372599512813284,0.0322961180423965,0.0030749675243828,0.0009437434142829,3.7096095312152985e-10,1.3792569440425631e-06,341.7934262977958,341.4144073149628,0.364338135797546,-0.364338135797546,2.9938701986627536e-05,73.8608016651703,2995.9643139130826,4529.843207078215,1533.878893165132,176.86482799465765,3039.167935896213,45.15061049983071,4487344.653594399,141.49441447627228,41,0.05,r18_mea_water_095
0.31,3.2045056100740656,9.729875260332737,79.1579953955904,92.0923762659972,0.000894295926908,3.590780047607185,78.80760943163433,3.2857455872958474,2.853349625429702,0.2682516256199083,0.0820100631056894,3.2710743109141884e-08,0.0001242427456016,0.9335641367663108,5.571286844478235,15.30085529628352,1.6855287352087107,23.491235012736773,1501.756155928572,4559.798560715915,37096.52013171101,0.4938686682927385,1982.983156789233,43520.95089586252,1814.5300103926013,1575.742365904151,148.14008330587694,45.28948352995712,1.80642790066499e-05,0.0686121869384683,0.0347966437614581,0.1056534281646639,0.859549928073878,1.006084320544015e-05,0.0403963318597478,0.8865868422642973,0.0369646893965434,0.0321002280430836,0.0030178349959585,0.0009226144963303,3.679963730711948e-10,1.3977328368624264e-06,342.0283873844114,341.6613053578436,0.3607980286304859,-0.3607980286304859,2.99936221941399e-05,73.87465364154454,2910.403343785525,4417.555710269896,1507.1523664843703,180.85748604020517,3051.727034424893,46.39965811673397,4487344.65280287,144.30625520748836,41,0.05,r18_mea_water_095
0.32,3.1829674874884266,9.729875260332737,79.22908729740732,92.14193004522848,0.0008765319781407,3.629093345343004,78.88516438774336,3.2624878506706128,2.838294064319117,0.2635259495616049,0.0802709416295627,3.2471049847592484e-08,0.0001259860018134,0.9120260141806716,5.642378746295165,15.30085529628352,1.6855287352087107,23.540788791968065,1490.9339782755558,4557.571413165601,37111.70119826563,0.4832317321446716,2000.717722934256,43489.35986164978,1798.6082590216356,1564.7503927308446,145.2817515475479,44.25333830582643,1.7901276911415388e-05,0.0694560328665204,0.0345441807646751,0.1055966079238492,0.8598592113114756,9.85312009452642e-06,0.0407947381928486,0.8867503043500973,0.0366737157357075,0.0319053417065719,0.0029623024530859,0.0009023278644716,3.650079651655461e-10,1.416212114394662e-06,342.2559482232255,341.90030816459176,0.3571158986044112,-0.3571158986044112,3.0047110161425428e-05,73.88811924700194,2826.348056196201,4306.961340215562,1480.6132840193611,184.9014605420802,3063.9819066685177,47.636263818097724,4487344.653237154,147.15387715400018,41,0.05,r18_mea_water_095
0.33,3.1616547695641484,9.729875260332737,79.29879103551352,92.1903210654104,0.0008590623287888,3.667084617894016,78.96113576008784,3.239522449266967,2.823268193171752,0.2589284689361154,0.0785990451274956,3.2229015250284324e-08,0.0001277291331232,0.8907132962563933,5.712082484401367,15.30085529628352,1.6855287352087107,23.58917981214999,1480.2472022834029,4555.405849911787,37126.70172112333,0.4728049497186377,2018.265381071752,43458.09910604519,1782.946588866866,1553.8513695470513,142.5073101606781,43.25881409772957,1.7737988763138578e-05,0.0702987016658887,0.0342948666739202,0.1055411798970658,0.860163953429014,9.649184642204148e-06,0.0411895335074622,0.8869095442485952,0.0363870573973525,0.0317115943482058,0.0029083438094769,0.000882842459412,3.620036737320975e-10,1.4346828494182428e-06,342.4763837666196,342.1317453159742,0.3532824074127588,-0.3532824074127588,3.009920773013859e-05,73.9012090977588,2743.7505627028872,4198.070085884914,1454.3195231820268,188.99267355497693,3075.9397168906125,48.85992796950769,4487344.65331064,150.03405249360847,41,0.05,r18_mea_water_095
0.34,3.140576770693268,9.729875260332737,79.36712241418051,92.23757444520652,0.0008419092131007,3.704733660661063,79.0355440379944,3.2168556114387945,2.808285988232877,0.2544575622569467,0.0769913109903534,3.1985313556864244e-08,0.0001294709535778,0.869635297385513,5.780413863068346,15.30085529628352,1.6855287352087107,23.63643319194609,1469.699046360346,4553.300057734136,37141.51655612511,0.4625987671694643,2035.6176146369592,43427.18272423622,1767.5462114650632,1543.051929828864,139.81525889647753,42.30395034605267,1.757477693401073e-05,0.0711396223932345,0.0340487788147434,0.1054871110700416,0.860464110115215,9.449266301340502e-06,0.0415805105709625,0.887064651704867,0.0361047543517132,0.0315191255068973,0.002855934144372,0.0008641209635392,3.5899089928894644e-10,1.4531323563260278e-06,342.6899413206588,342.35590623987576,0.3492899897235919,-0.3492899897235919,3.0149951669065145e-05,73.91393273389654,2662.5733634043577,4090.896403636848,1428.3230402324905,193.1268145844667,3087.606672564372,50.070115787569826,4487344.652968681,152.94342997294427,41,0.05,r18_mea_water_095
0.35,3.119743274828968,9.729875260332737,79.43409240399266,92.28371093915436,0.0008250915925904,3.742019351258463,79.10840456484223,3.1944943232772296,2.793361585797041,0.2501116358888834,0.0754449615592544,3.1740565130249384e-08,0.0001312102133615,0.848801801521213,5.847383852880498,15.30085529628352,1.6855287352087107,23.68256968589394,1459.2930432338003,4551.252467950149,37156.140178583206,0.4526218317209475,2052.765618159017,43396.625659754776,1752.4089264857248,1532.3588907903154,137.20414531836678,41.38696479484592,1.7411973238032712e-05,0.0719781993241746,0.0338060015476178,0.1054343736431227,0.8607596248092595,9.253558126320044e-06,0.0419674541440521,0.8872157061046771,0.0358268574908585,0.0313280780390055,0.0028050492594407,0.0008461295005256,3.5597643586799157e-10,1.4715473373028527e-06,342.89683901491605,342.5730475932881,0.3451329994152479,-0.3451329994152479,3.019937345799424e-05,73.9262985624907,2582.788818144997,3985.4584476371215,1402.6696294921244,197.29940030641984,3098.9880098335707,51.26626552915916,4487344.653576874,155.8785859395161,41,0.05,r18_mea_water_095
0.36,3.0991642119600344,9.729875260332737,79.49971073549987,92.32875020779264,0.0008086262967239,3.778920276710173,79.17973125783216,3.1724458987682835,2.7785090848542797,0.2458891018407674,0.0739573989772827,3.1495364933750614e-08,0.0001329456140369,0.8282227386522794,5.913002184387721,15.30085529628352,1.6855287352087107,23.72760895453223,1449.032827243313,4549.261572779972,37170.56687978187,0.4428816014357711,2069.70051633002,43366.442969756295,1737.5367655085763,1521.7790443986137,134.6725423598538,40.50619109196075,1.7249893697713886e-05,0.0728138160817932,0.0335666215018088,0.1053829412662354,0.8610504372319557,9.062229301415814e-06,0.0423501464125766,0.8873627825239375,0.0355534222637212,0.0311385946079534,0.0027556652963526,0.0008288363991917,3.5296677849554205e-10,1.4899139984708185e-06,343.0972873580258,342.7834142842809,0.3408070640132953,-0.3408070640132953,3.0247503140480776e-05,73.93831476658872,2504.374799743057,3881.775874182679,1377.4010744396223,201.50569590493845,3110.0887234291213,52.44780706655454,4487344.653076892,158.8359339638906,41,0.05,r18_mea_water_095
0.37,3.0788498499903394,9.729875260332737,79.56398288023621,92.37270799055928,0.0007925271839026,3.81541435171027,79.24953352736655,3.1507182316322604,2.7637426769902045,0.2417883815434493,0.0725262642727868,3.1250255167572046e-08,0.0001346758032887,0.8079083766825848,5.977274329124052,15.30085529628352,1.6855287352087107,23.771566737298865,1438.922275275307,4547.326089249474,37184.79070239631,0.4333839197998535,2086.413262523427,43336.65037617086,1722.932216262495,1511.3193074009378,132.2190565620211,39.66011177585262,1.7088824654034512e-05,0.073645836656416,0.0333307306559098,0.1053327922499268,0.8613364770941633,8.875416141684363e-06,0.042728364164911,0.8875059472737932,0.0352845126563676,0.0309508201927293,0.0027077588605289,0.000812212867517,3.4996783047898135e-10,1.5082180430922984e-06,343.29146942352594,342.98721590386845,0.3363097766823305,-0.3363097766823305,3.0294365927679625e-05,73.9499884795006,2427.3177054383395,3779.8711801151303,1352.5534746767912,205.7408320272297,3120.9129201227192,53.61415087072814,4487344.653351487,161.81184558357197,41,0.05,r18_mea_water_095
0.38,3.0588104992816256,9.729875260332737,79.62691313794322,92.41559889755756,0.0007768061626318,3.851479394093968,79.3178194720739,3.1293194085940423,2.7490764576447235,0.2378078883828706,0.0711493470914013,3.100575103404053e-08,0.0001363993893972,0.7878690259738702,6.040204586831065,15.30085529628352,1.6855287352087107,23.814457644297164,1428.9653160235437,4545.444799380791,37198.80558892516,0.4241335611142167,2102.8948398665543,43307.263575930105,1708.5979083044565,1500.9865315765649,129.8423099774993,38.84730503499923,1.6929036140152882e-05,0.074473609430259,0.0330984220821022,0.1052839063578246,0.8616176715600732,8.693233313314186e-06,0.0431018838223968,0.8876452630575248,0.0350201955641311,0.0307648988796325,0.0026613067157637,0.0007962319354675,3.469851820951404e-10,1.5264447848953229e-06,343.4795603795628,343.1846541541262,0.3316400961852802,-0.3316400961852802,3.0339985601094447e-05,73.96132659100155,2351.608577913777,3679.7677577985114,1328.159179884734,209.99973578379183,3131.46447641541,54.76470497494459,4487344.653381538,164.802568945497,41,0.05,r18_mea_water_095
0.39,3.0390564924458703,9.729875260332737,79.68850416295757,92.45743591573616,0.000761473026092,3.887093157201368,79.38459540732359,3.108257693636765,2.734524409494602,0.2339460198924458,0.069824590032738,3.0762333135174724e-08,0.0001381149465724,0.7681150191381152,6.101795611845416,15.30085529628352,1.6855287352087107,23.85629466247576,1419.1659304606774,4543.616583442756,37212.60543808648,0.4151341529174991,2119.1362922040475,43278.29829803055,1694.5366158526808,1490.7875071998585,127.54093640701734,38.066446272972335,1.6770778044989046e-05,0.0752964706377621,0.0328697898913788,0.1052362653578274,0.8618939447507938,8.515772109408204e-06,0.0434704820269805,0.887780788448547,0.0347605407799752,0.0305809738506137,0.0026162857028979,0.0007808684956356,3.4402402915997956e-10,1.544579216351196e-06,343.6617227676595,343.375911370234,0.3267985231955937,-0.3267985231955937,3.038438381673201e-05,73.9723355665452,2277.2434285296367,3581.4898667832417,1304.246438253605,214.27718494928095,3141.746900580357,55.89887613497693,4487344.653144251,167.80427813809402,41,0.05,r18_mea_water_095
0.4,3.019598065314873,9.729875260332737,79.74875684649392,92.49823017214152,0.0007465353710404,3.9222335464001863,79.44986577948289,3.087541399731297,2.7201003142012508,0.2302011364820236,0.0685500792703318,3.0520442688129765e-08,0.0001398210278011,0.7486565920071178,6.162048295381764,15.30085529628352,1.6855287352087107,23.89708891888111,1409.5281004274716,4541.840435860442,37226.18418672532,0.4063881404215433,2135.1288352206866,43249.7701560577,1680.7511828443571,1480.7289129619237,125.31356906435282,37.31630184058799,1.66142776752635e-05,0.0761137511819903,0.0326449280131665,0.1051898532785459,0.8621652187082876,8.343099632186547e-06,0.0438339381196574,0.8879125781251002,0.0345056195804342,0.0303991864434971,0.0025726724969982,0.0007660991874364,3.4108912188665796e-10,1.562606154874735e-06,343.8381048607996,343.5611542285028,0.321787164140645,-0.321787164140645,3.0427579868878885e-05,73.98302138326639,2204.222845669201,3485.062074883447,1280.8392292142455,218.5678701928273,3151.763306590692,57.016076663207116,4487344.65356673,170.81312359969908,41,0.05,r18_mea_water_095
0.41,3.000445379800988,9.729875260332737,79.80767183658831,92.53799247672204,0.0007319994582189,3.9568786120568498,79.51363468900412,3.067178869368592,2.7058177789072926,0.2265715983054844,0.067324003139977,3.0280501560682655e-08,0.0001415161563624,0.7295039064932323,6.220963285476159,15.30085529628352,1.6855287352087107,23.93685122346162,1400.0557900119202,4540.11537288045,37239.53576838577,0.3978972549452421,2150.8638021670754,43221.69452209067,1667.2444751767025,1470.8172998227408,123.15885756755284,36.59570473795439,1.6459750501287357e-05,0.0769247702505407,0.0324239298854008,0.1051446546431217,0.8624314154714774,8.175268338902788e-06,0.0441920333066093,0.8880406848466527,0.0342555039064002,0.0302196759442487,0.0025304439686723,0.0007519019107714,3.3818498485980286e-10,1.5805101213708098e-06,344.0088517974085,343.74054382751444,0.3166093554525986,-0.3166093554525986,3.046959254310172e-05,73.99338995831418,2132.550266220517,3390.5090997812104,1257.9588335606932,222.86630166370887,3161.516743144688,58.115723116082705,4487344.653186189,173.82514279446684,41,0.05,r18_mea_water_095
0.42,2.981608188187626,9.729875260332737,79.86524892045071,92.57673236897108,0.0007178693881331,3.991007138341101,79.5759053459759,3.047178148759045,2.691689973232589,0.2230556844296015,0.0661446611373039,3.004288917055185e-08,0.0001431988651356,0.710666714879871,6.278540369338559,15.30085529628352,1.6855287352087107,23.97559111571066,1390.7528102568838,4538.440501795788,37252.65439571325,0.3896620730446964,2166.332958014009,43194.0862141493,1654.0192046212892,1461.05895069718,121.07542379717972,35.90355878891521,1.630738776157162e-05,0.0777288564867253,0.0322068851631554,0.1051006555465106,0.8626924592903338,8.012306952047509e-06,0.0445445575042,0.8881651595105847,0.0340102629656931,0.0300425768834819,0.002489576294229,0.0007382559237544,3.3531566290463003e-10,1.5982757889086513e-06,344.1740963378839,343.9142247970268,0.3112699521861954,-0.3112699521861954,3.051043884260692e-05,74.00344683748293,2062.232075066808,3297.854401913865,1235.622326847057,227.1670063542452,3171.0099912785818,59.197255568790354,4487344.653395436,176.8364253639278,41,0.05,r18_mea_water_095
0.43,2.96309608449335,9.729875260332737,79.92148764149132,92.6144589863174,0.0007041480811466,4.024598222428194,79.63668062929231,3.0275472162146277,2.6777298216899124,0.2196516727807538,0.0650104419415393,2.9807964387290323e-08,0.0001448676688461,0.6921546111855946,6.334779090379162,15.30085529628352,1.6855287352087107,24.013317733056983,1381.622917045666,4536.8149585233405,37265.53434015521,0.3816825563534775,2181.528259411746,43166.95970057141,1641.0780514857745,1451.4599853800296,119.06190504382094,35.238825943412564,1.6157368530362156e-05,0.0785253324671752,0.0319938821316346,0.1050578426611572,0.8629482752072082,7.854231411694279e-06,0.0448913042929381,0.8882860512849318,0.0337699655550532,0.0298680210039032,0.0024500458272588,0.000725141584358,3.3248496513412864e-10,1.6158876600748942e-06,344.3339673890398,344.08233819124905,0.3057750103523666,-0.3057750103523666,3.0550135178440535e-05,74.01319746581763,1993.276870312502,3207.121200733396,1213.844330420894,231.46439039443968,3180.245757148903,60.26012318325192,4487344.653406352,179.8429930147993,41,0.05,r18_mea_water_095
0.44,2.944918186377162,9.729875260332737,79.97638787576646,92.65118132247636,0.0006908369703085,4.057631852310776,79.69596373323385,3.008293650474822,2.663949757547138,0.216357782312657,0.063919809547061,2.9576056784367125e-08,0.0001465210969617,0.673976713069407,6.389679324654313,15.30085529628352,1.6855287352087107,24.05004006921595,1372.669662148527,4535.237905124516,37278.170182493486,0.3739578841758749,2196.4421237866018,43140.32869683743,1628.4234585894594,1442.0262054566238,117.1169204544618,34.60051757865311,1.600985484666217e-05,0.0793135309224574,0.0317850041882061,0.1050162029393612,0.8631987928724325,7.701041443408323e-06,0.0452320770308274,0.88840340913993,0.0335346761565209,0.0296961343526039,0.0024118284339206,0.0007125401846355,3.29696366607721e-10,1.6333304216943053e-06,344.4885892061246,344.245016368549,0.3001317697266758,-0.3001317697266758,3.058869751726579e-05,74.0226472133613,1925.6945062561415,3118.330983322946,1192.6364770668042,235.75285832702843,3189.2267218676934,61.303802471449266,4487344.653210674,182.8408907287865,41,0.05,r18_mea_water_095
0.45,2.927083047422653,9.729875260332737,80.02994964233179,92.68690795008716,0.0006779359443708,4.090089071775939,79.75375799114396,2.989424541530007,2.650361647026789,0.2131721627799818,0.0628713016822039,2.9347462579289836e-08,0.0001481577062905,0.656141574114898,6.443241091219629,15.30085529628352,1.6855287352087107,24.08576669682676,1363.8963580246534,4533.708547588676,37290.55687237279,0.3664864295003321,2211.0675096959017,43114.20606637304,1616.0575871259807,1432.763058174807,115.23906565921467,33.98769317790197,1.5864989701289997e-05,0.0800928011447383,0.0315803290039507,0.104975723923948,0.8634439470721011,7.552719992972382e-06,0.0455666907204725,0.8885172817519885,0.0333044540413741,0.0295270365383592,0.002374899382666,0.0007004339291081,3.269529654033897e-10,1.6505890854506478e-06,344.6380794508136,344.4023849101547,0.2943486441397581,-0.2943486441397581,3.062614107826342e-05,74.03180129414726,1859.495853879688,3031.503145864655,1172.0072919849667,240.0268778273972,3197.95549751428,62.32780233160729,4487344.653559517,185.82623739942315,41,0.05,r18_mea_water_095
0.46,2.90959897126005,9.729875260332737,80.08217335894575,92.72164759053854,0.0006654441719649,4.121951436313279,79.8100670556949,2.970946795012264,2.636977029007192,0.2100929770831025,0.0618635209978317,2.912246321555372e-08,0.0001497760487677,0.6386574979522945,6.4954648078335975,15.30085529628352,1.6855287352087107,24.12050633727812,1355.3062111490062,4532.226091736339,37302.68948668462,0.359266212622175,2225.39762691744,43088.60416577854,1603.982494570994,1423.675779120072,113.426958045612,33.399455318296134,1.57229073489157e-05,0.0808624916248378,0.0313799317297393,0.1049363930988386,0.863683675171422,7.409242431921221e-06,0.0458949657550841,0.8886277169990643,0.0330793565921337,0.0293608433561443,0.0023392342528995,0.0006888058293631,3.2425769023057243e-10,1.6676486211290406e-06,344.78255503905893,344.55456703973897,0.2884349922231154,-0.2884349922231154,3.066248109485604e-05,74.04066493435732,1794.6927118651638,2946.6563725001984,1151.9636606350346,244.28084135689585,3206.434727683412,63.33164601295812,4487344.65322617,188.79510924755908,41,0.05,r18_mea_water_095
0.47,2.8924732797677866,9.729875260332737,80.13306067831113,92.75540921841164,0.0006533591666952,4.1532023344766325,79.86489589627358,2.9528663836422897,2.623806542213812,0.2071182611938622,0.0608951171934235,2.8901301453991153e-08,0.0001513747490699,0.6215318064600316,6.546352127198968,15.30085529628352,1.6855287352087107,24.154267965151227,1346.9019872358292,4530.789762300242,37314.56377691119,0.3522943881722772,2239.426566525144,43063.53391892188,1592.1996797588906,1414.7690391290632,111.6791572324102,32.8349384961519,1.558371999985297e-05,0.0816219888335965,0.0311838770821102,0.1048981977689489,0.8639179251489408,7.270566108037576e-06,0.0462167421413893,0.888734764773293,0.032859430685062,0.0291976601726694,0.0023048073509223,0.0006776394941405,3.2161303237300436e-10,1.68449480209707e-06,344.9221282561233,344.7016792832997,0.2824011049144797,-0.2824011049144797,3.069773270276897e-05,74.04924334044328,1731.2960877703815,2863.805280225571,1132.5091924551896,248.5093558552821,3214.6671377046623,64.31491313175749,4487344.65340971,191.74376410872924,41,0.05,r18_mea_water_095
0.48,2.875712990292385,9.729875260332737,80.18261355255123,92.78820180317636,0.0006416778445948,4.183825781071864,79.91824970143531,2.935189036805745,2.6108604424551265,0.2042460693896752,0.0599648006029938,2.868420437735433e-08,0.0001529524391601,0.6047715169846305,6.595905001439084,15.30085529628352,1.6855287352087107,24.187060549915945,1338.6863244737367,4529.398793903435,37326.175659987966,0.3455678334430788,2253.1487144943644,43039.00568567572,1580.7105150020157,1406.0472776509505,109.99424755396352,32.29331728027461,1.544753094441038e-05,0.0823706840833334,0.0309922267530562,0.1048611253505255,0.8641466478964183,7.136642235596188e-06,0.0465318664608533,0.8888384740388504,0.0326447207519752,0.0290375880386496,0.0022715933509926,0.0006669192839323,3.1902130668570235e-10,1.7011134894906174e-06,345.05690953047656,344.8438368188976,0.2762580877341521,-0.2762580877341521,3.073191088014641e-05,74.05754167244355,1669.3175130145166,2782.9635766728456,1113.646063658329,252.7070175346381,3222.6554554064605,65.27720078888166,4487344.653414209,194.66846375776112,41,0.05,r18_mea_water_095
0.49,2.859324299215612,9.729875260332737,80.23083543279495,92.8200349923433,0.0006303961054823,4.213807360955082,79.97013519154318,2.917919701243015,2.598148198134639,0.2014743861835245,0.0590713187921945,2.8471373051649466e-08,0.0001545078118354,0.5883828259078567,6.644126881682788,15.30085529628352,1.6855287352087107,24.218893739082876,1330.6614870331018,4528.0524094845405,37337.52159984026,0.33908291410876,2266.559179251895,43015.02856156298,1569.5159072657004,1397.514443138686,108.37078686124508,31.773792290451752,1.5314428593502336e-05,0.083107999294605,0.0308050336271848,0.104825162597012,0.8643698037758031,7.007411159611039e-06,0.0468402016903577,0.8889388955664187,0.0324352623684042,0.0288807188362978,0.0022395662819617,0.0006566300377136,3.164845333219998e-10,1.71749120193997e-06,345.18700863886795,344.9811515736761,0.2700176849515019,-0.2700176849515019,3.076503105742168e-05,74.06556518208437,1608.7673123656325,2704.141628308432,1095.3743159427995,256.86858539406006,3230.402566351252,66.21815322068464,4487344.653236876,197.56560094683343,41,0.05,r18_mea_water_095
