case_id,relative_position_top_to_bottom,temperature_C,temperature_K,beds,intercoolers,group,source
1C,0.4,73.6,346.75,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1C,0.6,69.4,342.54999999999995,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1C,0.8,60.3,333.45,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1C,1.0,55.2,328.34999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2C,0.2,73.9,347.04999999999995,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2C,0.4,72.7,345.84999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2C,0.6,67.7,340.84999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2C,0.8,58.6,331.75,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2C,1.0,54.8,327.95,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3C,0.2,74.9,348.04999999999995,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3C,0.4,73.7,346.84999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3C,0.6,68.7,341.84999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3C,0.8,60.8,333.95,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3C,1.0,57.0,330.15,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4C,0.2,70.5,343.65,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4C,0.4,71.0,344.15,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4C,0.6,68.7,341.84999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4C,0.8,58.7,331.84999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4C,1.0,59.1,332.25,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5C,0.2,64.9,338.04999999999995,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5C,0.4,66.4,339.54999999999995,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5C,0.6,64.3,337.45,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5C,0.8,55.5,328.65,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5C,1.0,57.6,330.75,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6C,0.2,62.6,335.75,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6C,0.4,63.4,336.54999999999995,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6C,0.6,58.0,331.15,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6C,0.8,52.8,325.95,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6C,1.0,52.4,325.54999999999995,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7C,0.2,51.2,324.34999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7C,0.4,58.2,331.34999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7C,0.6,54.7,327.84999999999997,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7C,0.8,51.4,324.54999999999995,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7C,1.0,54.9,328.04999999999995,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1D,0.2,70.3,343.45,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1D,0.3,69.0,342.15,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1D,0.4,68.8,341.95,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1D,0.6,63.5,336.65,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1D,0.7,58.3,331.45,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1D,0.8,57.6,330.75,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1D,0.9,55.8,328.95,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1D,1.0,51.8,324.95,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2D,0.2,70.5,343.65,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2D,0.3,65.1,338.25,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2D,0.4,61.3,334.45,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2D,0.6,57.2,330.34999999999997,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2D,0.7,52.9,326.04999999999995,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2D,0.8,50.5,323.65,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2D,0.9,49.8,322.95,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2D,1.0,48.4,321.54999999999995,2,0,two-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3D,0.2,76.5,349.65,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3D,0.3,75.9,349.04999999999995,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3D,0.4,74.6,347.75,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3D,0.6,73.0,346.15,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3D,0.7,69.8,342.95,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3D,0.8,64.2,337.34999999999997,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3D,0.9,59.8,332.95,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3D,1.0,55.6,328.75,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4D,0.2,72.6,345.75,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4D,0.3,72.4,345.54999999999995,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4D,0.4,71.8,344.95,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4D,0.6,70.2,343.34999999999997,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4D,0.7,65.3,338.45,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4D,0.8,59.0,332.15,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4D,0.9,57.0,330.15,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4D,1.0,51.2,324.34999999999997,2,1,two-bed/one-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
