Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.87,5.22,1,5.22,37.87950289162127,0.9607285983388694,1.7280255320789712e-05,1.1622214949680324e-05,1.9882371518092312e-05,2.3127462095634337e-05,1.7484014532945706e-05,2.1186990113191596e-05,3.12039760538426e-05,40.43462641062827,33.875043806584976,29.26078253438966,30.15766628302913,0.02678215535992735
0.88,5.28,1,5.28,37.87517396603079,0.9602691942863314,1.7282062001861807e-05,1.162369554465403e-05,1.9884057625830927e-05,2.312949093802436e-05,1.7481779938091952e-05,2.119350526756708e-05,3.121272131604068e-05,40.43679052640388,33.87533266442449,29.260915577823905,30.158190316940264,0.02678397607766334
0.89,5.34,1,5.34,37.87102225985425,0.9598274380893114,1.7283795039130478e-05,1.1625115862600777e-05,1.9885674977602734e-05,2.3131437052243384e-05,1.7479630312856433e-05,2.1199758272766054e-05,3.1221129992182896e-05,40.43886592554823,33.87560982019005,29.26104322349851,30.158692895317312,0.02678572913891657
0.9,5.4,1,5.4,37.86709519617542,0.9594064259129843,1.7285434591804158e-05,1.1626459632354441e-05,1.9887205060859404e-05,2.3133278162121592e-05,1.747759182008678e-05,2.1205675964320127e-05,3.122913569602382e-05,40.440828918880605,33.875872090622565,29.26116400647136,30.159168277783884,0.02678741850164547
0.91,5.46,1,5.46,37.86336453824094,0.9590042018677472,1.7286992403773834e-05,1.1627736468610569e-05,1.9888658839178763e-05,2.3135027459314473e-05,1.7475652822183045e-05,2.121129922127331e-05,3.1236780826960696e-05,40.44269363802745,33.87612134413104,29.261278788320713,30.15961988282861,0.026789047831248768
0.92,5.5200000000000005,1,5.5200000000000005,37.86022848299728,0.958647750329123,1.7288302122497682e-05,1.162881000496043e-05,1.9889881075893402e-05,2.3136498150276868e-05,1.7474025579909548e-05,2.1216019229526708e-05,3.1243494136897225e-05,40.44426107898041,33.876330946396315,29.26137530580672,30.159999508345827,0.026790631090989184
0.93,5.58,1,5.58,37.85788049539781,0.9583555582236295,1.728928283525934e-05,1.1629613892616471e-05,1.989079627256904e-05,2.3137599388002494e-05,1.7472932248146956e-05,2.1219469319009648e-05,3.124899906378838e-05,40.4454345892693,33.87648792229314,29.261447587033196,30.1602837358938,0.026792271099403693
0.9400000000000001,5.640000000000001,1,5.640000000000001,37.85714888742212,0.9581987850558157,1.7289588435358216e-05,1.1629864397008185e-05,1.9891081455460933e-05,2.3137942543075454e-05,1.7473136798634673e-05,2.122019227497784e-05,3.125210574183725e-05,40.44580023485538,33.87653684221348,29.26147011222321,30.16037229802518,0.02679425282386108
0.9500000000000001,5.7,1,5.7,37.86621777799318,0.9586916836686701,1.7285800952893854e-05,1.1626759909172338e-05,1.988754695757549e-05,2.313368955811275e-05,1.7478070866379094e-05,2.1206237316862532e-05,3.1241032023618486e-05,40.44126749315605,33.875930704098565,29.261190998686185,30.15927449151778,0.026796094088871
0.96,5.76,1,5.76,37.89037984919457,0.9603004185867016,1.727571730986423e-05,1.1618496351321951e-05,1.9878136235955377e-05,2.3122365926726864e-05,1.7492845387100358e-05,2.1168238515765835e-05,3.120821271646256e-05,40.42918823458479,33.8743185947714,29.26044847568464,30.156349572021476,0.026799831122866748
0.97,5.82,1,5.82,37.98292201706573,0.9663023846316068,1.723719393140754e-05,1.158694924107491e-05,1.9842175427666142e-05,2.3079096557368025e-05,1.7538099972208192e-05,2.103033922504016e-05,3.10775254283257e-05,40.38288673288746,33.868181850614626,29.257619507830224,30.14514618470868,0.02680138152319158
0.98,5.88,1,5.88,38.243549562275255,0.982769745164386,1.7129524950660135e-05,1.1498969982738964e-05,1.974159878697025e-05,2.2958088891891077e-05,1.7650085752437878e-05,2.0657757555129025e-05,3.07106169826124e-05,40.252168139248774,33.85121778768143,29.24977849547142,30.113586457281173,0.02679376696623077
0.99,5.9399999999999995,1,5.9399999999999995,38.82342132655544,1.0169775350891204,1.6894252639437942e-05,1.130770184093493e-05,1.952146072644975e-05,2.269328369287897e-05,1.783833197943005e-05,1.98954211547672e-05,2.9915797331259557e-05,39.95961729164803,33.81512922593945,29.232987610297634,30.043317518410042,0.026740013028991837
1.0,6.0,1,6.0,39.74214747793029,1.065876223044107,1.6533147317377948e-05,1.101673164406332e-05,1.9182584399319644e-05,2.228578972631229e-05,1.8011665829266692e-05,1.8832404564353784e-05,2.8719570144968503e-05,39.491144859278904,33.762455196599554,29.208163873192376,29.931780757056856,0.02658522751277462
