Position,height_m,bed_id,bed_position_m,Tl,Tv,run,case_id
0.88,5.28,1,5.28,344.9427987798023,344.93691714387285,energy_corrected_additional_henry,1C
0.89,5.34,1,5.34,344.932812280268,344.93524059706766,energy_corrected_additional_henry,1C
0.9,5.4,1,5.4,344.8977710960892,344.92424081138074,energy_corrected_additional_henry,1C
0.91,5.46,1,5.46,344.895597592288,344.926605811179,energy_corrected_additional_henry,1C
0.92,5.5200000000000005,1,5.5200000000000005,344.9409126872328,344.94794350394017,energy_corrected_additional_henry,1C
0.93,5.58,1,5.58,344.95841727528705,344.9588487063914,energy_corrected_additional_henry,1C
0.94,5.640000000000001,1,5.640000000000001,344.8728122508142,344.9299162352599,energy_corrected_additional_henry,1C
0.95,5.7,1,5.7,344.6087985081778,344.83174090727283,energy_corrected_additional_henry,1C
0.96,5.76,1,5.76,344.0892854462414,344.6502533127364,energy_corrected_additional_henry,1C
0.97,5.82,1,5.82,342.39077919526534,343.99681329898294,energy_corrected_additional_henry,1C
0.98,5.88,1,5.88,337.8974190840216,342.1444748162453,energy_corrected_additional_henry,1C
0.99,5.94,1,5.94,329.1058590898541,337.85314418306854,energy_corrected_additional_henry,1C
1.0,6.0,1,6.0,318.15,330.8182476780325,energy_corrected_additional_henry,1C
0.0,0.0,1,0.0,322.1677241375378,316.25,energy_corrected_additional_henry,2C
0.01,0.06,1,0.06,323.9363842932845,319.64073322654576,energy_corrected_additional_henry,2C
0.02,0.12,1,0.12,325.4363971473242,322.18081795313606,energy_corrected_additional_henry,2C
0.03,0.18,1,0.18,326.7171756554178,324.0878559679842,energy_corrected_additional_henry,2C
0.04,0.24,1,0.24,327.8281327733259,325.5794490593038,energy_corrected_additional_henry,2C
0.05,0.3,1,0.3,328.8186814568094,326.8731990153082,energy_corrected_additional_henry,2C
0.06,0.36,1,0.36,329.7219795027458,328.0534656109129,energy_corrected_additional_henry,2C
0.07,0.42,1,0.42,330.545056372573,329.079295305883,energy_corrected_additional_henry,2C
0.08,0.48,1,0.48,331.29813251889226,329.98031991570684,energy_corrected_additional_henry,2C
0.09,0.54,1,0.54,331.9914283943048,330.7861712558723,energy_corrected_additional_henry,2C
0.1,0.6000000000000001,1,0.6000000000000001,332.6351644514119,331.5264811418677,energy_corrected_additional_henry,2C
0.11,0.66,1,0.66,333.23754392112465,332.2158222114668,energy_corrected_additional_henry,2C
0.12,0.72,1,0.72,333.8022447374195,332.85328196658185,energy_corrected_additional_henry,2C
0.13,0.78,1,0.78,334.3326994074956,333.4452645189088,energy_corrected_additional_henry,2C
0.14,0.8400000000000001,1,0.8400000000000001,334.8323404385516,333.9981739801437,energy_corrected_additional_henry,2C
0.15,0.8999999999999999,1,0.8999999999999999,335.3046003377869,334.5184144619822,energy_corrected_additional_henry,2C
0.16,0.96,1,0.96,335.7524919308308,335.0101634692727,energy_corrected_additional_henry,2C
0.17,1.02,1,1.02,336.17775414470765,335.4748189844854,energy_corrected_additional_henry,2C
0.18,1.08,1,1.08,336.58190863870925,335.914615835749,energy_corrected_additional_henry,2C
0.19,1.14,1,1.14,336.9664770721273,336.3317888511923,energy_corrected_additional_henry,2C
0.2,1.2000000000000002,1,1.2000000000000002,337.33298110425363,336.7285728589442,energy_corrected_additional_henry,2C
0.21,1.26,1,1.26,337.68283274852087,337.1066958914165,energy_corrected_additional_henry,2C
0.22,1.32,1,1.32,338.0169754479652,337.4671096060296,energy_corrected_additional_henry,2C
0.23,1.38,1,1.38,338.33622800628336,337.8108842684239,energy_corrected_additional_henry,2C
0.24,1.44,1,1.44,338.64140922717223,338.1390901442402,energy_corrected_additional_henry,2C
0.25,1.5,1,1.5,338.9333379143286,338.4527974991192,energy_corrected_additional_henry,2C
0.26,1.56,1,1.56,339.2128062056108,338.75290850311904,energy_corrected_additional_henry,2C
0.27,1.62,1,1.62,339.4804030524581,339.0400294116209,energy_corrected_additional_henry,2C
0.28,1.6800000000000002,1,1.6800000000000002,339.73664247893873,339.3147866182495,energy_corrected_additional_henry,2C
0.29,1.7399999999999998,1,1.7399999999999998,339.9820385091213,339.5778065166298,energy_corrected_additional_henry,2C
0.3,1.7999999999999998,1,1.7999999999999998,340.217105167074,339.8297155003862,energy_corrected_additional_henry,2C
0.31,1.86,1,1.86,340.44235642449803,340.07106993142,energy_corrected_additional_henry,2C
0.32,1.92,1,1.92,340.6582066564524,340.3022909129899,energy_corrected_additional_henry,2C
0.33,1.98,1,1.98,340.865020492042,340.52380195075835,energy_corrected_additional_henry,2C
0.34,2.04,1,2.04,341.0631625603721,340.7360265503876,energy_corrected_additional_henry,2C
0.35,2.1,1,2.1,341.2529974905479,340.9393882175399,energy_corrected_additional_henry,2C
0.36,2.16,1,2.16,341.434898167853,341.1342767180899,energy_corrected_additional_henry,2C
0.37,2.22,1,2.22,341.60918233089865,341.32101092671803,energy_corrected_additional_henry,2C
0.38,2.28,1,2.28,341.7761318887809,341.49990801229546,energy_corrected_additional_henry,2C
0.39,2.34,1,2.34,341.9360287505962,341.67128514369307,energy_corrected_additional_henry,2C
0.4,2.4000000000000004,1,2.4000000000000004,342.08915482544074,341.8354594897821,energy_corrected_additional_henry,2C
0.41,2.46,1,2.46,342.2358013463016,341.9927296615978,energy_corrected_additional_henry,2C
0.42,2.52,1,2.52,342.3762244129983,342.1433514969101,energy_corrected_additional_henry,2C
0.43,2.58,1,2.58,342.510653234875,342.287578004692,energy_corrected_additional_henry,2C
0.44,2.64,1,2.64,342.6393170212761,342.42566219391654,energy_corrected_additional_henry,2C
0.45,2.7,1,2.7,342.762444981546,342.5578570735566,energy_corrected_additional_henry,2C
0.46,2.76,1,2.76,342.8802742091765,342.68440393549605,energy_corrected_additional_henry,2C
0.47,2.8200000000000003,1,2.8200000000000003,342.99301600322485,342.80551426172406,energy_corrected_additional_henry,2C
0.48,2.88,1,2.88,343.1008608813831,342.9213963463717,energy_corrected_additional_henry,2C
0.49,2.94,1,2.94,343.2039993613434,343.03225848357005,energy_corrected_additional_henry,2C
0.5,3.0,1,3.0,343.3026219607978,343.1383089674504,energy_corrected_additional_henry,2C
0.51,3.06,1,3.06,343.39692511677697,343.23974764402857,energy_corrected_additional_henry,2C
0.52,3.12,1,3.12,343.48708422034235,343.3367510451919,energy_corrected_additional_henry,2C
0.53,3.18,1,3.18,343.5732582202322,343.42949249387806,energy_corrected_additional_henry,2C
0.54,3.24,1,3.24,343.655606065185,343.518145313025,energy_corrected_additional_henry,2C
0.55,3.3000000000000003,1,3.3000000000000003,343.7342867039389,343.6028828255706,energy_corrected_additional_henry,2C
0.56,3.3600000000000003,1,3.3600000000000003,343.80946452874724,343.6838721574202,energy_corrected_additional_henry,2C
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,343.8812857406078,343.7612608276131,energy_corrected_additional_henry,2C
0.58,3.4799999999999995,1,3.4799999999999995,343.9498820013756,343.83519274878813,energy_corrected_additional_henry,2C
0.59,3.54,1,3.54,344.0153849729061,343.90581183358404,energy_corrected_additional_henry,2C
0.6,3.6,1,3.6,344.0779263170542,343.9732619946396,energy_corrected_additional_henry,2C
0.61,3.66,1,3.66,344.1376420787464,344.0376825919469,energy_corrected_additional_henry,2C
0.62,3.72,1,3.72,344.19465348896995,344.09919634123304,energy_corrected_additional_henry,2C
0.63,3.78,1,3.78,344.2490699886714,344.15792218873844,energy_corrected_additional_henry,2C
0.64,3.84,1,3.84,344.3010010187975,344.2139790807039,energy_corrected_additional_henry,2C
0.65,3.9,1,3.9,344.35055602029473,344.26748596337006,energy_corrected_additional_henry,2C
0.66,3.96,1,3.96,344.3978443966941,344.3185577163381,energy_corrected_additional_henry,2C
0.67,4.0200000000000005,1,4.0200000000000005,344.4429624012135,344.3672947678842,energy_corrected_additional_henry,2C
0.68,4.08,1,4.08,344.48599974933006,344.41379438726216,energy_corrected_additional_henry,2C
0.6900000000000001,4.140000000000001,1,4.140000000000001,344.5270461565206,344.4581538437256,energy_corrected_additional_henry,2C
0.7000000000000001,4.2,1,4.2,344.56619133826234,344.50047040652817,energy_corrected_additional_henry,2C
0.71,4.26,1,4.26,344.60353643461985,344.5408426138882,energy_corrected_additional_henry,2C
0.72,4.32,1,4.32,344.6391602977143,344.57935306791603,energy_corrected_additional_henry,2C
0.73,4.38,1,4.38,344.6731192111077,344.61607513370336,energy_corrected_additional_henry,2C
0.74,4.44,1,4.44,344.70546945836213,344.651082176342,energy_corrected_additional_henry,2C
0.75,4.5,1,4.5,344.7362673230396,344.68444756092373,energy_corrected_additional_henry,2C
0.76,4.5600000000000005,1,4.5600000000000005,344.76568979904545,344.7162851819819,energy_corrected_additional_henry,2C
0.77,4.62,1,4.62,344.7938227123021,344.7466693055757,energy_corrected_additional_henry,2C
0.78,4.68,1,4.68,344.82058559439673,344.775613854086,energy_corrected_additional_henry,2C
0.79,4.74,1,4.74,344.84589797691666,344.8031327498932,energy_corrected_additional_henry,2C
0.8,4.800000000000001,1,4.800000000000001,344.86967939144915,344.8292399153779,energy_corrected_additional_henry,2C
0.81,4.86,1,4.86,344.89282963283074,344.8542989668875,energy_corrected_additional_henry,2C
0.8200000000000001,4.92,1,4.92,344.9155629377244,344.8784214176075,energy_corrected_additional_henry,2C
0.8300000000000001,4.98,1,4.98,344.9367705004567,344.9012430351765,energy_corrected_additional_henry,2C
0.84,5.04,1,5.04,344.95534351535434,344.92239958723286,energy_corrected_additional_henry,2C
0.85,5.1,1,5.1,344.970173176744,344.9415268414148,energy_corrected_additional_henry,2C
0.86,5.16,1,5.16,344.98825910041586,344.9611771699503,energy_corrected_additional_henry,2C
0.87,5.22,1,5.22,345.011099668808,344.98191512096525,energy_corrected_additional_henry,2C
0.88,5.28,1,5.28,345.02933422621913,345.00039472594494,energy_corrected_additional_henry,2C
0.89,5.34,1,5.34,345.03360211694826,345.0132700163745,energy_corrected_additional_henry,2C
0.9,5.4,1,5.4,345.0145426852941,345.0171950237391,energy_corrected_additional_henry,2C
0.91,5.46,1,5.46,345.0276686561496,345.0323361983419,energy_corrected_additional_henry,2C
0.92,5.5200000000000005,1,5.5200000000000005,345.0848364436934,345.062970179004,energy_corrected_additional_henry,2C
0.93,5.58,1,5.58,345.11120092615346,345.0819162799869,energy_corrected_additional_henry,2C
0.94,5.640000000000001,1,5.640000000000001,345.03191698175726,345.06199381555246,energy_corrected_additional_henry,2C
0.95,5.7,1,5.7,344.7721394887326,344.9760220999624,energy_corrected_additional_henry,2C
0.96,5.76,1,5.76,344.2674381535929,344.8064269941307,energy_corrected_additional_henry,2C
0.97,5.82,1,5.82,342.5855849222743,344.16939604111445,energy_corrected_additional_henry,2C
0.98,5.88,1,5.88,338.08781144559055,342.3545874997309,energy_corrected_additional_henry,2C
0.99,5.94,1,5.94,329.26313076060643,338.1181154749977,energy_corrected_additional_henry,2C
1.0,6.0,1,6.0,318.15,331.0958488933392,energy_corrected_additional_henry,2C
0.0,0.0,1,0.0,323.78474285664964,316.45,energy_corrected_additional_henry,4C
0.01,0.06,1,0.06,325.982663501085,320.9232972569665,energy_corrected_additional_henry,4C
0.02,0.12,1,0.12,327.7436214353578,324.11236870320647,energy_corrected_additional_henry,4C
0.03,0.18,1,0.18,329.16259913944646,326.359516485558,energy_corrected_additional_henry,4C
0.04,0.24,1,0.24,330.3345790933295,328.0070427508591,energy_corrected_additional_henry,4C
0.05,0.3,1,0.3,331.3545437769856,329.397249645948,energy_corrected_additional_henry,4C
0.06,0.36,1,0.36,332.277557640585,330.6592155083281,energy_corrected_additional_henry,4C
0.07,0.42,1,0.42,333.10495917103776,331.7223995579014,energy_corrected_additional_henry,4C
0.08,0.48,1,0.48,333.8511419034316,332.6296752651029,energy_corrected_additional_henry,4C
0.09,0.54,1,0.54,334.5304993728544,333.4239161003681,energy_corrected_additional_henry,4C
0.1,0.6000000000000001,1,0.6000000000000001,335.15742511439373,334.14799553413224,energy_corrected_additional_henry,4C
0.11,0.66,1,0.66,335.7427099823765,334.8209993887036,energy_corrected_additional_henry,4C
0.12,0.72,1,0.72,336.2903130935809,335.4388511170005,energy_corrected_additional_henry,4C
0.13,0.78,1,0.78,336.80438037677243,336.00968063537385,energy_corrected_additional_henry,4C
0.14,0.8400000000000001,1,0.8400000000000001,337.28905776071633,336.5416178601744,energy_corrected_additional_henry,4C
0.15,0.8999999999999999,1,0.8999999999999999,337.7484911741779,337.042792707753,energy_corrected_additional_henry,4C
0.16,0.96,1,0.96,338.1861677024283,337.51809725494775,energy_corrected_additional_henry,4C
0.17,1.02,1,1.02,338.60389361139545,337.96866052517527,energy_corrected_additional_henry,4C
0.18,1.08,1,1.08,339.00329360082986,338.3969678546543,energy_corrected_additional_henry,4C
0.19,1.14,1,1.14,339.38599237048203,338.8055045796034,energy_corrected_additional_henry,4C
0.2,1.2000000000000002,1,1.2000000000000002,339.75361462010227,339.196756036241,energy_corrected_additional_henry,4C
0.21,1.26,1,1.26,340.10766537755325,339.57255077646226,energy_corrected_additional_henry,4C
0.22,1.32,1,1.32,340.44905800132426,339.9337557705298,energy_corrected_additional_henry,4C
0.23,1.38,1,1.38,340.778529687106,340.2814139822138,energy_corrected_additional_henry,4C
0.24,1.44,1,1.44,341.09681763058927,340.6165683752842,energy_corrected_additional_henry,4C
0.25,1.5,1,1.5,341.4046590274648,340.9402619135113,energy_corrected_additional_henry,4C
0.26,1.56,1,1.56,341.7028129603477,341.25334942167467,energy_corrected_additional_henry,4C
0.27,1.62,1,1.62,341.9918078068227,341.5563333941916,energy_corrected_additional_henry,4C
0.28,1.6800000000000002,1,1.6800000000000002,342.27203470503406,341.8497282992879,energy_corrected_additional_henry,4C
0.29,1.7399999999999998,1,1.7399999999999998,342.543884793126,342.1340486051898,energy_corrected_additional_henry,4C
0.3,1.7999999999999998,1,1.7999999999999998,342.80774920924296,342.4098087801232,energy_corrected_additional_henry,4C
0.31,1.86,1,1.86,343.06394562552896,342.6774600322927,energy_corrected_additional_henry,4C
0.32,1.92,1,1.92,343.3127435156716,342.93730061855905,energy_corrected_additional_henry,4C
0.33,1.98,1,1.98,343.5544617201304,343.1896155801324,energy_corrected_additional_henry,4C
0.34,2.04,1,2.04,343.78941907936473,343.4346899582231,energy_corrected_additional_henry,4C
0.35,2.1,1,2.1,344.01793443383394,343.6728087940412,energy_corrected_additional_henry,4C
0.36,2.16,1,2.16,344.2399476321696,343.9042095851236,energy_corrected_additional_henry,4C
0.37,2.22,1,2.22,344.455433553322,344.1290677509104,energy_corrected_additional_henry,4C
0.38,2.28,1,2.28,344.66476358322933,344.3475752154669,energy_corrected_additional_henry,4C
0.39,2.34,1,2.34,344.8683091078295,344.55992390285854,energy_corrected_additional_henry,4C
0.4,2.4000000000000004,1,2.4000000000000004,345.06644151306057,344.7663057371508,energy_corrected_additional_henry,4C
0.41,2.46,1,2.46,345.25892268108646,344.9668451317488,energy_corrected_additional_henry,4C
0.42,2.52,1,2.52,345.4454964465536,345.16163828141885,energy_corrected_additional_henry,4C
0.43,2.58,1,2.58,345.6265071241238,345.35083478226755,energy_corrected_additional_henry,4C
0.44,2.64,1,2.64,345.8022990284587,345.53458423040166,energy_corrected_additional_henry,4C
0.45,2.7,1,2.7,345.97321647422035,345.71303622192784,energy_corrected_additional_henry,4C
0.46,2.76,1,2.76,346.139196273387,345.8862985303913,energy_corrected_additional_henry,4C
0.47,2.8200000000000003,1,2.8200000000000003,346.30004801885946,346.05444847374,energy_corrected_additional_henry,4C
0.48,2.88,1,2.88,346.4559251966827,346.21758996468463,energy_corrected_additional_henry,4C
0.49,2.94,1,2.94,346.6069812929018,346.375826915936,energy_corrected_additional_henry,4C
0.5,3.0,1,3.0,346.7533697935619,346.5292632402048,energy_corrected_additional_henry,4C
0.51,3.06,1,3.06,346.89531129603955,346.6780385945613,energy_corrected_additional_henry,4C
0.52,3.12,1,3.12,347.03293290905674,346.8222696466237,energy_corrected_additional_henry,4C
0.53,3.18,1,3.18,347.16624788567583,346.96202582492447,energy_corrected_additional_henry,4C
0.54,3.24,1,3.24,347.2952694789595,347.09737655799614,energy_corrected_additional_henry,4C
0.55,3.3000000000000003,1,3.3000000000000003,347.4200109419703,347.22839127437123,energy_corrected_additional_henry,4C
0.56,3.3600000000000003,1,3.3600000000000003,347.5405811310522,347.35516091532213,energy_corrected_additional_henry,4C
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,347.65715102915465,347.47779050230184,energy_corrected_additional_henry,4C
0.58,3.4799999999999995,1,3.4799999999999995,347.76982707924793,347.59637058411465,energy_corrected_additional_henry,4C
0.59,3.54,1,3.54,347.8787157243028,347.7109917095646,energy_corrected_additional_henry,4C
0.6,3.6,1,3.6,347.9839234072899,347.82174442745577,energy_corrected_additional_henry,4C
0.61,3.66,1,3.66,348.0854282425827,347.92869852023074,energy_corrected_additional_henry,4C
0.62,3.72,1,3.72,348.1832408233628,348.03192978672183,energy_corrected_additional_henry,4C
0.63,3.78,1,3.78,348.2775163108135,348.131537800318,energy_corrected_additional_henry,4C
0.64,3.84,1,3.84,348.36840986611776,348.2276221344084,energy_corrected_additional_henry,4C
0.65,3.9,1,3.9,348.45607665045844,348.32028236238204,energy_corrected_additional_henry,4C
0.66,3.96,1,3.96,348.540572633314,348.40961163416097,energy_corrected_additional_henry,4C
0.67,4.0200000000000005,1,4.0200000000000005,348.6219092011692,348.49569064439663,energy_corrected_additional_henry,4C
0.68,4.08,1,4.08,348.7001746407174,348.5786002835724,energy_corrected_additional_henry,4C
0.6900000000000001,4.140000000000001,1,4.140000000000001,348.77545723865137,348.6584214421717,energy_corrected_additional_henry,4C
0.7000000000000001,4.2,1,4.2,348.8478452816642,348.7352350106778,energy_corrected_additional_henry,4C
0.71,4.26,1,4.26,348.91752593110283,348.8091452400788,energy_corrected_additional_henry,4C
0.72,4.32,1,4.32,348.9845751192814,348.8802575390173,energy_corrected_additional_henry,4C
0.73,4.38,1,4.38,349.048960398649,348.94868021518454,energy_corrected_additional_henry,4C
0.74,4.44,1,4.44,349.11101102008826,349.0146038807907,energy_corrected_additional_henry,4C
0.75,4.5,1,4.5,349.17102970204087,349.0780190346985,energy_corrected_additional_henry,4C
0.76,4.5600000000000005,1,4.5600000000000005,349.22811163810974,349.1388324008963,energy_corrected_additional_henry,4C
0.77,4.62,1,4.62,349.2823889023149,349.19710104810184,energy_corrected_additional_henry,4C
0.78,4.68,1,4.68,349.3352096994007,349.25304461222265,energy_corrected_additional_henry,4C
0.79,4.74,1,4.74,349.3855482552534,349.3069503874329,energy_corrected_additional_henry,4C
0.8,4.800000000000001,1,4.800000000000001,349.434797518323,349.3587710672253,energy_corrected_additional_henry,4C
0.81,4.86,1,4.86,349.4812686922587,349.4083492477227,energy_corrected_additional_henry,4C
0.8200000000000001,4.92,1,4.92,349.5247057796244,349.4557111054678,energy_corrected_additional_henry,4C
0.8300000000000001,4.98,1,4.98,349.5679836756601,349.50102646273643,energy_corrected_additional_henry,4C
0.84,5.04,1,5.04,349.6079604894828,349.5443814029839,energy_corrected_additional_henry,4C
0.85,5.1,1,5.1,349.6467973137358,349.5858878024397,energy_corrected_additional_henry,4C
0.86,5.16,1,5.16,349.684294545113,349.62568954121645,energy_corrected_additional_henry,4C
0.87,5.22,1,5.22,349.71955414975537,349.6638432133611,energy_corrected_additional_henry,4C
0.88,5.28,1,5.28,349.7541709103267,349.7003135606227,energy_corrected_additional_henry,4C
0.89,5.34,1,5.34,349.78588326478365,349.73488503401654,energy_corrected_additional_henry,4C
0.9,5.4,1,5.4,349.81454636173805,349.76739256197885,energy_corrected_additional_henry,4C
0.91,5.46,1,5.46,349.84241821058777,349.7984382748077,energy_corrected_additional_henry,4C
0.92,5.5200000000000005,1,5.5200000000000005,349.8600385556361,349.8249572780231,energy_corrected_additional_henry,4C
0.93,5.58,1,5.58,349.86112514388606,349.8450058364736,energy_corrected_additional_henry,4C
0.94,5.640000000000001,1,5.640000000000001,349.8242245223089,349.8501984229332,energy_corrected_additional_henry,4C
0.95,5.7,1,5.7,349.5652548720314,349.7748304823824,energy_corrected_additional_henry,4C
0.96,5.76,1,5.76,348.9821243096551,349.5928692726713,energy_corrected_additional_henry,4C
0.97,5.82,1,5.82,346.84718009593,348.78504853229896,energy_corrected_additional_henry,4C
0.98,5.88,1,5.88,340.9974039884553,346.34804708514434,energy_corrected_additional_henry,4C
0.99,5.94,1,5.94,330.1829830877593,340.7572887174453,energy_corrected_additional_henry,4C
1.0,6.0,1,6.0,318.04999999999984,332.12164927668744,energy_corrected_additional_henry,4C
